Id,Target
274_H5_1,19
670_C12_1,0
670_C12_2,0
877_F1_5,4
877_F1_8,4
131_H3_1,7
131_H3_2,7
488_D12_1,25
488_D12_2,25
659_G5_1,0
659_G5_2,0
673_E1_1,14
673_E1_2,14
621_C12_2,14
621_C12_3,14
563_B12_1,14
563_B12_2,14
48_D8_1,23
48_D8_2,23
134_H5_1,23
134_H5_2,23
540_G2_1,1
540_G2_2,1
670_H3_1,23
670_H3_2,23
190_G4_1,23
190_G4_2,23
187_C11_3,23
187_C11_4,23
394_H8_1,7
394_H8_2,7
285_H2_1,8
285_H2_2,8
5_B4_1,23
5_B4_2,23
198_E2_3,25
198_E2_4,25
672_H4_3,25
672_H4_5,25
956_H3_3,0
956_H3_4,0
27_B11_1,11
27_B11_2,11
234_D1_1,25
234_D1_2,25
36_D8_1,6
36_D8_2,6
234_A9_1,0
234_A9_2,0
160_F3_1,21
160_F3_2,21
326_E2_1,23
326_E2_2,23
440_H6_1,0
440_H6_2,0
424_A1_1,0
424_A1_2,0
844_H8_1,0
844_H8_2,0
876_D8_1,0
876_D8_2,0
885_E11_1,0
885_E11_2,0
36_A1_1,4
36_A1_2,4
764_G3_1,7
764_G3_2,7
441_F5_1,0
441_F5_2,0
827_B5_1,0
827_B5_2,0
263_B7_1,0
263_B7_2,0
193_A2_1,25
193_A2_2,25
69_E3_1,0
69_E3_2,0
921_E1_1,0
921_E1_2,0
814_E8_5,0
814_E8_9,0
886_C12_1,0
886_C12_2,0
670_A12_1,6
670_A12_2,6
425_B6_2,23
425_B6_3,23
1029_B10_4,25
1029_B10_5,25
460_B5_1,25
460_B5_2,25
334_D6_2,0
334_D6_3,0
63_D5_1,5
63_D5_2,5
160_G3_1,22
160_G3_2,22
42_H9_1,0
42_H9_2,0
473_B9_1,0
473_B9_2,0
285_F10_1,23
285_F10_2,23
836_E1_2,25
836_E1_3,25
461_H9_1,25
461_H9_2,25
193_D3_1,2
193_D3_2,2
256_C8_1,0
256_C8_2,0
333_A5_1,0
333_A5_2,0
919_G4_1,25
919_G4_2,25
733_G1_1,25
733_G1_2,25
898_E5_1,25
898_E5_2,25
36_F10_1,23
36_F10_2,23
472_A8_1,23
472_A8_2,23
813_H11_1,25
813_H11_2,25
885_C6_1,4
885_C6_2,4
800_D11_1,7
800_D11_2,7
423_D1_1,0
423_D1_2,0
511_E11_1,0
511_E11_2,0
136_C2_1,6
136_C2_2,6
540_G9_1,23
540_G9_2,23
48_H7_1,6
48_H7_2,6
570_F1_1,4
570_F1_2,4
589_B12_1,25
589_B12_2,25
256_C7_1,0
256_C7_2,0
827_F8_1,25
827_F8_2,25
389_A4_1,25
389_A4_2,25
80_G6_1,4
80_G6_2,4
671_D3_1,25
671_D3_2,25
11_D3_1,0
11_D3_2,0
919_H2_1,0
919_H2_2,0
900_B11_1,0
900_B11_2,0
222_H1_1,25
222_H1_2,25
570_H4_1,23
570_H4_3,23
441_A3_1,23
441_A3_2,23
640_D6_3,0
640_D6_4,0
640_A7_1,0
640_A7_2,0
285_A2_2,25
285_A2_3,25
972_H1_1,23
972_H1_2,23
899_H5_1,0
899_H5_2,0
946_A6_3,0
946_A6_4,0
42_E5_1,0
42_E5_2,0
256_A8_1,0
256_A8_2,0
100_G5_1,0
100_G5_2,0
947_C3_1,0
947_C3_2,0
231_E9_1,4
231_E9_2,4
216_H5_2,12
216_H5_3,12
862_G9_1,0
862_G9_2,0
918_E6_2,0
918_E6_3,0
234_G8_1,8
234_G8_2,8
234_H8_1,8
234_H8_2,8
285_C3_1,0
285_C3_2,0
919_B9_1,0
919_B9_2,0
1004_E6_1,0
1004_E6_2,0
1365_E12_1,0
1365_E12_2,0
638_D3_1,25
638_D3_3,25
1246_D11_3,25
1246_D11_4,25
134_H9_1,25
134_H9_2,25
1247_G8_5,0
1247_G8_6,0
378_G10_1,23
378_G10_2,23
919_E10_1,23
919_E10_2,23
571_E9_1,25
571_E9_2,25
602_A10_2,5
602_A10_4,5
125_D11_1,0
125_D11_2,0
391_G1_3,25
391_G1_4,25
19_B11_1,25
19_B11_2,25
921_C11_1,25
921_C11_2,25
947_C11_1,0
947_C11_2,0
625_E12_2,25
625_E12_3,25
540_E6_1,0
540_E6_2,0
54_F6_1,0
54_F6_2,0
198_E5_1,25
198_E5_2,25
622_G8_1,0
622_G8_4,0
671_D8_1,2
671_D8_2,2
1005_B11_1,2
1005_B11_2,2
673_C6_1,22
673_C6_2,22
415_F10_1,23
415_F10_2,23
440_E10_1,7
440_E10_2,7
380_B11_1,0
380_B11_2,0
659_A12_1,0
659_A12_2,0
570_C8_1,2
100_D12_1,7
100_D12_2,7
95_G3_1,7
95_G3_2,7
391_H2_3,25
391_H2_4,25
415_G11_1,25
415_G11_2,25
216_H10_1,0
216_H10_2,0
178_F8_2,25
178_F8_1,25
672_B6_1,25
672_B6_2,25
1717_H4_17_cr57f50ba6daa7e,21
1717_H4_22_cr57f50bafc4edb,21
947_H4_1,0
947_H4_2,0
240_F5_1,25
240_F5_2,25
89_E6_1,2
89_E6_2,2
540_C12_3,7
540_C12_4,7
899_B2_1,19
899_B2_2,19
407_B8_1,1
407_B8_2,1
380_G5_1,23
380_G5_2,23
474_D10_1,23
474_D10_3,23
259_D10_1,25
259_D10_2,25
461_E4_1,0
461_E4_2,0
813_D9_1,0
813_D9_3,0
618_C11_1,25
618_C11_2,25
540_F2_1,23
540_F2_2,23
8_H6_1,0
8_H6_2,0
623_C11_1,21
623_C11_4,21
80_D4_1,25
80_D4_2,25
178_G9_2,23
178_G9_1,23
816_A2_1,23
816_A2_2,23
222_B7_1,23
222_B7_2,23
862_F12_1,25
862_F12_2,25
193_D6_1,25
193_D6_2,25
674_H2_1,0
674_H2_2,0
279_D10_1,0
279_D10_2,0
190_C6_1,23
190_C6_2,23
190_B6_1,23
190_B6_2,23
1227_F2_1,0
1227_F2_2,0
1227_H8_1,0
1227_H8_2,0
876_A4_1,23
876_A4_2,23
1227_D3_3,0
1227_D3_4,0
1246_E10_1,0
1246_E10_2,0
900_B1_4,25
900_B1_5,25
548_G7_1,25
548_G7_2,25
374_D12_1,4
374_D12_2,4
36_G12_1,25
36_G12_2,25
659_C11_1,25
659_C11_2,25
187_B5_1,0
187_B5_2,0
394_A5_1,0
394_A5_2,0
178_B12_2,4
178_B12_1,4
187_F11_1,4
187_F11_2,4
625_D9_1,0
625_D9_2,0
659_C2_1,7
659_C2_2,7
918_F10_1,7
918_F10_2,7
800_C1_1,0
800_C1_2,0
1551_H7_3,0
1551_H7_4,0
131_D2_1,6
131_D2_2,6
128_B8_1,0
128_B8_2,0
190_A10_1,23
190_A10_2,23
919_H9_1,0
919_H9_2,0
764_H4_1,7
764_H4_3,7
571_A7_1,0
571_A7_2,0
571_E7_1,0
571_E7_2,0
374_H10_1,0
374_H10_2,0
335_F5_1,0
335_F5_2,0
108_F8_1,23
108_F8_2,23
816_H2_2,25
816_H2_4,25
956_H1_2,0
956_H1_3,0
489_H1_6,23
489_H1_7,23
425_F3_2,0
425_F3_3,0
975_G10_1,0
975_G10_2,0
639_E8_1,25
639_E8_2,25
609_F7_1,0
609_F7_2,0
460_A8_1,19
460_A8_2,19
48_E7_1,23
48_E7_2,23
210_C7_1,21
210_C7_2,21
413_H2_1,23
413_H2_2,23
571_G9_1,23
571_G9_2,23
799_C9_1,14
799_C9_2,14
125_B10_1,25
125_B10_2,25
378_F6_1,0
378_F6_2,0
440_G4_1,25
440_G4_2,25
128_F5_1,4
128_F5_2,4
415_F5_3,25
415_F5_4,25
1029_E4_2,7
1029_E4_3,7
812_E6_1,4
812_E6_2,4
69_G3_1,0
69_G3_2,0
609_H1_1,4
609_H1_2,4
178_B7_2,25
178_B7_1,25
199_E4_1,25
199_E4_2,25
836_C1_1,7
836_C1_2,7
836_A1_1,7
836_A1_3,7
108_C11_1,25
108_C11_2,25
119_E3_1,0
119_E3_2,0
436_G8_1,0
436_G8_2,0
799_E6_1,0
799_E6_2,0
558_D2_1,0
558_D2_2,0
672_H7_1,0
672_H7_2,0
147_A4_1,0
147_A4_2,0
591_B4_1,0
591_B4_2,0
674_D8_3,0
674_D8_4,0
147_G4_1,0
147_G4_2,0
1005_F4_1,25
1005_F4_2,25
116_E8_1,25
116_E8_2,25
539_B5_1,0
539_B5_3,0
885_B11_1,0
885_B11_3,0
198_H5_1,23
198_H5_2,23
198_A6_1,23
198_A6_2,23
196_D4_2,23
196_D4_1,23
557_B6_1,0
557_B6_3,0
57_H9_1,25
57_H9_2,25
885_B3_1,0
885_B3_2,0
523_C10_1,25
523_C10_2,25
921_B10_3,5
921_B10_4,5
947_G11_1,5
947_G11_2,5
812_A6_4,0
812_A6_5,0
489_D12_2,14
489_D12_3,14
621_G4_1,0
621_G4_2,0
618_E10_1,25
618_E10_2,25
8_C7_1,4
8_C7_2,4
618_D1_1,25
618_D1_2,25
116_G3_1,23
116_G3_2,23
816_C10_1,0
816_C10_2,0
1248_B6_3,25
1248_B6_4,25
271_D4_2,0
271_D4_1,0
60_E12_1,23
60_E12_2,23
394_H5_1,5
394_H5_2,5
921_B9_1,25
921_B9_2,25
187_F12_1,0
187_F12_2,0
319_H3_1,0
319_H3_2,0
733_B12_1,7
733_B12_2,7
1717_E2_8_cr57f4f213f4077,21
1717_E2_23_cr57f4f22680687,21
201_D3_1,21
201_D3_2,21
558_E6_1,0
558_E6_2,0
234_C11_1,25
234_C11_2,25
380_F12_1,25
380_F12_2,25
172_H10_1,25
172_H10_2,25
144_D11_1,3
144_D11_2,3
814_D5_1,0
814_D5_2,0
472_G7_1,0
472_G7_2,0
622_F1_7,8
622_F1_8,8
256_B5_1,0
256_B5_2,0
234_E7_1,25
234_E7_2,25
671_D7_1,25
671_D7_3,25
511_H7_1,25
511_H7_2,25
291_E10_2,25
291_E10_1,25
42_C5_1,0
42_C5_2,0
1924_F11_3,0
1924_F11_4,0
863_D10_1,6
863_D10_2,6
1005_B10_1,0
1005_B10_2,0
621_C7_2,4
621_C7_5,4
234_C1_1,4
234_C1_2,4
30_G1_1,25
30_G1_2,25
702_F1_1,0
702_F1_2,0
733_A8_1,1
733_A8_2,1
622_D1_5,25
622_D1_6,25
291_D8_2,25
291_D8_1,25
975_D5_1,0
975_D5_2,0
11_C5_1,23
11_C5_2,23
405_C5_1,23
405_C5_2,23
621_B10_2,7
621_B10_3,7
299_B12_1,0
299_B12_3,0
1246_F4_1,0
1246_F4_3,0
42_D5_1,23
42_D5_2,23
877_F5_1,0
877_F5_2,0
279_A4_2,0
279_A4_1,0
57_H9_1,25
57_H9_2,25
19_H9_1,25
19_H9_2,25
134_C8_1,0
134_C8_2,0
108_B7_1,7
108_B7_2,7
812_F3_1,0
812_F3_2,0
919_B10_1,23
919_B10_2,23
769_H1_1,0
769_H1_2,0
893_A4_1,0
893_A4_2,0
570_E10_1,25
570_E10_2,25
379_F7_1,0
379_F7_2,0
1029_B2_3,0
1029_B2_4,0
319_F1_1,0
319_F1_2,0
393_A8_1,25
393_A8_2,25
434_C10_1,6
434_C10_3,6
30_C6_1,23
30_C6_2,23
674_H7_3,23
674_H7_4,23
837_B2_1,23
837_B2_2,23
973_F3_1,6
973_F3_2,6
590_H8_1,0
590_H8_2,0
558_F8_1,0
558_F8_2,0
42_G10_1,7
42_G10_2,7
108_A8_1,25
108_A8_2,25
523_A5_1,0
523_A5_2,0
1029_C8_2,0
1029_C8_3,0
160_G6_1,0
160_G6_2,0
113_F12_1,0
113_F12_2,0
128_B7_1,6
128_B7_2,6
625_H2_1,25
625_H2_2,25
919_F3_1,25
919_F3_2,25
608_D9_1,0
608_D9_2,0
885_C12_3,0
885_C12_4,0
440_C6_2,4
440_C6_3,4
975_B10_1,4
975_B10_2,4
27_D12_1,25
27_D12_2,25
816_C6_1,0
816_C6_2,0
1004_F8_1,0
1004_F8_2,0
326_B3_1,0
326_B3_2,0
108_G1_1,4
108_G1_2,4
921_D9_1,25
921_D9_2,25
1924_A10_1,0
1924_A10_3,0
1246_H5_1,23
1246_H5_2,23
827_F8_1,25
827_F8_2,25
748_F7_1,25
748_F7_2,25
242_C2_1,25
242_C2_2,25
242_F11_1,25
242_F11_2,25
827_G10_1,25
827_G10_4,25
946_D3_3,21
946_D3_4,21
108_B8_1,21
108_B8_2,21
946_B2_1,21
946_B2_2,21
946_A2_1,21
946_A2_2,21
643_B2_1,21
643_B2_3,21
24_G3_1,4
24_G3_2,4
57_F5_1,0
57_F5_2,0
54_H9_1,0
54_H9_2,0
948_H8_2,0
948_H8_3,0
651_H10_1,0
651_H10_2,0
877_A7_1,0
877_A7_2,0
57_D4_1,6
57_D4_2,6
1004_G4_1,0
1004_G4_2,0
589_C8_1,0
589_C8_2,0
621_E5_1,25
621_E5_2,25
60_A6_1,6
60_A6_2,6
231_A3_1,23
231_A3_2,23
51_C2_1,6
51_C2_2,6
125_F5_1,6
125_F5_2,6
369_H10_1,0
369_H10_2,0
609_A12_1,0
609_A12_3,0
242_C12_1,0
242_C12_2,0
673_G4_1,6
673_G4_2,6
526_E1_1,0
526_E1_2,0
423_F5_1,0
423_F5_2,0
591_D7_1,23
591_D7_2,23
48_A10_1,6
48_A10_2,6
8_B8_1,0
8_B8_2,0
455_C11_1,0
455_C11_2,0
1029_F2_1,0
1029_F2_2,0
380_A6_1,21
380_A6_3,21
798_A10_3,4
798_A10_4,4
948_E9_3,0
948_E9_4,0
8_F6_1,0
8_F6_2,0
948_G7_1,0
948_G7_2,0
204_F10_1,21
204_F10_2,21
539_D6_1,25
539_D6_3,25
319_D5_1,25
319_D5_2,25
441_H2_1,0
441_H2_2,0
144_D1_1,25
144_D1_2,25
948_E2_2,26
948_E2_3,26
733_D5_1,0
733_D5_2,0
425_C1_2,0
425_C1_3,0
523_G12_2,23
523_G12_3,23
274_E9_2,23
274_E9_4,23
175_A9_1,0
175_A9_2,0
134_F12_1,23
134_F12_2,23
947_D6_1,0
947_D6_2,0
971_A7_1,25
971_A7_2,25
855_B8_2,25
855_B8_4,25
1248_H2_4,25
1248_H2_6,25
591_D9_1,25
591_D9_2,25
1547_D4_1,25
1547_D4_2,25
563_E8_1,25
563_E8_2,25
563_B12_1,14
563_B12_2,14
617_F7_1,0
617_F7_2,0
523_B6_1,25
523_B6_2,25
136_F4_1,7
136_F4_2,7
592_C6_1,0
592_C6_2,0
19_B12_1,0
19_B12_2,0
775_E5_1,0
775_E5_2,0
562_F7_1,2
562_F7_2,2
60_D5_1,25
60_D5_2,25
898_H1_1,7
898_H1_2,7
1011_B6_2,7
1011_B6_7,7
1227_H9_2,21
1227_H9_8,21
919_H11_1,0
919_H11_2,0
674_G9_1,0
674_G9_2,0
69_C1_1,0
69_C1_2,0
748_A3_1,4
748_A3_2,4
440_H2_1,0
440_H2_2,0
373_D3_1,1
373_D3_2,1
1248_A12_1,25
1248_A12_2,25
369_E8_1,6
369_E8_3,6
95_E9_1,0
95_E9_2,0
651_B1_1,25
651_B1_2,25
5_E3_1,25
5_E3_2,25
886_H11_1,0
886_H11_4,0
138_D1_1,23
138_D1_2,23
623_D4_4,23
623_D4_5,23
798_D12_1,23
798_D12_2,23
11_A2_1,25
11_A2_2,25
36_D7_1,0
36_D7_2,0
33_C1_1,0
33_C1_2,0
672_C12_7,0
672_C12_9,0
369_H1_1,0
369_H1_2,0
973_G8_1,0
973_G8_2,0
474_G6_1,0
474_G6_2,0
378_H9_1,0
378_H9_2,0
590_B2_1,14
590_B2_2,14
54_F7_1,23
54_F7_2,23
240_G1_1,25
240_G1_2,25
748_F7_1,25
748_F7_2,25
948_H4_1,2
948_H4_2,2
42_A1_1,23
42_A1_2,23
222_C9_2,0
640_A8_1,6
640_A8_3,6
638_A5_1,0
638_A5_2,0
769_B1_1,0
769_B1_2,0
456_F9_2,0
456_F9_3,0
900_G9_1,23
900_G9_2,23
134_C2_1,23
134_C2_2,23
39_F9_1,0
39_F9_2,0
539_B4_1,25
539_B4_2,25
150_C9_1,0
150_C9_2,0
150_D9_1,0
150_D9_2,0
178_A12_2,0
178_A12_1,0
335_C4_1,0
335_C4_2,0
548_C12_1,0
548_C12_3,0
407_H9_1,0
407_H9_2,0
1004_A12_1,0
1004_A12_2,0
8_E12_1,23
8_E12_2,23
946_E10_1,23
946_E10_2,23
219_F2_1,23
219_F2_2,23
775_C10_1,23
775_C10_2,23
8_H5_1,0
8_H5_2,0
1248_H3_2,0
1248_H3_3,0
147_D7_1,7
147_D7_2,7
261_B5_1,7
261_B5_2,7
198_C11_1,0
198_C11_2,0
222_H6_1,0
222_H6_2,0
625_F7_1,7
625_F7_2,7
838_B7_3,7
838_B7_5,7
291_D12_1,0
291_D12_2,0
144_C2_1,25
144_C2_2,25
956_H10_3,0
956_H10_4,0
231_D2_1,0
231_D2_2,0
855_E4_1,0
855_E4_2,0
624_E5_1,4
624_E5_2,4
571_A3_1,4
571_A3_2,4
557_E10_1,4
557_E10_2,4
296_B11_2,0
296_B11_1,0
222_H4_1,0
222_H4_2,0
813_D10_2,25
813_D10_3,25
147_B6_1,23
147_B6_2,23
216_E9_1,4
216_E9_2,4
800_H5_1,4
800_H5_2,4
899_E1_1,4
899_E1_2,4
175_F2_1,12
175_F2_2,12
548_A5_1,12
548_A5_2,12
813_D3_2,0
813_D3_3,0
234_H9_1,0
234_H9_2,0
11_H8_1,25
11_H8_2,25
638_C10_1,23
638_C10_2,23
671_H1_1,0
671_H1_2,0
198_G1_1,0
198_G1_2,0
78_B12_1,13
78_B12_2,13
527_F11_3,0
527_F11_4,0
263_C12_2,0
263_C12_1,0
548_B7_1,0
548_B7_2,0
173_A1_1,25
173_A1_2,25
199_H2_1,2
199_H2_2,2
199_E3_1,2
199_E3_2,2
199_A3_1,19
199_A3_2,19
800_E4_5,19
800_E4_6,19
460_A3_1,7
460_A3_2,7
622_A6_3,0
622_A6_4,0
147_G7_1,0
147_G7_2,0
893_C11_1,0
893_C11_2,0
837_C11_2,0
837_C11_3,0
899_C1_1,4
899_C1_3,4
110_D4_1,0
110_D4_2,0
609_B6_1,0
609_B6_2,0
948_A9_1,25
948_A9_2,25
36_F12_1,0
36_F12_2,0
256_E9_1,0
256_E9_2,0
271_A2_1,25
271_A2_2,25
271_D6_1,25
271_D6_2,25
624_D9_1,0
624_D9_2,0
609_C6_1,0
609_C6_2,0
1029_A3_1,0
1029_A3_3,0
389_H1_1,21
389_H1_2,21
748_F3_2,0
748_F3_3,0
425_A11_2,25
425_A11_3,25
1547_E1_1,0
1547_E1_2,0
138_D12_1,1
138_D12_2,1
196_E7_2,0
196_E7_1,0
172_H1_1,7
172_H1_2,7
173_A2_1,7
173_A2_2,7
216_C3_1,0
216_C3_2,0
947_D10_1,0
947_D10_2,0
862_A1_1,25
862_A1_2,25
559_G8_1,0
559_G8_2,0
826_B6_1,0
826_B6_2,0
876_A12_1,23
876_A12_2,23
1685_H3_1,13
1685_H3_2,13
651_F11_1,0
651_F11_2,0
119_A3_1,0
119_A3_2,0
33_G12_1,0
33_G12_2,0
389_H6_1,0
389_H6_2,0
150_C3_1,7
150_C3_2,7
764_C12_2,0
764_C12_3,0
672_C6_1,25
672_C6_3,25
623_E2_1,0
623_E2_2,0
222_B6_1,0
222_B6_2,0
769_B7_2,0
769_B7_3,0
733_F9_1,25
733_F9_2,25
326_H2_1,0
326_H2_2,0
972_F1_1,25
972_F1_2,25
601_G11_1,8
601_G11_2,8
1004_E4_2,0
1004_E4_3,0
638_G3_1,0
638_G3_2,0
131_E11_1,0
131_E11_2,0
299_C7_1,0
299_C7_2,0
816_C7_1,0
816_C7_2,0
407_G12_2,0
407_G12_3,0
863_F10_1,0
863_F10_3,0
548_C1_1,25
548_C1_2,25
393_A2_1,0
393_A2_2,0
609_A3_1,25
609_A3_2,25
836_A6_1,25
836_A6_2,25
844_E3_2,0
844_E3_3,0
623_G12_1,0
623_G12_2,0
1246_B11_1,19
1246_B11_2,19
472_A7_2,25
472_A7_3,25
775_F4_1,6
775_F4_2,6
405_B4_1,25
405_B4_3,25
769_D4_1,0
769_D4_2,0
27_C4_1,25
27_C4_2,25
27_E4_1,25
27_E4_2,25
593_G8_1,0
593_G8_2,0
138_F2_1,0
138_F2_2,0
75_E10_1,6
75_E10_2,6
814_B9_1,0
814_B9_2,0
1004_H3_2,0
1004_H3_3,0
971_A8_1,25
971_A8_2,25
198_D5_1,25
198_D5_2,25
621_D11_1,0
621_D11_2,0
60_C10_1,0
60_C10_2,0
1029_D5_1,0
1029_D5_2,0
1248_B4_1,0
1248_B4_2,0
299_E4_2,25
299_E4_4,25
471_B7_1,25
471_B7_2,25
150_B7_1,23
150_B7_2,23
193_B8_1,23
193_B8_2,23
948_E5_1,0
948_E5_2,0
198_A12_1,23
198_A12_2,23
456_A7_1,25
456_A7_2,25
800_A12_1,25
800_A12_2,25
222_C7_1,7
222_C7_2,7
899_F3_1,7
899_F3_2,7
407_G8_1,0
407_G8_2,0
393_D10_1,4
393_D10_2,4
626_H10_1,4
626_H10_2,4
242_D9_1,0
242_D9_2,0
671_H8_1,0
671_H8_2,0
836_F11_2,0
836_F11_3,0
21_C1_1,1
21_C1_2,1
572_F10_1,23
572_F10_3,23
144_H4_1,21
144_H4_2,21
876_B5_4,5
876_B5_6,5
319_C6_1,0
319_C6_2,0
670_G11_1,0
670_G11_2,0
21_C5_1,0
21_C5_2,0
947_E6_2,0
947_E6_3,0
51_H6_1,0
51_H6_2,0
826_E1_3,23
826_E1_4,23
256_F10_1,4
256_F10_2,4
19_E6_1,25
19_E6_2,25
836_B1_2,23
836_B1_3,23
131_E8_1,0
131_E8_2,0
472_B7_1,23
472_B7_2,23
147_E8_1,23
147_E8_2,23
617_E9_1,25
617_E9_3,25
45_A1_1,25
45_A1_2,25
601_H2_1,0
601_H2_3,0
1011_A11_4,0
1011_A11_5,0
39_H9_1,6
39_H9_2,6
116_A6_1,4
116_A6_2,4
78_G1_1,7
78_G1_2,7
36_H11_1,23
36_H11_2,23
1703_G8_1,0
1703_G8_2,0
213_C4_1,4
213_C4_2,4
434_F3_3,3
434_F3_4,3
764_C10_1,3
764_C10_2,3
799_D6_1,0
799_D6_2,0
181_A9_3,6
181_A9_4,6
406_G5_3,0
406_G5_4,0
423_A10_1,25
423_A10_2,25
72_D4_1,0
72_D4_21,0
231_C8_1,0
231_C8_2,0
424_G11_1,0
424_G11_2,0
424_H11_1,0
424_H11_2,0
674_A2_1,0
674_A2_2,0
947_H11_1,0
947_H11_2,0
14_F12_1,6
14_F12_2,6
702_B10_1,6
702_B10_2,6
24_F12_1,6
24_F12_2,6
150_H10_1,25
150_H10_2,25
558_H6_1,7
558_H6_2,7
816_B8_2,7
816_B8_3,7
89_E8_1,0
89_E8_2,0
471_H8_1,23
471_H8_2,23
415_F7_1,26
415_F7_2,26
108_D8_1,25
108_D8_2,25
36_F2_1,25
36_F2_2,25
621_G6_1,25
621_G6_2,25
608_H3_1,0
608_H3_2,0
436_D12_2,0
436_D12_3,0
2_F3_1,6
2_F3_2,6
2_F4_1,6
2_F4_2,6
33_C11_1,23
33_C11_2,23
190_B5_1,7
190_B5_2,7
187_A11_1,7
187_A11_2,7
461_C8_1,25
461_C8_2,25
33_G1_1,0
33_G1_2,0
590_B1_1,0
590_B1_2,0
527_E8_1,25
527_E8_2,25
560_H1_3,25
560_H1_4,25
89_B5_1,6
89_B5_2,6
89_A10_1,6
89_A10_2,6
651_C9_1,12
651_C9_2,12
8_B9_1,0
8_B9_2,0
548_G9_1,0
548_G9_3,0
138_G2_1,0
138_G2_2,0
813_G6_1,0
813_G6_2,0
374_A1_1,0
374_A1_2,0
670_G2_1,14
670_G2_2,14
563_B12_1,14
563_B12_2,14
563_B12_1,14
563_B12_2,14
201_F2_1,21
201_F2_2,21
33_H1_1,2
33_H1_2,2
1703_E3_1,11
1703_E3_5,11
526_G2_1,23
526_G2_2,23
240_E5_1,25
898_A8_1,25
898_A8_2,25
486_E10_1,4
486_E10_3,4
733_H1_2,0
733_H1_3,0
559_D8_1,0
559_D8_2,0
271_A12_1,21
271_A12_2,21
602_B4_1,21
602_B4_3,21
116_G1_1,0
116_G1_2,0
622_F6_4,0
622_F6_5,0
624_D5_1,0
624_D5_2,0
379_B2_1,25
379_B2_2,25
1227_G4_2,0
1227_G4_3,0
219_H10_1,0
219_H10_2,0
282_A7_2,23
282_A7_1,23
919_A12_1,7
919_A12_2,7
617_H7_1,4
617_H7_2,4
557_C6_1,7
557_C6_2,7
555_A2_1,25
555_A2_2,25
816_E4_1,25
816_E4_2,25
256_A6_1,0
256_A6_2,0
198_D12_1,0
198_D12_2,0
210_B7_2,21
775_E12_1,0
775_E12_2,0
108_E5_1,23
108_E5_2,23
589_C10_1,25
589_C10_2,25
389_C9_1,25
389_C9_2,25
379_H11_1,23
379_H11_2,23
489_D8_1,23
489_D8_2,23
170_H6_1,0
170_H6_2,0
24_E2_1,0
24_E2_2,0
24_B11_1,25
24_B11_2,25
190_E2_1,25
190_E2_2,25
144_G3_1,25
144_G3_2,25
21_D4_1,23
21_D4_2,23
826_D8_1,0
826_D8_2,0
826_D8_1,0
826_D8_2,0
651_H11_1,1
651_H11_2,1
899_A6_1,4
899_A6_2,4
33_A7_1,5
33_A7_2,5
1685_B11_1,0
1685_B11_2,0
540_C7_1,0
540_C7_2,0
640_D11_1,0
640_D11_2,0
775_B12_1,6
775_B12_2,6
27_E12_1,0
27_E12_2,0
589_C10_1,25
589_C10_2,25
8_G10_1,0
8_G10_2,0
8_B11_1,0
8_B11_2,0
116_D1_1,0
116_D1_2,0
733_B11_1,7
733_B11_2,7
471_C5_1,25
471_C5_3,25
222_E3_1,0
222_E3_2,0
640_D3_1,25
640_D3_2,25
617_F4_1,25
617_F4_2,25
51_H2_1,23
51_H2_2,23
51_D3_1,23
51_D3_2,23
178_H4_2,25
178_H4_1,25
837_G9_1,0
837_G9_2,0
475_E9_1,0
475_E9_2,0
886_F8_1,0
886_F8_3,0
602_G1_1,23
602_G1_2,23
116_D3_1,0
116_D3_2,0
342_F10_1,25
342_F10_2,25
626_C2_1,0
626_C2_2,0
213_E7_2,0
213_E7_1,0
196_G5_2,0
196_G5_1,0
240_C3_1,0
240_C3_2,0
593_G3_1,4
593_G3_2,4
373_B3_1,0
373_B3_2,0
1029_B1_1,0
1029_B1_3,0
624_C2_1,0
624_C2_2,0
455_H4_1,25
455_H4_2,25
423_A1_1,0
423_A1_2,0
733_G2_1,0
733_G2_2,0
623_F5_1,25
623_F5_2,25
589_C10_1,25
589_C10_2,25
659_H6_2,25
659_H6_4,25
460_F10_1,25
460_F10_2,25
659_D4_1,23
659_D4_2,23
11_G6_1,25
11_G6_2,25
11_H6_1,25
11_H6_2,25
814_A9_1,3
814_A9_2,3
997_E9_1,0
997_E9_2,0
196_C8_2,0
196_C8_1,0
95_E4_1,23
95_E4_2,23
733_A7_1,0
733_A7_2,0
527_E7_1,25
527_E7_2,25
877_D8_1,0
877_D8_2,0
539_H2_1,25
539_H2_2,25
471_B9_1,25
471_B9_2,25
651_A3_1,0
651_A3_2,0
45_H6_1,25
45_H6_2,25
138_E2_1,0
138_E2_2,0
947_G1_3,25
947_G1_4,25
624_A2_1,25
624_A2_2,25
813_A7_1,0
813_A7_2,0
1247_E3_1,2
1247_E3_4,2
100_H3_1,25
100_H3_2,25
51_G2_1,7
51_G2_2,7
51_G5_1,7
51_G5_2,7
196_G10_2,0
196_G10_1,0
1005_D11_1,23
1005_D11_2,23
263_H6_1,0
263_H6_2,0
918_D7_3,0
918_D7_5,0
885_B8_1,0
885_B8_2,0
671_G5_2,23
671_G5_3,23
51_H5_1,23
51_H5_2,23
181_H7_1,25
181_H7_2,25
78_H1_1,25
78_H1_2,25
299_E9_1,0
299_E9_2,0
33_B3_1,7
33_B3_2,7
921_G8_4,0
