Img_id,Gene,Cell Line,Reliability,Location
5_G11_2,ENSG00000105705,A-431,enhanced,nucleoplasm
591_B9_1,ENSG00000105750,A-431,supported,nucleoplasm
591_B9_2,ENSG00000105750,A-431,supported,nucleoplasm
563_F8_1,ENSG00000105755,A-431,enhanced,mitochondria
563_F8_2,ENSG00000105755,A-431,enhanced,mitochondria
36_E3_1,ENSG00000105810,A-431,supported,nucleoplasm
36_E3_2,ENSG00000105810,A-431,supported,nucleoplasm
190_A9_1,ENSG00000105856,A-431,supported,nuclear speckles
190_A9_2,ENSG00000105856,A-431,supported,nuclear speckles
971_D9_1,ENSG00000105856,A-431,supported,nuclear speckles
971_D9_2,ENSG00000105856,A-431,supported,nuclear speckles
263_C7_2,ENSG00000105879,A-431,supported,nuclear speckles
263_C7_1,ENSG00000105879,A-431,supported,nuclear speckles
89_F2_1,ENSG00000105928,A-431,supported,cytosol
89_F2_2,ENSG00000105928,A-431,supported,cytosol
618_A5_1,ENSG00000105928,A-431,supported,cytosol
618_A5_3,ENSG00000105928,A-431,supported,cytosol
624_H5_2,ENSG00000105974,A-431,supported,golgi apparatus
624_H5_3,ENSG00000105974,A-431,supported,golgi apparatus
975_D2_1,ENSG00000105993,A-431,supported,nucleoplasm
975_D2_2,ENSG00000105993,A-431,supported,nucleoplasm
271_C7_2,ENSG00000105997,A-431,supported,nucleoplasm
271_C7_1,ENSG00000105997,A-431,supported,nucleoplasm
36_B11_1,ENSG00000106028,A-431,supported,mitochondria
36_B11_2,ENSG00000106028,A-431,supported,mitochondria
150_H11_1,ENSG00000106105,A-431,supported,cytosol
150_H11_2,ENSG00000106105,A-431,supported,cytosol
572_F11_1,ENSG00000106153,A-431,enhanced,mitochondria
572_F11_2,ENSG00000106153,A-431,enhanced,mitochondria
855_G10_1,ENSG00000106153,A-431,enhanced,mitochondria
855_G10_3,ENSG00000106153,A-431,enhanced,mitochondria
95_A2_1,ENSG00000106268,A-431,supported,cytosol
95_A2_2,ENSG00000106268,A-431,supported,cytosol
609_H7_1,ENSG00000106344,A-431,supported,nucleoli
609_H7_2,ENSG00000106344,A-431,supported,nucleoli
769_E2_1,ENSG00000106344,A-431,supported,nucleoli
769_E2_2,ENSG00000106344,A-431,supported,nucleoli
222_B1_1,ENSG00000106400,A-431,supported,nucleoplasm
222_B1_2,ENSG00000106400,A-431,supported,nucleoplasm
674_A7_3,ENSG00000106462,A-431,supported,nucleoplasm
674_A7_4,ENSG00000106462,A-431,supported,nucleoplasm
639_F3_1,ENSG00000106546,A-431,supported,cytosol
639_F3_2,ENSG00000106546,A-431,supported,cytosol
558_C2_1,ENSG00000106554,A-431,supported,mitochondria
558_C2_2,ENSG00000106554,A-431,supported,mitochondria
89_F9_10,ENSG00000106603,A-431,supported,cytosol
89_F9_2,ENSG00000106603,A-431,supported,cytosol
369_E7_1,ENSG00000106608,A-431,supported,cytosol
369_E7_2,ENSG00000106608,A-431,supported,cytosol
609_G3_1,ENSG00000106628,A-431,enhanced,nucleoplasm
609_G3_2,ENSG00000106628,A-431,enhanced,nucleoplasm
45_F2_1,ENSG00000106633,A-431,supported,cytosol
45_F2_2,ENSG00000106633,A-431,supported,cytosol
33_D7_1,ENSG00000106992,A-431,supported,cytosol
33_D7_2,ENSG00000106992,A-431,supported,cytosol
673_C11_1,ENSG00000107262,A-431,supported,nucleoplasm
673_C11_2,ENSG00000107262,A-431,supported,nucleoplasm
1227_C3_2,ENSG00000107371,A-431,supported,nucleoplasm
1227_C3_3,ENSG00000107371,A-431,supported,nucleoplasm
487_G5_1,ENSG00000107447,A-431,supported,nucleoplasm
487_G5_2,ENSG00000107447,A-431,supported,nucleoplasm
296_B8_2,ENSG00000107485,A-431,supported,nucleoplasm
296_B8_1,ENSG00000107485,A-431,supported,nucleoplasm
108_A12_1,ENSG00000107566,A-431,supported,endoplasmic reticulum
108_A12_2,ENSG00000107566,A-431,supported,endoplasmic reticulum
406_C5_1,ENSG00000107625,A-431,enhanced,nucleoli
406_C5_2,ENSG00000107625,A-431,enhanced,nucleoli
523_E5_1,ENSG00000107672,A-431,enhanced,nucleoplasm
523_E5_2,ENSG00000107672,A-431,enhanced,nucleoplasm
816_D9_1,ENSG00000107672,A-431,enhanced,nucleoplasm
816_D9_2,ENSG00000107672,A-431,enhanced,nucleoplasm
624_C6_1,ENSG00000107796,A-431,supported,actin filaments
624_C6_2,ENSG00000107796,A-431,supported,actin filaments
593_B2_1,ENSG00000107862,A-431,supported,golgi apparatus
593_B2_2,ENSG00000107862,A-431,supported,golgi apparatus
42_C10_1,ENSG00000107882,A-431,supported,nucleoplasm
42_C10_2,ENSG00000107882,A-431,supported,nucleoplasm
89_D7_1,ENSG00000107897,A-431,enhanced,peroxisomes
89_D7_2,ENSG00000107897,A-431,enhanced,peroxisomes
406_F4_1,ENSG00000107929,A-431,supported,cytosol
406_F4_2,ENSG00000107929,A-431,supported,cytosol
919_G8_1,ENSG00000107937,A-431,supported,nucleoli
919_G8_2,ENSG00000107937,A-431,supported,nucleoli
8_H2_1,ENSG00000107959,A-431,supported,mitochondria
8_H2_2,ENSG00000107959,A-431,supported,mitochondria
434_G2_1,ENSG00000107960,A-431,supported,nucleoplasm
434_G2_4,ENSG00000107960,A-431,supported,nucleoplasm
144_G4_1,ENSG00000107968,A-431,supported,cytosol
144_G4_2,ENSG00000107968,A-431,supported,cytosol
271_A11_2,ENSG00000108039,A-431,enhanced,cytosol
271_A11_1,ENSG00000108039,A-431,enhanced,cytosol
814_A3_1,ENSG00000108055,A-431,supported,nucleoplasm
814_A3_2,ENSG00000108055,A-431,supported,nucleoplasm
472_C9_1,ENSG00000108064,A-431,enhanced,mitochondria
472_C9_2,ENSG00000108064,A-431,enhanced,mitochondria
242_G1_1,ENSG00000108091,A-431,supported,cytosol
242_G1_2,ENSG00000108091,A-431,supported,cytosol
639_D7_1,ENSG00000108094,A-431,supported,nucleoplasm
639_D7_2,ENSG00000108094,A-431,supported,nucleoplasm
1717_C3_13_cr57f4fa75c837b,ENSG00000108179,A-431,supported,mitochondria
1717_C3_18_cr57f4fa7f6404f,ENSG00000108179,A-431,supported,mitochondria
19_G10_1,ENSG00000108312,A-431,enhanced,nucleoli fibrillar center
19_G10_2,ENSG00000108312,A-431,enhanced,nucleoli fibrillar center
812_F9_1,ENSG00000108349,A-431,supported,nuclear membrane
812_F9_3,ENSG00000108349,A-431,supported,nuclear membrane
187_A10_1,ENSG00000108381,A-431,supported,cytosol
187_A10_2,ENSG00000108381,A-431,supported,cytosol
555_C6_1,ENSG00000108443,A-431,supported,nucleoplasm
555_C6_2,ENSG00000108443,A-431,supported,nucleoplasm
187_H9_1,ENSG00000108465,A-431,supported,cytosol
187_H9_2,ENSG00000108465,A-431,supported,cytosol
279_C4_2,ENSG00000108559,A-431,supported,nucleoplasm
279_C4_1,ENSG00000108559,A-431,supported,nucleoplasm
261_H11_1,ENSG00000108561,A-431,supported,plasma membrane
261_H11_2,ENSG00000108561,A-431,supported,plasma membrane
369_E5_1,ENSG00000108588,A-431,enhanced,endoplasmic reticulum
369_E5_2,ENSG00000108588,A-431,enhanced,endoplasmic reticulum
609_D7_1,ENSG00000108651,A-431,enhanced,nucleoli
609_D7_2,ENSG00000108651,A-431,enhanced,nucleoli
119_E2_1,ENSG00000108799,A-431,supported,nucleoplasm
119_E2_2,ENSG00000108799,A-431,supported,nucleoplasm
333_B6_1,ENSG00000108829,A-431,enhanced,endoplasmic reticulum
333_B6_2,ENSG00000108829,A-431,enhanced,endoplasmic reticulum
571_C6_1,ENSG00000108829,A-431,enhanced,endoplasmic reticulum
571_C6_2,ENSG00000108829,A-431,enhanced,endoplasmic reticulum
199_D10_1,ENSG00000108848,A-431,enhanced,nuclear speckles
199_D10_2,ENSG00000108848,A-431,enhanced,nuclear speckles
199_E10_1,ENSG00000108848,A-431,enhanced,nuclear speckles
199_E10_2,ENSG00000108848,A-431,enhanced,nuclear speckles
21_G1_1,ENSG00000108953,A-431,supported,cytosol
21_G1_2,ENSG00000108953,A-431,supported,cytosol
147_G8_1,ENSG00000109118,A-431,enhanced,nucleoplasm
147_G8_2,ENSG00000109118,A-431,enhanced,nucleoplasm
919_E6_1,ENSG00000109445,A-431,supported,nucleoli
919_E6_2,ENSG00000109445,A-431,supported,nucleoli
812_B8_1,ENSG00000109606,A-431,enhanced,nuclear speckles
812_B8_2,ENSG00000109606,A-431,enhanced,nuclear speckles
855_A4_1,ENSG00000109787,A-431,enhanced,nucleoplasm
855_A4_2,ENSG00000109787,A-431,enhanced,nucleoplasm
592_D9_1,ENSG00000109814,A-431,supported,nucleoplasm
592_D9_2,ENSG00000109814,A-431,supported,nucleoplasm
8_F7_1,ENSG00000109854,A-431,supported,cytosol
8_F7_2,ENSG00000109854,A-431,supported,cytosol
540_E12_1,ENSG00000109911,A-431,supported,nucleoplasm
540_E12_2,ENSG00000109911,A-431,supported,nucleoplasm
557_A10_1,ENSG00000109920,A-431,enhanced,nuclear speckles
557_A10_2,ENSG00000109920,A-431,enhanced,nuclear speckles
623_F12_1,ENSG00000109920,A-431,enhanced,nuclear speckles
623_F12_2,ENSG00000109920,A-431,enhanced,nuclear speckles
1551_B12_1,ENSG00000110047,A-431,supported,plasma membrane
1551_B12_5,ENSG00000110047,A-431,supported,plasma membrane
413_F9_1,ENSG00000110063,A-431,supported,nucleoplasm
413_F9_2,ENSG00000110063,A-431,supported,nucleoplasm
623_G4_1,ENSG00000110075,A-431,supported,cytosol
623_G4_2,ENSG00000110075,A-431,supported,cytosol
475_G12_1,ENSG00000110104,A-431,enhanced,nucleoplasm
475_G12_2,ENSG00000110104,A-431,enhanced,nucleoplasm
813_H10_1,ENSG00000110107,A-431,enhanced,nuclear speckles
813_H10_2,ENSG00000110107,A-431,enhanced,nuclear speckles
1005_F1_1,ENSG00000110107,A-431,enhanced,nuclear speckles
1005_F1_2,ENSG00000110107,A-431,enhanced,nuclear speckles
134_G2_1,ENSG00000110218,A-431,enhanced,plasma membrane
134_G2_2,ENSG00000110218,A-431,enhanced,plasma membrane
11_A9_1,ENSG00000110321,A-431,enhanced,cytosol
11_A9_2,ENSG00000110321,A-431,enhanced,cytosol
972_G1_3,ENSG00000110367,A-431,supported,cytoplasmic bodies
972_G1_4,ENSG00000110367,A-431,supported,cytoplasmic bodies
256_E11_1,ENSG00000110395,A-431,supported,cytosol
256_E11_2,ENSG00000110395,A-431,supported,cytosol
899_D6_1,ENSG00000110536,A-431,enhanced,mitochondria
899_D6_2,ENSG00000110536,A-431,enhanced,mitochondria
36_G1_1,ENSG00000110693,A-431,supported,nucleoplasm
36_G1_2,ENSG00000110693,A-431,supported,nucleoplasm
747_A7_6,ENSG00000110711,A-431,supported,cytosol
747_A7_7,ENSG00000110711,A-431,supported,cytosol
651_A9_1,ENSG00000110768,A-431,supported,nucleoplasm
651_A9_2,ENSG00000110768,A-431,supported,nucleoplasm
748_F11_1,ENSG00000110768,A-431,supported,nucleoplasm
748_F11_2,ENSG00000110768,A-431,supported,nucleoplasm
160_G12_1,ENSG00000110906,A-431,supported,nucleoplasm
160_G12_2,ENSG00000110906,A-431,supported,nucleoplasm
144_E7_1,ENSG00000110931,A-431,supported,cytosol
144_E7_2,ENSG00000110931,A-431,supported,cytosol
21_G9_1,ENSG00000111057,A-431,supported,cytosol
21_G9_2,ENSG00000111057,A-431,supported,cytosol
63_E2_1,ENSG00000111145,A-431,supported,nucleoplasm
63_E2_2,ENSG00000111145,A-431,supported,nucleoplasm
222_F8_3,ENSG00000111266,A-431,supported,nucleoplasm
222_F8_4,ENSG00000111266,A-431,supported,nucleoplasm
659_E9_1,ENSG00000111321,A-431,supported,golgi apparatus
659_E9_4,ENSG00000111321,A-431,supported,golgi apparatus
460_E8_2,ENSG00000111490,A-431,supported,plasma membrane
460_E8_3,ENSG00000111490,A-431,supported,plasma membrane
769_C6_1,ENSG00000111615,A-431,supported,nucleoli
769_C6_2,ENSG00000111615,A-431,supported,nucleoli
460_A10_2,ENSG00000111639,A-431,supported,mitochondria
460_A10_3,ENSG00000111639,A-431,supported,mitochondria
572_F7_1,ENSG00000111642,A-431,enhanced,nucleoplasm
572_F7_2,ENSG00000111642,A-431,enhanced,nucleoplasm
299_B6_1,ENSG00000111652,A-431,supported,nucleoplasm
299_B6_2,ENSG00000111652,A-431,supported,nucleoplasm
334_G7_1,ENSG00000111676,A-431,enhanced,nucleoplasm
334_G7_4,ENSG00000111676,A-431,enhanced,nucleoplasm
119_D1_1,ENSG00000111679,A-431,supported,nucleoplasm
119_D1_2,ENSG00000111679,A-431,supported,nucleoplasm
72_C11_1,ENSG00000111752,A-431,supported,nucleoplasm
72_C11_2,ENSG00000111752,A-431,supported,nucleoplasm
405_H4_3,ENSG00000111834,A-431,enhanced,nucleoplasm
405_H4_4,ENSG00000111834,A-431,enhanced,nucleoplasm
405_D3_1,ENSG00000111834,A-431,enhanced,nucleoplasm
405_D3_2,ENSG00000111834,A-431,enhanced,nucleoplasm
572_B2_1,ENSG00000112029,A-431,supported,nucleoplasm
572_B2_2,ENSG00000112029,A-431,supported,nucleoplasm
623_B2_2,ENSG00000112039,A-431,supported,nucleoplasm
623_B2_3,ENSG00000112039,A-431,supported,nucleoplasm
659_B4_1,ENSG00000112081,A-431,supported,nucleoplasm
659_B4_2,ENSG00000112081,A-431,supported,nucleoplasm
674_H1_1,ENSG00000112118,A-431,supported,nucleoplasm
674_H1_2,ENSG00000112118,A-431,supported,nucleoplasm
296_F6_2,ENSG00000112234,A-431,supported,nuclear speckles
296_F6_1,ENSG00000112234,A-431,supported,nuclear speckles
405_E10_1,ENSG00000112249,A-431,supported,cytosol
405_E10_2,ENSG00000112249,A-431,supported,cytosol
639_B4_2,ENSG00000112658,A-431,supported,nucleoplasm
639_B4_3,ENSG00000112658,A-431,supported,nucleoplasm
196_B12_1,ENSG00000112701,A-431,supported,nucleoplasm
196_B12_2,ENSG00000112701,A-431,supported,nucleoplasm
219_D2_1,ENSG00000112739,A-431,supported,nuclear speckles
219_D2_2,ENSG00000112739,A-431,supported,nuclear speckles
799_C8_1,ENSG00000112851,A-431,supported,plasma membrane
799_C8_2,ENSG00000112851,A-431,supported,plasma membrane
570_G8_1,ENSG00000112984,A-431,enhanced,nucleoplasm
570_G8_2,ENSG00000112984,A-431,enhanced,nucleoplasm
2_A8_1,ENSG00000113013,A-431,supported,mitochondria
2_A8_2,ENSG00000113013,A-431,supported,mitochondria
798_G11_1,ENSG00000113141,A-431,enhanced,nuclear speckles
798_G11_2,ENSG00000113141,A-431,enhanced,nuclear speckles
440_B6_1,ENSG00000113312,A-431,enhanced,cytosol
440_B6_4,ENSG00000113312,A-431,enhanced,cytosol
1029_E3_2,ENSG00000113312,A-431,enhanced,cytosol
1029_E3_3,ENSG00000113312,A-431,enhanced,cytosol
659_H7_1,ENSG00000113328,A-431,supported,nucleoplasm
659_H7_2,ENSG00000113328,A-431,supported,nucleoplasm
947_G9_1,ENSG00000113356,A-431,supported,nucleoplasm
947_G9_2,ENSG00000113356,A-431,supported,nucleoplasm
971_F2_1,ENSG00000113387,A-431,supported,nucleoplasm
971_F2_2,ENSG00000113387,A-431,supported,nucleoplasm
456_F11_1,ENSG00000113460,A-431,enhanced,nucleoli
456_F11_2,ENSG00000113460,A-431,enhanced,nucleoli
672_H2_1,ENSG00000113522,A-431,supported,nucleoplasm
672_H2_4,ENSG00000113522,A-431,supported,nucleoplasm
540_D5_1,ENSG00000113569,A-431,enhanced,nuclear membrane
540_D5_2,ENSG00000113569,A-431,enhanced,nuclear membrane
242_C1_1,ENSG00000113593,A-431,supported,nuclear bodies
242_C1_2,ENSG00000113593,A-431,supported,nuclear bodies
769_B9_2,ENSG00000113648,A-431,supported,nucleoplasm
769_B9_3,ENSG00000113648,A-431,supported,nucleoplasm
1029_G10_2,ENSG00000113658,A-431,supported,nucleoplasm
1029_G10_3,ENSG00000113658,A-431,supported,nucleoplasm
116_B4_1,ENSG00000113761,A-431,supported,nucleoplasm
116_B4_2,ENSG00000113761,A-431,supported,nucleoplasm
406_B9_1,ENSG00000114021,A-431,supported,cytosol
406_B9_2,ENSG00000114021,A-431,supported,cytosol
393_C7_1,ENSG00000114023,A-431,enhanced,mitochondria
393_C7_2,ENSG00000114023,A-431,enhanced,mitochondria
975_C5_1,ENSG00000114023,A-431,enhanced,mitochondria
975_C5_2,ENSG00000114023,A-431,enhanced,mitochondria
285_D12_1,ENSG00000114026,A-431,supported,nucleoplasm
285_D12_2,ENSG00000114026,A-431,supported,nucleoplasm
643_B4_1,ENSG00000114026,A-431,supported,nucleoplasm
643_B4_2,ENSG00000114026,A-431,supported,nucleoplasm
441_F8_1,ENSG00000114125,A-431,supported,nucleoplasm
441_F8_2,ENSG00000114125,A-431,supported,nucleoplasm
144_E8_1,ENSG00000114416,A-431,enhanced,cytosol
144_E8_2,ENSG00000114416,A-431,enhanced,cytosol
898_E7_1,ENSG00000114416,A-431,enhanced,cytosol
898_E7_2,ENSG00000114416,A-431,enhanced,cytosol
113_B1_1,ENSG00000114439,A-431,enhanced,nucleoplasm
113_B1_2,ENSG00000114439,A-431,enhanced,nucleoplasm
131_F9_1,ENSG00000114670,A-431,supported,nucleoplasm
131_F9_2,ENSG00000114670,A-431,supported,nucleoplasm
1246_G2_1,ENSG00000114738,A-431,supported,nucleoplasm
1246_G2_2,ENSG00000114738,A-431,supported,nucleoplasm
617_H10_1,ENSG00000114861,A-431,supported,nucleoplasm
617_H10_3,ENSG00000114861,A-431,supported,nucleoplasm
282_D7_2,ENSG00000114867,A-431,enhanced,cytosol
282_D7_1,ENSG00000114867,A-431,enhanced,cytosol
799_C9_1,ENSG00000115073,A-431,supported,microtubules
799_C9_2,ENSG00000115073,A-431,supported,microtubules
407_B3_1,ENSG00000115109,A-431,enhanced,plasma membrane
407_B3_3,ENSG00000115109,A-431,enhanced,plasma membrane
571_G11_1,ENSG00000115109,A-431,enhanced,plasma membrane
571_G11_2,ENSG00000115109,A-431,enhanced,plasma membrane
471_A1_1,ENSG00000115128,A-431,supported,nucleoplasm
471_A1_2,ENSG00000115128,A-431,supported,nucleoplasm
563_F12_1,ENSG00000115241,A-431,enhanced,nucleoplasm
563_F12_2,ENSG00000115241,A-431,enhanced,nucleoplasm
563_B7_3,ENSG00000115271,A-431,supported,cytosol
563_B7_4,ENSG00000115271,A-431,supported,cytosol
95_G2_1,ENSG00000115289,A-431,enhanced,nucleoplasm
95_G2_2,ENSG00000115289,A-431,enhanced,nucleoplasm
798_E7_2,ENSG00000115325,A-431,supported,cytosol
798_E7_3,ENSG00000115325,A-431,supported,cytosol
21_G5_1,ENSG00000115339,A-431,supported,golgi apparatus
21_G5_2,ENSG00000115339,A-431,supported,golgi apparatus
190_G2_1,ENSG00000115425,A-431,supported,peroxisomes
190_G2_2,ENSG00000115425,A-431,supported,peroxisomes
389_E8_1,ENSG00000115504,A-431,supported,cytosol
389_E8_3,ENSG00000115504,A-431,supported,cytosol
571_F7_1,ENSG00000115514,A-431,enhanced,cytosol
571_F7_2,ENSG00000115514,A-431,enhanced,cytosol
898_D5_2,ENSG00000115548,A-431,enhanced,nucleoplasm
898_D5_3,ENSG00000115548,A-431,enhanced,nucleoplasm
78_H9_1,ENSG00000115677,A-431,supported,cytosol
78_H9_2,ENSG00000115677,A-431,supported,cytosol
178_B10_2,ENSG00000115687,A-431,supported,cytosol
178_B10_1,ENSG00000115687,A-431,supported,cytosol
563_E12_1,ENSG00000115806,A-431,enhanced,golgi apparatus
563_E12_2,ENSG00000115806,A-431,enhanced,golgi apparatus
380_D6_1,ENSG00000115806,A-431,enhanced,golgi apparatus
380_D6_2,ENSG00000115806,A-431,enhanced,golgi apparatus
234_C6_1,ENSG00000115866,A-431,enhanced,cytosol
234_C6_2,ENSG00000115866,A-431,enhanced,cytosol
526_B4_1,ENSG00000115875,A-431,enhanced,nucleoplasm
526_B4_2,ENSG00000115875,A-431,enhanced,nucleoplasm
972_H11_1,ENSG00000115875,A-431,enhanced,nucleoplasm
972_H11_2,ENSG00000115875,A-431,enhanced,nucleoplasm
769_B3_1,ENSG00000115902,A-431,enhanced,centrosome
769_B3_2,ENSG00000115902,A-431,enhanced,centrosome
899_E11_1,ENSG00000115902,A-431,enhanced,centrosome
899_E11_2,ENSG00000115902,A-431,enhanced,centrosome
651_B10_1,ENSG00000115942,A-431,supported,nucleoplasm
651_B10_2,ENSG00000115942,A-431,supported,nucleoplasm
624_B5_1,ENSG00000115966,A-431,supported,nucleoplasm
624_B5_2,ENSG00000115966,A-431,supported,nucleoplasm
190_B4_1,ENSG00000115966,A-431,supported,nucleoplasm
190_B4_2,ENSG00000115966,A-431,supported,nucleoplasm
374_F10_1,ENSG00000115998,A-431,enhanced,nucleoplasm
374_F10_2,ENSG00000115998,A-431,enhanced,nucleoplasm
560_A9_1,ENSG00000116095,A-431,enhanced,golgi apparatus
560_A9_2,ENSG00000116095,A-431,enhanced,golgi apparatus
379_F10_1,ENSG00000116095,A-431,enhanced,golgi apparatus
379_F10_2,ENSG00000116095,A-431,enhanced,golgi apparatus
602_C7_2,ENSG00000116221,A-431,supported,mitochondria
602_C7_3,ENSG00000116221,A-431,supported,mitochondria
876_A8_1,ENSG00000116350,A-431,supported,nuclear speckles
876_A8_2,ENSG00000116350,A-431,supported,nuclear speckles
511_B5_1,ENSG00000116353,A-431,supported,mitochondria
511_B5_2,ENSG00000116353,A-431,supported,mitochondria
621_G1_1,ENSG00000116478,A-431,supported,nucleoplasm
621_G1_2,ENSG00000116478,A-431,supported,nucleoplasm
274_G6_1,ENSG00000116478,A-431,enhanced,nucleoplasm
274_G6_2,ENSG00000116478,A-431,enhanced,nucleoplasm
863_G3_1,ENSG00000116514,A-431,supported,cytosol
863_G3_2,ENSG00000116514,A-431,supported,cytosol
72_H5_1,ENSG00000116539,A-431,supported,golgi apparatus
72_H5_2,ENSG00000116539,A-431,supported,golgi apparatus
972_C12_1,ENSG00000116580,A-431,enhanced,nucleoplasm
972_C12_2,ENSG00000116580,A-431,enhanced,nucleoplasm
69_F5_1,ENSG00000116604,A-431,enhanced,nucleoplasm
69_F5_2,ENSG00000116604,A-431,enhanced,nucleoplasm
78_G7_1,ENSG00000116679,A-431,supported,cytosol
78_G7_2,ENSG00000116679,A-431,supported,cytosol
319_G1_1,ENSG00000116698,A-431,supported,cytosol
319_G1_2,ENSG00000116698,A-431,supported,cytosol
27_H8_1,ENSG00000116701,A-431,supported,cytosol
27_H8_2,ENSG00000116701,A-431,supported,cytosol
997_C4_1,ENSG00000116717,A-431,supported,nuclear speckles
997_C4_6,ENSG00000116717,A-431,supported,nuclear speckles
11_G9_1,ENSG00000116754,A-431,supported,nuclear speckles
11_G9_2,ENSG00000116754,A-431,supported,nuclear speckles
1248_A10_1,ENSG00000116863,A-431,enhanced,nucleoplasm
1248_A10_3,ENSG00000116863,A-431,enhanced,nucleoplasm
369_B11_1,ENSG00000116863,A-431,enhanced,nucleoplasm
369_B11_2,ENSG00000116863,A-431,enhanced,nucleoplasm
259_B5_1,ENSG00000116863,A-431,enhanced,nucleoplasm
259_B5_2,ENSG00000116863,A-431,enhanced,nucleoplasm
299_G11_2,ENSG00000116871,A-431,supported,cytosol
299_G11_3,ENSG00000116871,A-431,supported,cytosol
638_F8_1,ENSG00000117020,A-431,supported,cytosol
638_F8_2,ENSG00000117020,A-431,supported,cytosol
19_A7_1,ENSG00000117054,A-431,supported,mitochondria
19_A7_2,ENSG00000117054,A-431,supported,mitochondria
36_D11_1,ENSG00000117118,A-431,supported,mitochondria
36_D11_2,ENSG00000117118,A-431,supported,mitochondria
231_G5_1,ENSG00000117360,A-431,enhanced,nuclear speckles
231_G5_2,ENSG00000117360,A-431,enhanced,nuclear speckles
279_A8_1,ENSG00000117395,A-431,enhanced,nucleoli rim
279_A8_2,ENSG00000117395,A-431,enhanced,nucleoli rim
279_C12_3,ENSG00000117395,A-431,enhanced,nucleoli
279_C12_4,ENSG00000117395,A-431,enhanced,nucleoli
75_H1_1,ENSG00000117400,A-431,supported,plasma membrane
75_H1_2,ENSG00000117400,A-431,supported,plasma membrane
259_F5_1,ENSG00000117523,A-431,enhanced,cytosol
259_F5_2,ENSG00000117523,A-431,enhanced,cytosol
378_A2_1,ENSG00000117528,A-431,enhanced,peroxisomes
378_A2_2,ENSG00000117528,A-431,enhanced,peroxisomes
947_G4_1,ENSG00000117650,A-431,supported,nucleoplasm
947_G4_2,ENSG00000117650,A-431,supported,nucleoplasm
21_H4_1,ENSG00000117676,A-431,supported,cytosol
21_H4_2,ENSG00000117676,A-431,supported,cytosol
5_F12_1,ENSG00000117713,A-431,supported,nucleoplasm
5_F12_2,ENSG00000117713,A-431,supported,nucleoplasm
947_B11_1,ENSG00000117713,A-431,supported,nucleoplasm
947_B11_2,ENSG00000117713,A-431,supported,nucleoplasm
948_F2_1,ENSG00000117748,A-431,supported,nucleoplasm
948_F2_2,ENSG00000117748,A-431,supported,nucleoplasm
219_B6_1,ENSG00000117748,A-431,enhanced,nucleoplasm
219_B6_2,ENSG00000117748,A-431,enhanced,nucleoplasm
342_F8_1,ENSG00000117748,A-431,enhanced,nucleoplasm
342_F8_2,ENSG00000117748,A-431,enhanced,nucleoplasm
231_A6_1,ENSG00000117751,A-431,enhanced,nuclear speckles
231_A6_2,ENSG00000117751,A-431,enhanced,nuclear speckles
231_G6_1,ENSG00000117751,A-431,enhanced,nuclear speckles
231_G6_2,ENSG00000117751,A-431,enhanced,nuclear speckles
231_C4_1,ENSG00000117751,A-431,enhanced,nuclear speckles
231_C4_2,ENSG00000117751,A-431,enhanced,nuclear speckles
334_F7_3,ENSG00000117906,A-431,enhanced,endoplasmic reticulum
334_F7_4,ENSG00000117906,A-431,enhanced,endoplasmic reticulum
975_F1_1,ENSG00000118007,A-431,enhanced,nucleoplasm
975_F1_2,ENSG00000118007,A-431,enhanced,nucleoplasm
814_H9_1,ENSG00000118058,A-431,supported,nucleoplasm
814_H9_2,ENSG00000118058,A-431,supported,nucleoplasm
1029_G9_2,ENSG00000118193,A-431,supported,cytosol
1029_G9_3,ENSG00000118193,A-431,supported,cytosol
624_H4_1,ENSG00000118260,A-431,supported,nucleoplasm
624_H4_2,ENSG00000118260,A-431,supported,nucleoplasm
116_C3_1,ENSG00000118260,A-431,supported,nucleoplasm
116_C3_2,ENSG00000118260,A-431,supported,nucleoplasm
299_E11_1,ENSG00000118418,A-431,supported,nucleoplasm
299_E11_2,ENSG00000118418,A-431,supported,nucleoplasm
440_D1_1,ENSG00000118579,A-431,supported,nucleoplasm
440_D1_2,ENSG00000118579,A-431,supported,nucleoplasm
624_E7_1,ENSG00000118689,A-431,supported,nucleoplasm
624_E7_2,ENSG00000118689,A-431,supported,nucleoplasm
626_H3_2,ENSG00000118777,A-431,supported,plasma membrane
626_H3_6,ENSG00000118777,A-431,supported,plasma membrane
89_G9_1,ENSG00000118804,A-431,supported,endoplasmic reticulum
89_G9_2,ENSG00000118804,A-431,supported,endoplasmic reticulum
511_H4_2,ENSG00000119042,A-431,supported,nucleoplasm
511_H4_3,ENSG00000119042,A-431,supported,nucleoplasm
80_F9_1,ENSG00000119280,A-431,supported,cytosol
80_F9_2,ENSG00000119280,A-431,supported,cytosol
812_D5_2,ENSG00000119285,A-431,enhanced,nucleoli fibrillar center
812_D5_3,ENSG00000119285,A-431,enhanced,nucleoli fibrillar center
560_C6_3,ENSG00000119333,A-431,supported,cytosol
560_C6_4,ENSG00000119333,A-431,supported,cytosol
80_A6_1,ENSG00000119383,A-431,enhanced,nucleoplasm
80_A6_2,ENSG00000119383,A-431,enhanced,nucleoplasm
816_D2_1,ENSG00000119471,A-431,enhanced,mitochondria
816_D2_2,ENSG00000119471,A-431,enhanced,mitochondria
