Img_id,Gene,Cell Line,Reliability,Location
537_D5_1,ENSG00000113569,U-2 OS,enhanced,nuclear membrane
537_D5_2,ENSG00000113569,U-2 OS,enhanced,nuclear membrane
90_H7_1,ENSG00000113578,U-2 OS,supported,nucleoplasm
90_H7_2,ENSG00000113578,U-2 OS,supported,nucleoplasm
761_B9_1,ENSG00000113648,U-2 OS,supported,nucleoplasm
761_B9_2,ENSG00000113648,U-2 OS,supported,nucleoplasm
1347_A8_2,ENSG00000113649,U-2 OS,enhanced,nucleoplasm
1347_A8_3,ENSG00000113649,U-2 OS,enhanced,nucleoplasm
1347_D9_1,ENSG00000113649,U-2 OS,enhanced,nucleoplasm
1347_D9_2,ENSG00000113649,U-2 OS,enhanced,nucleoplasm
995_G10_1,ENSG00000113658,U-2 OS,supported,nucleoplasm
995_G10_3,ENSG00000113658,U-2 OS,supported,nucleoplasm
1732_B1_8_cr5806021b00751,ENSG00000113734,U-2 OS,supported,endoplasmic reticulum
1732_B1_13_cr58060224b0907,ENSG00000113734,U-2 OS,supported,endoplasmic reticulum
117_B4_1,ENSG00000113761,U-2 OS,supported,nucleoplasm
117_B4_2,ENSG00000113761,U-2 OS,supported,nucleoplasm
831_G1_2,ENSG00000113845,U-2 OS,enhanced,mitochondria
831_G1_3,ENSG00000113845,U-2 OS,enhanced,mitochondria
1893_N4_3_cr5bbe00386e079,ENSG00000113916,U-2 OS,supported,nucleoplasm
1893_N4_30_cr5bbe00386e88a,ENSG00000113916,U-2 OS,supported,nucleoplasm
1708_B10_13_cr57ee68bfc58e6,ENSG00000114013,U-2 OS,supported,centriolar satellite
1708_B10_18_cr57ee68c75c5b7,ENSG00000114013,U-2 OS,supported,centriolar satellite
403_B9_1,ENSG00000114021,U-2 OS,supported,cytosol
403_B9_2,ENSG00000114021,U-2 OS,supported,cytosol
980_C5_1,ENSG00000114023,U-2 OS,enhanced,cytosol
980_C5_2,ENSG00000114023,U-2 OS,enhanced,cytosol
286_D12_3,ENSG00000114026,U-2 OS,supported,nucleoplasm
286_D12_5,ENSG00000114026,U-2 OS,supported,nucleoplasm
645_B4_1,ENSG00000114026,U-2 OS,supported,nucleoplasm
645_B4_2,ENSG00000114026,U-2 OS,supported,nucleoplasm
432_F8_3,ENSG00000114125,U-2 OS,supported,nucleoplasm
432_F8_4,ENSG00000114125,U-2 OS,supported,nucleoplasm
932_A6_1,ENSG00000114126,U-2 OS,supported,nucleoplasm
932_A6_2,ENSG00000114126,U-2 OS,supported,nucleoplasm
912_D5_1,ENSG00000114166,U-2 OS,enhanced,nucleoplasm
912_D5_2,ENSG00000114166,U-2 OS,enhanced,nucleoplasm
809_C2_1,ENSG00000114346,U-2 OS,supported,nucleoplasm
809_C2_2,ENSG00000114346,U-2 OS,supported,nucleoplasm
145_E8_1,ENSG00000114416,U-2 OS,enhanced,cytosol
145_E8_2,ENSG00000114416,U-2 OS,enhanced,cytosol
894_E7_1,ENSG00000114416,U-2 OS,enhanced,cytosol
894_E7_2,ENSG00000114416,U-2 OS,enhanced,cytosol
726_E6_1,ENSG00000114544,U-2 OS,supported,plasma membrane
726_E6_4,ENSG00000114544,U-2 OS,supported,plasma membrane
377_E1_1,ENSG00000114626,U-2 OS,supported,cytosol
377_E1_2,ENSG00000114626,U-2 OS,supported,cytosol
132_F9_1,ENSG00000114670,U-2 OS,supported,nucleoplasm
132_F9_2,ENSG00000114670,U-2 OS,supported,nucleoplasm
1018_H2_1,ENSG00000114738,U-2 OS,supported,nucleoplasm
1018_H2_4,ENSG00000114738,U-2 OS,supported,nucleoplasm
982_F3_1,ENSG00000114745,U-2 OS,supported,golgi apparatus
982_F3_2,ENSG00000114745,U-2 OS,supported,golgi apparatus
32_D2_1,ENSG00000114861,U-2 OS,supported,nucleoplasm
32_D2_2,ENSG00000114861,U-2 OS,supported,nucleoplasm
613_H10_2,ENSG00000114861,U-2 OS,supported,nucleoplasm
613_H10_3,ENSG00000114861,U-2 OS,supported,nucleoplasm
283_D7_1,ENSG00000114867,U-2 OS,enhanced,cytosol
283_D7_2,ENSG00000114867,U-2 OS,enhanced,cytosol
1013_F5_2,ENSG00000114904,U-2 OS,supported,cytosol
1013_F5_3,ENSG00000114904,U-2 OS,supported,cytosol
1840_G1_61,ENSG00000115053,U-2 OS,supported,nucleoli rim
1840_G1_62,ENSG00000115053,U-2 OS,supported,nucleoli rim
795_C9_7,ENSG00000115073,U-2 OS,supported,microtubules
795_C9_8,ENSG00000115073,U-2 OS,supported,microtubules
542_G11_1,ENSG00000115109,U-2 OS,enhanced,plasma membrane
542_G11_2,ENSG00000115109,U-2 OS,enhanced,plasma membrane
412_A1_1,ENSG00000115128,U-2 OS,supported,nucleoplasm
412_A1_3,ENSG00000115128,U-2 OS,supported,nucleoplasm
1912_E3_1_cr5c862b2e9e291,ENSG00000115159,U-2 OS,supported,mitochondria
1912_E3_14_cr5c862b2e9e7d4,ENSG00000115159,U-2 OS,supported,mitochondria
1772_D3_4,ENSG00000115163,U-2 OS,supported,nucleoplasm
1772_D3_6,ENSG00000115163,U-2 OS,supported,nucleoplasm
1864_A7_12_cr5afda0c824de2,ENSG00000115207,U-2 OS,supported,nucleoplasm
1864_A7_27_cr5b72b41e6e8c9,ENSG00000115207,U-2 OS,supported,nucleoplasm
566_F12_1,ENSG00000115241,U-2 OS,enhanced,nucleoplasm
566_F12_2,ENSG00000115241,U-2 OS,enhanced,nucleoplasm
366_D11_1,ENSG00000115271,U-2 OS,supported,cytosol
366_D11_2,ENSG00000115271,U-2 OS,supported,cytosol
566_B7_1,ENSG00000115271,U-2 OS,supported,cytosol
566_B7_2,ENSG00000115271,U-2 OS,supported,cytosol
1692_E1_18_cr57d159f2b90ed,ENSG00000115274,U-2 OS,supported,nucleoplasm
1692_E1_23_cr57d159f964950,ENSG00000115274,U-2 OS,supported,nucleoplasm
1616_F2_1,ENSG00000115275,U-2 OS,supported,endoplasmic reticulum
1616_F2_3,ENSG00000115275,U-2 OS,supported,endoplasmic reticulum
96_G2_1,ENSG00000115289,U-2 OS,enhanced,nucleoplasm
96_G2_2,ENSG00000115289,U-2 OS,enhanced,nucleoplasm
1398_D5_1,ENSG00000115289,U-2 OS,enhanced,nucleoplasm
1398_D5_2,ENSG00000115289,U-2 OS,enhanced,nucleoplasm
197_G7_1,ENSG00000115310,U-2 OS,supported,endoplasmic reticulum
197_G7_2,ENSG00000115310,U-2 OS,supported,endoplasmic reticulum
1616_D7_9,ENSG00000115317,U-2 OS,supported,mitochondria
1616_D7_10,ENSG00000115317,U-2 OS,supported,mitochondria
794_E7_1,ENSG00000115325,U-2 OS,supported,cytosol
794_E7_2,ENSG00000115325,U-2 OS,supported,cytosol
1521_A3_1,ENSG00000115364,U-2 OS,supported,mitochondria
1521_A3_2,ENSG00000115364,U-2 OS,supported,mitochondria
26_D6_1,ENSG00000115415,U-2 OS,enhanced,cytosol
26_D6_2,ENSG00000115415,U-2 OS,enhanced,cytosol
719_E6_1,ENSG00000115421,U-2 OS,enhanced,nucleoplasm
719_E6_2,ENSG00000115421,U-2 OS,enhanced,nucleoplasm
191_G2_1,ENSG00000115425,U-2 OS,supported,peroxisomes
191_G2_2,ENSG00000115425,U-2 OS,supported,peroxisomes
542_F7_1,ENSG00000115514,U-2 OS,enhanced,cytosol
542_F7_2,ENSG00000115514,U-2 OS,enhanced,cytosol
740_F9_1,ENSG00000115524,U-2 OS,enhanced,nuclear speckles
740_F9_3,ENSG00000115524,U-2 OS,enhanced,nuclear speckles
1154_D2_1,ENSG00000115548,U-2 OS,enhanced,nucleoplasm
1154_D2_2,ENSG00000115548,U-2 OS,enhanced,nucleoplasm
619_B12_1,ENSG00000115657,U-2 OS,supported,plasma membrane
619_B12_2,ENSG00000115657,U-2 OS,supported,plasma membrane
995_G1_2,ENSG00000115657,U-2 OS,supported,mitochondria
995_G1_4,ENSG00000115657,U-2 OS,supported,mitochondria
92_H9_1,ENSG00000115677,U-2 OS,supported,cytosol
92_H9_2,ENSG00000115677,U-2 OS,supported,cytosol
247_B10_1,ENSG00000115687,U-2 OS,supported,cytosol
247_B10_2,ENSG00000115687,U-2 OS,supported,cytosol
1406_A10_2,ENSG00000115750,U-2 OS,supported,nucleoli
1406_A10_3,ENSG00000115750,U-2 OS,supported,nucleoli
1003_E1_1,ENSG00000115761,U-2 OS,supported,nucleoli
1003_E1_2,ENSG00000115761,U-2 OS,supported,nucleoli
566_E12_4,ENSG00000115806,U-2 OS,enhanced,golgi apparatus
566_E12_5,ENSG00000115806,U-2 OS,enhanced,golgi apparatus
382_D6_1,ENSG00000115806,U-2 OS,enhanced,golgi apparatus
382_D6_2,ENSG00000115806,U-2 OS,enhanced,golgi apparatus
1894_B3_1,ENSG00000115806,U-2 OS,supported,golgi apparatus
1894_B3_2,ENSG00000115806,U-2 OS,supported,golgi apparatus
874_F1_2,ENSG00000115827,U-2 OS,supported,nucleoplasm
874_F1_3,ENSG00000115827,U-2 OS,supported,nucleoplasm
235_C6_1,ENSG00000115866,U-2 OS,enhanced,cytosol
235_C6_2,ENSG00000115866,U-2 OS,enhanced,cytosol
528_B4_1,ENSG00000115875,U-2 OS,enhanced,nucleoplasm
528_B4_2,ENSG00000115875,U-2 OS,enhanced,nucleoplasm
955_H11_1,ENSG00000115875,U-2 OS,enhanced,nucleoplasm
955_H11_2,ENSG00000115875,U-2 OS,enhanced,nucleoplasm
761_B3_1,ENSG00000115902,U-2 OS,enhanced,centrosome
761_B3_3,ENSG00000115902,U-2 OS,enhanced,centrosome
652_B10_1,ENSG00000115942,U-2 OS,supported,nucleoplasm
652_B10_2,ENSG00000115942,U-2 OS,supported,nucleoplasm
1565_H11_1,ENSG00000115942,U-2 OS,supported,nucleoplasm
1565_H11_2,ENSG00000115942,U-2 OS,supported,nucleoplasm
1350_B1_1,ENSG00000115944,U-2 OS,supported,mitochondria
1350_B1_2,ENSG00000115944,U-2 OS,supported,mitochondria
630_B5_1,ENSG00000115966,U-2 OS,supported,nucleoplasm
630_B5_2,ENSG00000115966,U-2 OS,supported,nucleoplasm
191_B4_1,ENSG00000115966,U-2 OS,supported,nucleoplasm
191_B4_2,ENSG00000115966,U-2 OS,supported,nucleoplasm
371_F10_1,ENSG00000115998,U-2 OS,enhanced,nucleoplasm
371_F10_2,ENSG00000115998,U-2 OS,enhanced,nucleoplasm
968_G4_1,ENSG00000116001,U-2 OS,supported,nucleoplasm
968_G4_2,ENSG00000116001,U-2 OS,supported,nucleoplasm
551_A9_1,ENSG00000116095,U-2 OS,enhanced,golgi apparatus
551_A9_2,ENSG00000116095,U-2 OS,enhanced,golgi apparatus
377_F10_1,ENSG00000116095,U-2 OS,enhanced,golgi apparatus
377_F10_2,ENSG00000116095,U-2 OS,enhanced,golgi apparatus
1245_F2_1,ENSG00000116132,U-2 OS,supported,nucleoplasm
1245_F2_2,ENSG00000116132,U-2 OS,supported,nucleoplasm
214_H8_1,ENSG00000116161,U-2 OS,enhanced,cytosol
214_H8_2,ENSG00000116161,U-2 OS,enhanced,cytosol
955_G6_1,ENSG00000116161,U-2 OS,enhanced,cytosol
955_G6_2,ENSG00000116161,U-2 OS,enhanced,cytosol
1934_B2_8_cr5d1b45b316758,ENSG00000116285,U-2 OS,supported,cytosol
1934_B2_18_cr5d1b45b31675e,ENSG00000116285,U-2 OS,supported,cytosol
740_A3_1,ENSG00000116350,U-2 OS,supported,nuclear speckles
740_A3_2,ENSG00000116350,U-2 OS,supported,nuclear speckles
497_B5_1,ENSG00000116353,U-2 OS,supported,mitochondria
497_B5_2,ENSG00000116353,U-2 OS,supported,mitochondria
615_G1_1,ENSG00000116478,U-2 OS,supported,nucleoplasm
615_G1_2,ENSG00000116478,U-2 OS,supported,nucleoplasm
275_G6_2,ENSG00000116478,U-2 OS,enhanced,nucleoplasm
275_G6_1,ENSG00000116478,U-2 OS,enhanced,nucleoplasm
912_D9_1,ENSG00000116497,U-2 OS,supported,nuclear speckles
912_D9_2,ENSG00000116497,U-2 OS,supported,nuclear speckles
850_H3_2,ENSG00000116514,U-2 OS,supported,cytosol
850_H3_3,ENSG00000116514,U-2 OS,supported,cytosol
711_G11_1,ENSG00000116560,U-2 OS,enhanced,nucleoplasm
711_G11_2,ENSG00000116560,U-2 OS,enhanced,nucleoplasm
966_A1_1,ENSG00000116560,U-2 OS,enhanced,nucleoplasm
966_A1_2,ENSG00000116560,U-2 OS,enhanced,nucleoplasm
1861_C12_31,ENSG00000116670,U-2 OS,supported,cytosol
1861_C12_32,ENSG00000116670,U-2 OS,supported,cytosol
92_G7_1,ENSG00000116679,U-2 OS,supported,cytosol
92_G7_2,ENSG00000116679,U-2 OS,supported,cytosol
26_H8_1,ENSG00000116701,U-2 OS,supported,cytosol
26_H8_2,ENSG00000116701,U-2 OS,supported,cytosol
831_B4_1,ENSG00000116717,U-2 OS,supported,nuclear speckles
831_B4_2,ENSG00000116717,U-2 OS,supported,nuclear speckles
1325_B10_1,ENSG00000116729,U-2 OS,supported,cytosol
1325_B10_2,ENSG00000116729,U-2 OS,supported,cytosol
7_G4_1,ENSG00000116731,U-2 OS,supported,golgi apparatus
7_G4_2,ENSG00000116731,U-2 OS,supported,golgi apparatus
161_C5_1,ENSG00000116741,U-2 OS,supported,cytosol
161_C5_2,ENSG00000116741,U-2 OS,supported,cytosol
10_G9_1,ENSG00000116754,U-2 OS,supported,nuclear speckles
10_G9_2,ENSG00000116754,U-2 OS,supported,nuclear speckles
1354_H2_1,ENSG00000116830,U-2 OS,supported,cytosol
1354_H2_3,ENSG00000116830,U-2 OS,supported,cytosol
260_B5_1,ENSG00000116863,U-2 OS,enhanced,nucleoplasm
260_B5_2,ENSG00000116863,U-2 OS,enhanced,nucleoplasm
1359_E6_3,ENSG00000116874,U-2 OS,supported,mitochondria
1359_E6_4,ENSG00000116874,U-2 OS,supported,mitochondria
1754_H6_18_cr57f3ee73e19de,ENSG00000116898,U-2 OS,supported,mitochondria
1754_H6_23_cr57f3ee7d60439,ENSG00000116898,U-2 OS,supported,mitochondria
214_B12_1,ENSG00000116922,U-2 OS,supported,cytosol
214_B12_2,ENSG00000116922,U-2 OS,supported,cytosol
1893_C14_6_cr5bc43cb00305e,ENSG00000116990,U-2 OS,supported,nucleoplasm
1893_C14_16_cr5bc43cb003030,ENSG00000116990,U-2 OS,supported,nucleoplasm
17_A7_1,ENSG00000117054,U-2 OS,supported,mitochondria
17_A7_2,ENSG00000117054,U-2 OS,supported,mitochondria
35_D11_1,ENSG00000117118,U-2 OS,supported,mitochondria
35_D11_2,ENSG00000117118,U-2 OS,supported,mitochondria
809_D9_1,ENSG00000117139,U-2 OS,supported,nucleoplasm
809_D9_2,ENSG00000117139,U-2 OS,supported,nucleoplasm
1211_B11_1,ENSG00000117360,U-2 OS,enhanced,nucleoplasm
1211_B11_2,ENSG00000117360,U-2 OS,enhanced,nucleoplasm
280_C12_2,ENSG00000117395,U-2 OS,enhanced,nucleoli
280_C12_1,ENSG00000117395,U-2 OS,enhanced,nucleoli
76_H1_1,ENSG00000117400,U-2 OS,supported,plasma membrane
76_H1_2,ENSG00000117400,U-2 OS,supported,plasma membrane
1736_D7_14_cr580609062f03a,ENSG00000117411,U-2 OS,supported,golgi apparatus
1736_D7_24_cr5806091879377,ENSG00000117411,U-2 OS,supported,golgi apparatus
161_A4_1,ENSG00000117472,U-2 OS,supported,nucleoplasm
161_A4_2,ENSG00000117472,U-2 OS,supported,nucleoplasm
1754_H5_13_cr57f3e9d007832,ENSG00000117475,U-2 OS,supported,golgi apparatus
1754_H5_18_cr57f3e9d94d62b,ENSG00000117475,U-2 OS,supported,golgi apparatus
875_E6_1,ENSG00000117505,U-2 OS,supported,nucleoplasm
875_E6_2,ENSG00000117505,U-2 OS,supported,nucleoplasm
260_F5_1,ENSG00000117523,U-2 OS,enhanced,cytosol
260_F5_2,ENSG00000117523,U-2 OS,enhanced,cytosol
376_A2_1,ENSG00000117528,U-2 OS,enhanced,peroxisomes
376_A2_2,ENSG00000117528,U-2 OS,enhanced,peroxisomes
1367_G9_1,ENSG00000117614,U-2 OS,supported,nuclear speckles
1367_G9_2,ENSG00000117614,U-2 OS,supported,nuclear speckles
944_G4_1,ENSG00000117650,U-2 OS,supported,centrosome
944_G4_2,ENSG00000117650,U-2 OS,supported,centrosome
1154_B3_1,ENSG00000117650,U-2 OS,supported,nucleoplasm
1154_B3_2,ENSG00000117650,U-2 OS,supported,nucleoplasm
1773_C10_4,ENSG00000117697,U-2 OS,supported,nuclear speckles
1773_C10_6,ENSG00000117697,U-2 OS,supported,nuclear speckles
176_D2_1,ENSG00000117707,U-2 OS,enhanced,cytosol
176_D2_2,ENSG00000117707,U-2 OS,enhanced,cytosol
4_F12_1,ENSG00000117713,U-2 OS,supported,nucleoplasm
4_F12_2,ENSG00000117713,U-2 OS,supported,nucleoplasm
944_B11_1,ENSG00000117713,U-2 OS,supported,nucleoplasm
944_B11_3,ENSG00000117713,U-2 OS,supported,nucleoplasm
794_E4_3,ENSG00000117906,U-2 OS,enhanced,endoplasmic reticulum
794_E4_5,ENSG00000117906,U-2 OS,enhanced,endoplasmic reticulum
332_F7_3,ENSG00000117906,U-2 OS,enhanced,endoplasmic reticulum
332_F7_4,ENSG00000117906,U-2 OS,enhanced,endoplasmic reticulum
377_F11_1,ENSG00000118007,U-2 OS,enhanced,nucleoplasm
377_F11_2,ENSG00000118007,U-2 OS,enhanced,nucleoplasm
759_H9_1,ENSG00000118058,U-2 OS,supported,nucleoplasm
759_H9_2,ENSG00000118058,U-2 OS,supported,nucleoplasm
1249_C11_2,ENSG00000118246,U-2 OS,supported,mitochondria
1249_C11_4,ENSG00000118246,U-2 OS,supported,mitochondria
630_H4_1,ENSG00000118260,U-2 OS,supported,nucleoplasm
630_H4_2,ENSG00000118260,U-2 OS,supported,nucleoplasm
117_C3_1,ENSG00000118260,U-2 OS,supported,nucleoplasm
117_C3_2,ENSG00000118260,U-2 OS,supported,nucleoplasm
300_E11_1,ENSG00000118418,U-2 OS,supported,nucleoplasm
300_E11_3,ENSG00000118418,U-2 OS,supported,nucleoplasm
1158_G9_2,ENSG00000118418,U-2 OS,supported,nucleoplasm
1158_G9_3,ENSG00000118418,U-2 OS,supported,nucleoplasm
615_G10_1,ENSG00000118515,U-2 OS,supported,nuclear speckles
615_G10_2,ENSG00000118515,U-2 OS,supported,nuclear speckles
433_D1_1,ENSG00000118579,U-2 OS,supported,nucleoplasm
433_D1_2,ENSG00000118579,U-2 OS,supported,nucleoplasm
1956_C11_2,ENSG00000118596,U-2 OS,supported,plasma membrane
1956_C11_3,ENSG00000118596,U-2 OS,supported,plasma membrane
630_E7_1,ENSG00000118689,U-2 OS,supported,nucleoplasm
630_E7_2,ENSG00000118689,U-2 OS,supported,nucleoplasm
1141_D8_1,ENSG00000118689,U-2 OS,supported,nucleoplasm
1141_D8_2,ENSG00000118689,U-2 OS,supported,nucleoplasm
833_E11_1,ENSG00000118707,U-2 OS,supported,nucleoplasm
833_E11_2,ENSG00000118707,U-2 OS,supported,nucleoplasm
632_H3_2,ENSG00000118777,U-2 OS,supported,plasma membrane
632_H3_3,ENSG00000118777,U-2 OS,supported,plasma membrane
1497_D4_1,ENSG00000118900,U-2 OS,supported,nucleoplasm
1497_D4_2,ENSG00000118900,U-2 OS,supported,nucleoplasm
1354_E8_1,ENSG00000118900,U-2 OS,supported,nucleoplasm
1354_E8_4,ENSG00000118900,U-2 OS,supported,nucleoplasm
1257_A6_2,ENSG00000118985,U-2 OS,supported,nucleoplasm
1257_A6_3,ENSG00000118985,U-2 OS,supported,nucleoplasm
1370_F8_1,ENSG00000118997,U-2 OS,supported,cytosol
1370_F8_2,ENSG00000118997,U-2 OS,supported,cytosol
497_H4_2,ENSG00000119042,U-2 OS,supported,nucleoplasm
497_H4_3,ENSG00000119042,U-2 OS,supported,nucleoplasm
1976_B12_1,ENSG00000119231,U-2 OS,supported,centrosome
1976_B12_3,ENSG00000119231,U-2 OS,supported,centrosome
81_F9_1,ENSG00000119280,U-2 OS,supported,cytosol
81_F9_2,ENSG00000119280,U-2 OS,supported,cytosol
81_A6_1,ENSG00000119383,U-2 OS,enhanced,nucleoplasm
81_A6_2,ENSG00000119383,U-2 OS,enhanced,nucleoplasm
551_D7_1,ENSG00000119421,U-2 OS,supported,mitochondria
551_D7_2,ENSG00000119421,U-2 OS,supported,mitochondria
968_F7_1,ENSG00000119446,U-2 OS,enhanced,nucleoplasm
968_F7_2,ENSG00000119446,U-2 OS,enhanced,nucleoplasm
530_A1_1,ENSG00000119471,U-2 OS,enhanced,mitochondria
530_A1_2,ENSG00000119471,U-2 OS,enhanced,mitochondria
777_D2_1,ENSG00000119471,U-2 OS,enhanced,mitochondria
777_D2_6,ENSG00000119471,U-2 OS,enhanced,mitochondria
247_C8_1,ENSG00000119522,U-2 OS,supported,cytosol
247_C8_2,ENSG00000119522,U-2 OS,supported,cytosol
983_B2_1,ENSG00000119547,U-2 OS,supported,actin filaments
983_B2_2,ENSG00000119547,U-2 OS,supported,actin filaments
850_A5_2,ENSG00000119596,U-2 OS,supported,nucleoplasm
850_A5_3,ENSG00000119596,U-2 OS,supported,nucleoplasm
1103_G11_3,ENSG00000119596,U-2 OS,supported,nuclear speckles
1103_G11_4,ENSG00000119596,U-2 OS,supported,nuclear speckles
38_A11_1,ENSG00000119650,U-2 OS,supported,microtubules
38_A11_2,ENSG00000119650,U-2 OS,supported,microtubules
884_A12_1,ENSG00000119669,U-2 OS,enhanced,nucleoplasm
884_A12_2,ENSG00000119669,U-2 OS,enhanced,nucleoplasm
1103_F10_1,ENSG00000119669,U-2 OS,enhanced,nucleoplasm
1103_F10_2,ENSG00000119669,U-2 OS,enhanced,nucleoplasm
1103_A5_1,ENSG00000119684,U-2 OS,supported,nucleoplasm
1103_A5_2,ENSG00000119684,U-2 OS,supported,nucleoplasm
492_B7_1,ENSG00000119698,U-2 OS,supported,cytosol
492_B7_2,ENSG00000119698,U-2 OS,supported,cytosol
235_D4_1,ENSG00000119705,U-2 OS,supported,mitochondria
235_D4_2,ENSG00000119705,U-2 OS,supported,mitochondria
4_G1_1,ENSG00000119707,U-2 OS,enhanced,nuclear speckles
4_G1_2,ENSG00000119707,U-2 OS,enhanced,nuclear speckles
1347_C11_3,ENSG00000119707,U-2 OS,enhanced,nuclear speckles
1347_C11_4,ENSG00000119707,U-2 OS,enhanced,nuclear speckles
376_F2_1,ENSG00000119778,U-2 OS,supported,nucleoplasm
376_F2_2,ENSG00000119778,U-2 OS,supported,nucleoplasm
1556_C4_1,ENSG00000119787,U-2 OS,supported,endoplasmic reticulum
1556_C4_2,ENSG00000119787,U-2 OS,supported,endoplasmic reticulum
725_F4_4,ENSG00000119866,U-2 OS,supported,nucleoplasm
725_F4_5,ENSG00000119866,U-2 OS,supported,nucleoplasm
452_F6_1,ENSG00000119929,U-2 OS,supported,cytosol
452_F6_2,ENSG00000119929,U-2 OS,supported,cytosol
1886_C2_1,ENSG00000119950,U-2 OS,supported,nucleoplasm
1886_C2_2,ENSG00000119950,U-2 OS,supported,nucleoplasm
442_C12_1,ENSG00000120008,U-2 OS,supported,microtubules
442_C12_2,ENSG00000120008,U-2 OS,supported,microtubules
1756_F6_4,ENSG00000120068,U-2 OS,supported,nucleoplasm
1756_F6_5,ENSG00000120068,U-2 OS,supported,nucleoplasm
1274_C4_5,ENSG00000120093,U-2 OS,supported,nucleoplasm
1274_C4_6,ENSG00000120093,U-2 OS,supported,nucleoplasm
845_B6_1,ENSG00000120254,U-2 OS,enhanced,mitochondria
845_B6_2,ENSG00000120254,U-2 OS,enhanced,mitochondria
1615_B10_1,ENSG00000120254,U-2 OS,enhanced,mitochondria
1615_B10_2,ENSG00000120254,U-2 OS,enhanced,mitochondria
1617_H8_1,ENSG00000120278,U-2 OS,enhanced,nucleoplasm
1617_H8_2,ENSG00000120278,U-2 OS,enhanced,nucleoplasm
260_E8_1,ENSG00000120278,U-2 OS,enhanced,nucleoplasm
260_E8_2,ENSG00000120278,U-2 OS,enhanced,nucleoplasm
1893_L12_14_cr5bc47c139a4e3,ENSG00000120314,U-2 OS,enhanced,nucleoplasm
1893_L12_27_cr5bc47c139abad,ENSG00000120314,U-2 OS,enhanced,nucleoplasm
719_G11_1,ENSG00000120333,U-2 OS,supported,mitochondria
719_G11_2,ENSG00000120333,U-2 OS,supported,mitochondria
214_E11_1,ENSG00000120539,U-2 OS,enhanced,nucleoplasm
214_E11_2,ENSG00000120539,U-2 OS,enhanced,nucleoplasm
834_F6_1,ENSG00000120539,U-2 OS,enhanced,nucleoplasm
834_F6_4,ENSG00000120539,U-2 OS,enhanced,nucleoplasm
443_H2_1,ENSG00000120658,U-2 OS,supported,plasma membrane
443_H2_2,ENSG00000120658,U-2 OS,supported,plasma membrane
954_A1_2,ENSG00000120690,U-2 OS,supported,nucleoplasm
954_A1_4,ENSG00000120690,U-2 OS,supported,nucleoplasm
254_A6_2,ENSG00000120694,U-2 OS,enhanced,cytosol
254_A6_1,ENSG00000120694,U-2 OS,enhanced,cytosol
132_G6_1,ENSG00000120733,U-2 OS,enhanced,nucleoplasm
132_G6_2,ENSG00000120733,U-2 OS,enhanced,nucleoplasm
20_B6_1,ENSG00000120802,U-2 OS,enhanced,nuclear membrane
20_B6_2,ENSG00000120802,U-2 OS,enhanced,nuclear membrane
931_H7_1,ENSG00000120802,U-2 OS,supported,nuclear membrane
931_H7_2,ENSG00000120802,U-2 OS,supported,nuclear membrane
1951_A2_2,ENSG00000120802,U-2 OS,enhanced,nuclear membrane
1951_A2_3,ENSG00000120802,U-2 OS,enhanced,nuclear membrane
1345_D8_3,ENSG00000120805,U-2 OS,supported,golgi apparatus
1345_D8_4,ENSG00000120805,U-2 OS,supported,golgi apparatus
662_D10_1,ENSG00000120837,U-2 OS,supported,nucleoplasm
662_D10_2,ENSG00000120837,U-2 OS,supported,nucleoplasm
1901_M16_1,ENSG00000120837,U-2 OS,supported,nucleoplasm
1901_M16_3,ENSG00000120837,U-2 OS,supported,nucleoplasm
217_B1_1,ENSG00000120915,U-2 OS,enhanced,cytosol
217_B1_2,ENSG00000120915,U-2 OS,enhanced,cytosol
217_D5_1,ENSG00000120915,U-2 OS,enhanced,cytosol
217_D5_2,ENSG00000120915,U-2 OS,enhanced,cytosol
662_G6_1,ENSG00000120948,U-2 OS,supported,nucleoplasm
662_G6_2,ENSG00000120948,U-2 OS,supported,nucleoplasm
139_C12_1,ENSG00000120948,U-2 OS,supported,nucleoplasm
139_C12_2,ENSG00000120948,U-2 OS,supported,nucleoplasm
954_C11_1,ENSG00000121022,U-2 OS,enhanced,nucleoplasm
954_C11_2,ENSG00000121022,U-2 OS,enhanced,nucleoplasm
1201_D6_6,ENSG00000121057,U-2 OS,supported,mitochondria
1201_D6_7,ENSG00000121057,U-2 OS,supported,mitochondria
614_A4_1,ENSG00000121057,U-2 OS,supported,mitochondria
614_A4_2,ENSG00000121057,U-2 OS,supported,mitochondria
41_B11_1,ENSG00000121297,U-2 OS,supported,nucleoplasm
41_B11_2,ENSG00000121297,U-2 OS,supported,nucleoplasm
417_A7_1,ENSG00000121380,U-2 OS,supported,cytosol
417_A7_2,ENSG00000121380,U-2 OS,supported,cytosol
257_H11_1,ENSG00000121481,U-2 OS,enhanced,nuclear bodies
257_H11_2,ENSG00000121481,U-2 OS,enhanced,nuclear bodies
1100_E7_2,ENSG00000121653,U-2 OS,enhanced,plasma membrane
1100_E7_3,ENSG00000121653,U-2 OS,enhanced,plasma membrane
1972_G1_7_cr5e1592fd882d5,ENSG00000121753,U-2 OS,supported,plasma membrane
1972_G1_23_cr5e1592fd88719,ENSG00000121753,U-2 OS,supported,plasma membrane
635_C4_1,ENSG00000121774,U-2 OS,supported,nucleoplasm
