Img_id,Gene,Cell Line,Reliability,Location
634_D7_3,ENSG00000108094,U-251 MG,supported,nucleoplasm
18_G10_1,ENSG00000108312,U-251 MG,enhanced,nucleoli fibrillar center
18_G10_2,ENSG00000108312,U-251 MG,enhanced,nucleoli fibrillar center
246_A10_1,ENSG00000108381,U-251 MG,supported,cytosol
246_A10_2,ENSG00000108381,U-251 MG,supported,cytosol
399_E7_1,ENSG00000108387,U-251 MG,supported,nucleoplasm
399_E7_2,ENSG00000108387,U-251 MG,supported,nucleoplasm
587_D6_1,ENSG00000108424,U-251 MG,enhanced,cytosol
587_D6_2,ENSG00000108424,U-251 MG,enhanced,cytosol
506_C6_1,ENSG00000108443,U-251 MG,supported,nucleoplasm
506_C6_2,ENSG00000108443,U-251 MG,supported,nucleoplasm
327_G4_1,ENSG00000108465,U-251 MG,supported,cytosol
327_G4_2,ENSG00000108465,U-251 MG,supported,cytosol
278_C4_2,ENSG00000108559,U-251 MG,supported,nucleoplasm
278_C4_1,ENSG00000108559,U-251 MG,supported,nucleoplasm
224_H11_1,ENSG00000108561,U-251 MG,supported,plasma membrane
224_H11_2,ENSG00000108561,U-251 MG,supported,plasma membrane
364_E5_1,ENSG00000108588,U-251 MG,enhanced,endoplasmic reticulum
364_E5_2,ENSG00000108588,U-251 MG,enhanced,endoplasmic reticulum
604_D7_1,ENSG00000108651,U-251 MG,enhanced,nucleoli
604_D7_2,ENSG00000108651,U-251 MG,enhanced,nucleoli
535_B8_2,ENSG00000108786,U-251 MG,supported,cytosol
535_B8_4,ENSG00000108786,U-251 MG,supported,cytosol
118_E2_1,ENSG00000108799,U-251 MG,supported,nucleoplasm
118_E2_2,ENSG00000108799,U-251 MG,supported,nucleoplasm
330_B6_1,ENSG00000108829,U-251 MG,enhanced,endoplasmic reticulum
330_B6_2,ENSG00000108829,U-251 MG,enhanced,endoplasmic reticulum
544_C6_2,ENSG00000108829,U-251 MG,enhanced,endoplasmic reticulum
544_C6_3,ENSG00000108829,U-251 MG,enhanced,endoplasmic reticulum
155_D10_1,ENSG00000108848,U-251 MG,enhanced,nucleoplasm
155_D10_2,ENSG00000108848,U-251 MG,enhanced,nucleoplasm
155_E10_1,ENSG00000108848,U-251 MG,enhanced,nuclear speckles
155_E10_2,ENSG00000108848,U-251 MG,enhanced,nuclear speckles
1400_F5_1,ENSG00000108854,U-251 MG,supported,nuclear speckles
1400_F5_3,ENSG00000108854,U-251 MG,supported,nuclear speckles
22_G1_1,ENSG00000108953,U-251 MG,supported,cytosol
22_G1_2,ENSG00000108953,U-251 MG,supported,cytosol
942_A10_1,ENSG00000108961,U-251 MG,supported,nucleoplasm
942_A10_2,ENSG00000108961,U-251 MG,supported,nucleoplasm
146_G8_1,ENSG00000109118,U-251 MG,enhanced,nucleoplasm
146_G8_2,ENSG00000109118,U-251 MG,enhanced,nucleoplasm
913_E6_1,ENSG00000109445,U-251 MG,supported,nucleoli
913_E6_2,ENSG00000109445,U-251 MG,supported,nucleoli
408_G6_1,ENSG00000109519,U-251 MG,supported,mitochondria
408_G6_2,ENSG00000109519,U-251 MG,supported,mitochondria
1237_F4_1,ENSG00000109674,U-251 MG,enhanced,nucleoplasm
1237_F4_2,ENSG00000109674,U-251 MG,enhanced,nucleoplasm
595_D9_1,ENSG00000109814,U-251 MG,supported,nucleoplasm
595_D9_2,ENSG00000109814,U-251 MG,supported,nucleoplasm
9_F7_1,ENSG00000109854,U-251 MG,supported,cytosol
9_F7_2,ENSG00000109854,U-251 MG,supported,cytosol
502_A10_1,ENSG00000109920,U-251 MG,enhanced,nuclear speckles
502_A10_2,ENSG00000109920,U-251 MG,enhanced,nuclear speckles
627_F12_1,ENSG00000109920,U-251 MG,enhanced,nuclear speckles
627_F12_2,ENSG00000109920,U-251 MG,enhanced,nuclear speckles
420_F9_1,ENSG00000110063,U-251 MG,supported,nucleoplasm
420_F9_2,ENSG00000110063,U-251 MG,supported,nucleoplasm
636_C5_1,ENSG00000110107,U-251 MG,supported,nuclear speckles
636_C5_2,ENSG00000110107,U-251 MG,supported,nuclear speckles
754_H10_1,ENSG00000110107,U-251 MG,enhanced,nuclear speckles
754_H10_2,ENSG00000110107,U-251 MG,enhanced,nuclear speckles
133_G2_1,ENSG00000110218,U-251 MG,enhanced,plasma membrane
133_G2_2,ENSG00000110218,U-251 MG,enhanced,plasma membrane
15_A9_1,ENSG00000110321,U-251 MG,enhanced,cytosol
15_A9_2,ENSG00000110321,U-251 MG,enhanced,cytosol
255_E11_1,ENSG00000110395,U-251 MG,supported,cytosol
255_E11_2,ENSG00000110395,U-251 MG,supported,cytosol
79_D7_1,ENSG00000110429,U-251 MG,supported,nucleoplasm
79_D7_2,ENSG00000110429,U-251 MG,supported,nucleoplasm
789_D6_1,ENSG00000110536,U-251 MG,enhanced,mitochondria
789_D6_2,ENSG00000110536,U-251 MG,enhanced,mitochondria
1009_E12_1,ENSG00000110536,U-251 MG,enhanced,mitochondria
1009_E12_2,ENSG00000110536,U-251 MG,enhanced,mitochondria
16_G10_1,ENSG00000110619,U-251 MG,enhanced,cytosol
16_G10_2,ENSG00000110619,U-251 MG,enhanced,cytosol
16_H10_1,ENSG00000110619,U-251 MG,enhanced,cytosol
16_H10_2,ENSG00000110619,U-251 MG,enhanced,cytosol
656_A9_1,ENSG00000110768,U-251 MG,supported,nucleoplasm
656_A9_3,ENSG00000110768,U-251 MG,supported,nucleoplasm
105_G12_1,ENSG00000110906,U-251 MG,supported,nucleoplasm
105_G12_2,ENSG00000110906,U-251 MG,supported,nucleoplasm
143_E7_1,ENSG00000110931,U-251 MG,supported,cytosol
143_E7_2,ENSG00000110931,U-251 MG,supported,cytosol
3_G8_1,ENSG00000110955,U-251 MG,enhanced,mitochondria
3_G8_2,ENSG00000110955,U-251 MG,enhanced,mitochondria
22_G9_1,ENSG00000111057,U-251 MG,supported,cytosol
22_G9_2,ENSG00000111057,U-251 MG,supported,cytosol
93_E2_1,ENSG00000111145,U-251 MG,supported,nucleoplasm
93_E2_2,ENSG00000111145,U-251 MG,supported,nucleoplasm
658_E9_1,ENSG00000111321,U-251 MG,supported,golgi apparatus
658_E9_3,ENSG00000111321,U-251 MG,supported,golgi apparatus
656_D5_1,ENSG00000111424,U-251 MG,supported,nucleoplasm
656_D5_2,ENSG00000111424,U-251 MG,supported,nucleoplasm
118_C8_1,ENSG00000111432,U-251 MG,enhanced,nucleoplasm
118_C8_2,ENSG00000111432,U-251 MG,enhanced,nucleoplasm
118_G9_1,ENSG00000111432,U-251 MG,enhanced,nucleoplasm
118_G9_2,ENSG00000111432,U-251 MG,enhanced,nucleoplasm
587_F7_1,ENSG00000111642,U-251 MG,enhanced,nucleoplasm
587_F7_2,ENSG00000111642,U-251 MG,enhanced,nucleoplasm
329_G7_1,ENSG00000111676,U-251 MG,enhanced,nucleoplasm
329_G7_2,ENSG00000111676,U-251 MG,enhanced,nucleoplasm
77_E1_1,ENSG00000111700,U-251 MG,supported,plasma membrane
77_E1_2,ENSG00000111700,U-251 MG,supported,plasma membrane
71_C11_1,ENSG00000111752,U-251 MG,supported,nucleoplasm
71_C11_2,ENSG00000111752,U-251 MG,supported,nucleoplasm
409_H4_2,ENSG00000111834,U-251 MG,enhanced,nucleoplasm
409_H4_3,ENSG00000111834,U-251 MG,enhanced,nucleoplasm
409_D3_1,ENSG00000111834,U-251 MG,enhanced,nucleoplasm
409_D3_2,ENSG00000111834,U-251 MG,enhanced,nucleoplasm
587_B2_1,ENSG00000112029,U-251 MG,supported,nucleoplasm
587_B2_2,ENSG00000112029,U-251 MG,supported,nucleoplasm
627_B2_1,ENSG00000112039,U-251 MG,supported,nucleoplasm
627_B2_2,ENSG00000112039,U-251 MG,supported,nucleoplasm
658_B4_1,ENSG00000112081,U-251 MG,supported,nucleoplasm
658_B4_2,ENSG00000112081,U-251 MG,supported,nucleoplasm
665_H1_1,ENSG00000112118,U-251 MG,supported,nucleoplasm
665_H1_2,ENSG00000112118,U-251 MG,supported,nucleoplasm
1632_C6_31,ENSG00000112144,U-251 MG,supported,nucleoli fibrillar center
1632_C6_32,ENSG00000112144,U-251 MG,supported,nucleoli fibrillar center
270_B11_1,ENSG00000112210,U-251 MG,supported,cytosol
270_B11_2,ENSG00000112210,U-251 MG,supported,cytosol
295_F6_2,ENSG00000112234,U-251 MG,supported,nuclear speckles
295_F6_1,ENSG00000112234,U-251 MG,supported,nuclear speckles
409_E10_1,ENSG00000112249,U-251 MG,supported,cytosol
409_E10_2,ENSG00000112249,U-251 MG,supported,cytosol
1625_B3_2,ENSG00000112306,U-251 MG,supported,cytosol
1625_B3_3,ENSG00000112306,U-251 MG,supported,cytosol
756_B3_1,ENSG00000112312,U-251 MG,supported,nucleoplasm
756_B3_2,ENSG00000112312,U-251 MG,supported,nucleoplasm
634_B4_2,ENSG00000112658,U-251 MG,supported,nucleoplasm
634_B4_3,ENSG00000112658,U-251 MG,supported,nucleoplasm
195_B12_1,ENSG00000112701,U-251 MG,supported,nucleoplasm
195_B12_2,ENSG00000112701,U-251 MG,supported,nucleoplasm
218_D2_1,ENSG00000112739,U-251 MG,supported,nuclear speckles
218_D2_2,ENSG00000112739,U-251 MG,supported,nuclear speckles
792_C8_1,ENSG00000112851,U-251 MG,supported,plasma membrane
792_C8_2,ENSG00000112851,U-251 MG,supported,plasma membrane
789_D4_2,ENSG00000112941,U-251 MG,supported,nucleoplasm
789_D4_6,ENSG00000112941,U-251 MG,supported,nucleoplasm
584_G8_1,ENSG00000112984,U-251 MG,enhanced,nucleoplasm
584_G8_2,ENSG00000112984,U-251 MG,enhanced,nucleoplasm
3_A8_1,ENSG00000113013,U-251 MG,supported,mitochondria
3_A8_2,ENSG00000113013,U-251 MG,supported,mitochondria
634_A10_2,ENSG00000113013,U-251 MG,supported,mitochondria
634_A10_3,ENSG00000113013,U-251 MG,supported,mitochondria
791_G11_1,ENSG00000113141,U-251 MG,enhanced,nuclear speckles
791_G11_2,ENSG00000113141,U-251 MG,enhanced,nuclear speckles
1238_E11_1,ENSG00000113194,U-251 MG,supported,lipid droplets
1238_E11_4,ENSG00000113194,U-251 MG,supported,lipid droplets
428_B6_3,ENSG00000113312,U-251 MG,enhanced,cytosol
428_B6_4,ENSG00000113312,U-251 MG,enhanced,cytosol
1009_E3_1,ENSG00000113312,U-251 MG,enhanced,cytosol
1009_E3_2,ENSG00000113312,U-251 MG,enhanced,cytosol
658_H7_1,ENSG00000113328,U-251 MG,supported,nucleoplasm
658_H7_2,ENSG00000113328,U-251 MG,supported,nucleoplasm
952_G9_1,ENSG00000113356,U-251 MG,supported,nucleoplasm
952_G9_2,ENSG00000113356,U-251 MG,supported,nucleoplasm
950_C1_1,ENSG00000113368,U-251 MG,supported,nuclear membrane
950_C1_2,ENSG00000113368,U-251 MG,supported,nuclear membrane
28_G5_1,ENSG00000113387,U-251 MG,supported,nucleoplasm
28_G5_2,ENSG00000113387,U-251 MG,supported,nucleoplasm
924_F2_1,ENSG00000113387,U-251 MG,supported,nucleoplasm
924_F2_2,ENSG00000113387,U-251 MG,supported,nucleoplasm
454_F11_1,ENSG00000113460,U-251 MG,enhanced,nucleoli
454_F11_2,ENSG00000113460,U-251 MG,enhanced,nucleoli
553_D5_2,ENSG00000113569,U-251 MG,enhanced,nuclear membrane
553_D5_3,ENSG00000113569,U-251 MG,enhanced,nuclear membrane
88_H7_1,ENSG00000113578,U-251 MG,supported,nucleoplasm
88_H7_2,ENSG00000113578,U-251 MG,supported,nucleoplasm
757_B9_1,ENSG00000113648,U-251 MG,supported,nucleoplasm
757_B9_2,ENSG00000113648,U-251 MG,supported,nucleoplasm
115_B4_1,ENSG00000113761,U-251 MG,supported,nucleoplasm
115_B4_2,ENSG00000113761,U-251 MG,supported,nucleoplasm
68_F3_1,ENSG00000113916,U-251 MG,supported,nucleoplasm
68_F3_2,ENSG00000113916,U-251 MG,supported,nucleoplasm
757_F10_1,ENSG00000113916,U-251 MG,supported,nucleoplasm
757_F10_2,ENSG00000113916,U-251 MG,supported,nucleoplasm
976_C5_1,ENSG00000114023,U-251 MG,enhanced,cytosol
976_C5_3,ENSG00000114023,U-251 MG,enhanced,cytosol
284_D12_2,ENSG00000114026,U-251 MG,supported,nucleoplasm
284_D12_1,ENSG00000114026,U-251 MG,supported,nucleoplasm
644_B4_1,ENSG00000114026,U-251 MG,supported,nucleoplasm
644_B4_2,ENSG00000114026,U-251 MG,supported,nucleoplasm
911_D5_1,ENSG00000114166,U-251 MG,enhanced,nucleoplasm
911_D5_3,ENSG00000114166,U-251 MG,enhanced,nucleoplasm
819_C2_1,ENSG00000114346,U-251 MG,supported,nucleoplasm
819_C2_2,ENSG00000114346,U-251 MG,supported,nucleoplasm
143_E8_1,ENSG00000114416,U-251 MG,enhanced,cytosol
143_E8_2,ENSG00000114416,U-251 MG,enhanced,cytosol
907_E7_1,ENSG00000114416,U-251 MG,enhanced,cytosol
907_E7_2,ENSG00000114416,U-251 MG,enhanced,cytosol
221_G4_1,ENSG00000114423,U-251 MG,supported,cytosol
221_G4_2,ENSG00000114423,U-251 MG,supported,cytosol
112_B1_1,ENSG00000114439,U-251 MG,enhanced,nucleoplasm
112_B1_2,ENSG00000114439,U-251 MG,enhanced,nucleoplasm
580_C1_1,ENSG00000114503,U-251 MG,enhanced,nucleoplasm
580_C1_2,ENSG00000114503,U-251 MG,enhanced,nucleoplasm
390_F12_1,ENSG00000114626,U-251 MG,supported,cytosol
390_F12_2,ENSG00000114626,U-251 MG,supported,cytosol
164_F9_1,ENSG00000114670,U-251 MG,supported,nucleoplasm
164_F9_2,ENSG00000114670,U-251 MG,supported,nucleoplasm
34_D2_1,ENSG00000114861,U-251 MG,supported,nucleoplasm
34_D2_2,ENSG00000114861,U-251 MG,supported,nucleoplasm
610_H10_1,ENSG00000114861,U-251 MG,supported,nucleoplasm
610_H10_2,ENSG00000114861,U-251 MG,supported,nucleoplasm
281_D7_1,ENSG00000114867,U-251 MG,enhanced,cytosol
281_D7_2,ENSG00000114867,U-251 MG,enhanced,cytosol
755_C12_1,ENSG00000114982,U-251 MG,supported,nucleoplasm
755_C12_2,ENSG00000114982,U-251 MG,supported,nucleoplasm
792_C9_7,ENSG00000115073,U-251 MG,supported,microtubules
792_C9_11,ENSG00000115073,U-251 MG,supported,microtubules
404_B3_1,ENSG00000115109,U-251 MG,enhanced,plasma membrane
404_B3_2,ENSG00000115109,U-251 MG,enhanced,plasma membrane
544_G11_2,ENSG00000115109,U-251 MG,enhanced,plasma membrane
544_G11_3,ENSG00000115109,U-251 MG,enhanced,plasma membrane
419_A1_1,ENSG00000115128,U-251 MG,supported,nucleoplasm
419_A1_2,ENSG00000115128,U-251 MG,supported,nucleoplasm
950_D8_1,ENSG00000115216,U-251 MG,supported,cytosol
950_D8_2,ENSG00000115216,U-251 MG,supported,cytosol
569_F12_1,ENSG00000115241,U-251 MG,enhanced,nucleoplasm
569_F12_2,ENSG00000115241,U-251 MG,enhanced,nucleoplasm
569_B7_2,ENSG00000115271,U-251 MG,supported,cytosol
569_B7_3,ENSG00000115271,U-251 MG,supported,cytosol
94_G2_1,ENSG00000115289,U-251 MG,enhanced,nucleoplasm
94_G2_2,ENSG00000115289,U-251 MG,enhanced,nucleoplasm
791_E7_1,ENSG00000115325,U-251 MG,supported,cytosol
791_E7_2,ENSG00000115325,U-251 MG,supported,cytosol
189_G2_1,ENSG00000115425,U-251 MG,supported,peroxisomes
189_G2_2,ENSG00000115425,U-251 MG,supported,peroxisomes
398_E8_1,ENSG00000115504,U-251 MG,supported,cytosol
398_E8_2,ENSG00000115504,U-251 MG,supported,cytosol
544_F7_1,ENSG00000115514,U-251 MG,enhanced,cytosol
544_F7_2,ENSG00000115514,U-251 MG,enhanced,cytosol
907_D5_1,ENSG00000115548,U-251 MG,enhanced,nucleoplasm
907_D5_2,ENSG00000115548,U-251 MG,enhanced,nucleoplasm
77_H9_1,ENSG00000115677,U-251 MG,supported,cytosol
77_H9_2,ENSG00000115677,U-251 MG,supported,cytosol
177_B10_1,ENSG00000115687,U-251 MG,supported,cytosol
177_B10_2,ENSG00000115687,U-251 MG,supported,cytosol
1000_E1_1,ENSG00000115761,U-251 MG,supported,nucleoli
1000_E1_2,ENSG00000115761,U-251 MG,supported,nucleoli
569_E12_1,ENSG00000115806,U-251 MG,enhanced,golgi apparatus
569_E12_5,ENSG00000115806,U-251 MG,enhanced,golgi apparatus
397_D6_1,ENSG00000115806,U-251 MG,enhanced,golgi apparatus
397_D6_3,ENSG00000115806,U-251 MG,enhanced,golgi apparatus
535_C6_1,ENSG00000115866,U-251 MG,enhanced,cytosol
535_C6_2,ENSG00000115866,U-251 MG,enhanced,cytosol
545_B4_1,ENSG00000115875,U-251 MG,enhanced,nucleoplasm
545_B4_2,ENSG00000115875,U-251 MG,enhanced,nucleoplasm
757_B3_1,ENSG00000115902,U-251 MG,enhanced,centrosome
757_B3_2,ENSG00000115902,U-251 MG,enhanced,centrosome
628_B5_1,ENSG00000115966,U-251 MG,supported,nucleoplasm
628_B5_2,ENSG00000115966,U-251 MG,supported,nucleoplasm
189_B4_1,ENSG00000115966,U-251 MG,supported,nucleoplasm
189_B4_2,ENSG00000115966,U-251 MG,supported,nucleoplasm
372_F10_2,ENSG00000115998,U-251 MG,enhanced,nucleoplasm
372_F10_3,ENSG00000115998,U-251 MG,enhanced,nucleoplasm
554_A9_1,ENSG00000116095,U-251 MG,enhanced,golgi apparatus
554_A9_2,ENSG00000116095,U-251 MG,enhanced,golgi apparatus
390_F10_1,ENSG00000116095,U-251 MG,enhanced,golgi apparatus
390_F10_2,ENSG00000116095,U-251 MG,enhanced,golgi apparatus
1241_F2_3,ENSG00000116132,U-251 MG,supported,nucleoplasm
1241_F2_4,ENSG00000116132,U-251 MG,supported,nucleoplasm
942_G6_3,ENSG00000116161,U-251 MG,enhanced,cytosol
942_G6_4,ENSG00000116161,U-251 MG,enhanced,cytosol
1252_C6_1,ENSG00000116199,U-251 MG,supported,golgi apparatus
1252_C6_4,ENSG00000116199,U-251 MG,supported,golgi apparatus
913_E5_2,ENSG00000116260,U-251 MG,supported,golgi apparatus
913_E5_3,ENSG00000116260,U-251 MG,supported,golgi apparatus
507_B5_1,ENSG00000116353,U-251 MG,supported,mitochondria
507_B5_2,ENSG00000116353,U-251 MG,supported,mitochondria
273_G6_1,ENSG00000116478,U-251 MG,enhanced,nucleoplasm
273_G6_2,ENSG00000116478,U-251 MG,enhanced,nucleoplasm
911_D9_1,ENSG00000116497,U-251 MG,supported,nuclear speckles
911_D9_2,ENSG00000116497,U-251 MG,supported,nuclear speckles
68_G2_1,ENSG00000116604,U-251 MG,enhanced,nucleoplasm
68_G2_2,ENSG00000116604,U-251 MG,enhanced,nucleoplasm
68_F5_1,ENSG00000116604,U-251 MG,enhanced,nucleoplasm
68_F5_2,ENSG00000116604,U-251 MG,enhanced,nucleoplasm
77_G7_11,ENSG00000116679,U-251 MG,supported,cytosol
77_G7_2,ENSG00000116679,U-251 MG,supported,cytosol
28_H8_1,ENSG00000116701,U-251 MG,supported,cytosol
28_H8_2,ENSG00000116701,U-251 MG,supported,cytosol
112_C5_1,ENSG00000116741,U-251 MG,supported,cytosol
112_C5_2,ENSG00000116741,U-251 MG,supported,cytosol
3_C12_1,ENSG00000116747,U-251 MG,supported,cytosol
3_C12_2,ENSG00000116747,U-251 MG,supported,cytosol
15_G9_1,ENSG00000116754,U-251 MG,supported,nuclear speckles
15_G9_2,ENSG00000116754,U-251 MG,supported,nuclear speckles
364_B11_1,ENSG00000116863,U-251 MG,enhanced,nucleoplasm
364_B11_2,ENSG00000116863,U-251 MG,enhanced,nucleoplasm
258_B5_1,ENSG00000116863,U-251 MG,enhanced,nucleoplasm
258_B5_2,ENSG00000116863,U-251 MG,enhanced,nucleoplasm
636_F8_1,ENSG00000117020,U-251 MG,supported,cytosol
636_F8_2,ENSG00000117020,U-251 MG,supported,cytosol
18_A7_1,ENSG00000117054,U-251 MG,supported,mitochondria
18_A7_2,ENSG00000117054,U-251 MG,supported,mitochondria
1241_A1_3,ENSG00000117133,U-251 MG,supported,nucleoli
1241_A1_6,ENSG00000117133,U-251 MG,supported,nucleoli
819_D9_1,ENSG00000117139,U-251 MG,supported,nucleoplasm
819_D9_2,ENSG00000117139,U-251 MG,supported,nucleoplasm
230_G5_1,ENSG00000117360,U-251 MG,enhanced,nucleoplasm
230_G5_2,ENSG00000117360,U-251 MG,enhanced,nucleoplasm
752_A10_1,ENSG00000117394,U-251 MG,enhanced,plasma membrane
752_A10_2,ENSG00000117394,U-251 MG,enhanced,plasma membrane
278_C12_1,ENSG00000117395,U-251 MG,enhanced,nucleoli
278_C12_2,ENSG00000117395,U-251 MG,enhanced,nucleoli
258_F5_1,ENSG00000117523,U-251 MG,enhanced,cytosol
258_F5_2,ENSG00000117523,U-251 MG,enhanced,cytosol
383_A2_1,ENSG00000117528,U-251 MG,enhanced,peroxisomes
383_A2_2,ENSG00000117528,U-251 MG,enhanced,peroxisomes
880_F2_1,ENSG00000117697,U-251 MG,supported,nuclear speckles
880_F2_3,ENSG00000117697,U-251 MG,supported,nuclear speckles
6_F12_1,ENSG00000117713,U-251 MG,supported,nucleoplasm
6_F12_2,ENSG00000117713,U-251 MG,supported,nucleoplasm
952_B11_1,ENSG00000117713,U-251 MG,supported,nucleoplasm
952_B11_2,ENSG00000117713,U-251 MG,supported,nucleoplasm
218_B6_1,ENSG00000117748,U-251 MG,enhanced,nucleoplasm
218_B6_2,ENSG00000117748,U-251 MG,enhanced,nucleoplasm
301_F8_1,ENSG00000117748,U-251 MG,enhanced,nucleoplasm
301_F8_2,ENSG00000117748,U-251 MG,enhanced,nucleoplasm
230_A6_1,ENSG00000117751,U-251 MG,enhanced,nuclear speckles
230_A6_2,ENSG00000117751,U-251 MG,enhanced,nuclear speckles
230_G6_1,ENSG00000117751,U-251 MG,enhanced,nuclear speckles
230_G6_2,ENSG00000117751,U-251 MG,enhanced,nuclear speckles
230_C4_1,ENSG00000117751,U-251 MG,enhanced,nuclear speckles
230_C4_2,ENSG00000117751,U-251 MG,enhanced,nuclear speckles
791_E4_1,ENSG00000117906,U-251 MG,enhanced,endoplasmic reticulum
791_E4_2,ENSG00000117906,U-251 MG,enhanced,endoplasmic reticulum
329_F7_1,ENSG00000117906,U-251 MG,enhanced,endoplasmic reticulum
329_F7_3,ENSG00000117906,U-251 MG,enhanced,endoplasmic reticulum
976_F1_2,ENSG00000118007,U-251 MG,enhanced,nucleoplasm
976_F1_3,ENSG00000118007,U-251 MG,enhanced,nucleoplasm
628_H4_2,ENSG00000118260,U-251 MG,supported,nucleoplasm
628_H4_3,ENSG00000118260,U-251 MG,supported,nucleoplasm
115_C3_1,ENSG00000118260,U-251 MG,supported,nucleoplasm
115_C3_2,ENSG00000118260,U-251 MG,supported,nucleoplasm
612_G10_1,ENSG00000118515,U-251 MG,supported,nuclear speckles
612_G10_2,ENSG00000118515,U-251 MG,supported,nuclear speckles
822_E12_1,ENSG00000118515,U-251 MG,supported,nuclear speckles
822_E12_3,ENSG00000118515,U-251 MG,supported,nuclear speckles
428_D1_1,ENSG00000118579,U-251 MG,supported,nucleoplasm
428_D1_2,ENSG00000118579,U-251 MG,supported,nucleoplasm
628_E7_1,ENSG00000118689,U-251 MG,supported,nucleoplasm
628_E7_2,ENSG00000118689,U-251 MG,supported,nucleoplasm
633_H3_4,ENSG00000118777,U-251 MG,supported,plasma membrane
633_H3_6,ENSG00000118777,U-251 MG,supported,plasma membrane
598_H6_1,ENSG00000118873,U-251 MG,supported,cytosol
598_H6_2,ENSG00000118873,U-251 MG,supported,cytosol
507_H4_1,ENSG00000119042,U-251 MG,supported,nucleoplasm
507_H4_2,ENSG00000119042,U-251 MG,supported,nucleoplasm
1237_F5_1,ENSG00000119185,U-251 MG,supported,nuclear bodies
1237_F5_6,ENSG00000119185,U-251 MG,supported,nuclear bodies
79_F9_1,ENSG00000119280,U-251 MG,supported,cytosol
79_F9_2,ENSG00000119280,U-251 MG,supported,cytosol
1238_D4_2,ENSG00000119285,U-251 MG,enhanced,nucleoli fibrillar center
1238_D4_4,ENSG00000119285,U-251 MG,enhanced,nucleoli fibrillar center
79_A6_1,ENSG00000119383,U-251 MG,enhanced,nucleoplasm
79_A6_2,ENSG00000119383,U-251 MG,enhanced,nucleoplasm
790_D2_1,ENSG00000119471,U-251 MG,enhanced,mitochondria
790_D2_2,ENSG00000119471,U-251 MG,enhanced,mitochondria
409_H5_1,ENSG00000119487,U-251 MG,supported,nucleoplasm
409_H5_2,ENSG00000119487,U-251 MG,supported,nucleoplasm
6_G1_1,ENSG00000119707,U-251 MG,enhanced,nuclear speckles
6_G1_2,ENSG00000119707,U-251 MG,enhanced,nuclear speckles
604_H4_1,ENSG00000119772,U-251 MG,supported,nucleoplasm
604_H4_2,ENSG00000119772,U-251 MG,supported,nucleoplasm
383_F2_1,ENSG00000119778,U-251 MG,supported,nucleoplasm
383_F2_3,ENSG00000119778,U-251 MG,supported,nucleoplasm
149_G7_1,ENSG00000119820,U-251 MG,supported,golgi apparatus
149_G7_2,ENSG00000119820,U-251 MG,supported,golgi apparatus
521_C12_1,ENSG00000120008,U-251 MG,supported,microtubules
521_C12_3,ENSG00000120008,U-251 MG,supported,microtubules
1899_B9_6_cr5ba2049576272,ENSG00000120217,U-251 MG,supported,plasma membrane
1899_B9_13_cr5badde27514fc,ENSG00000120217,U-251 MG,supported,plasma membrane
793_B6_1,ENSG00000120254,U-251 MG,enhanced,mitochondria
793_B6_2,ENSG00000120254,U-251 MG,enhanced,mitochondria
1625_E11_1,ENSG00000120254,U-251 MG,enhanced,mitochondria
1625_E11_2,ENSG00000120254,U-251 MG,enhanced,mitochondria
6_B11_1,ENSG00000120265,U-251 MG,supported,cytosol
6_B11_2,ENSG00000120265,U-251 MG,supported,cytosol
258_E8_1,ENSG00000120278,U-251 MG,enhanced,nucleoplasm
258_E8_2,ENSG00000120278,U-251 MG,enhanced,nucleoplasm
1000_G10_1,ENSG00000120279,U-251 MG,supported,nucleoplasm
1000_G10_2,ENSG00000120279,U-251 MG,supported,nucleoplasm
742_E6_2,ENSG00000120314,U-251 MG,enhanced,nucleoplasm
742_E6_3,ENSG00000120314,U-251 MG,enhanced,nucleoplasm
212_E11_1,ENSG00000120539,U-251 MG,enhanced,nucleoplasm
212_E11_2,ENSG00000120539,U-251 MG,enhanced,nucleoplasm
856_F2_1,ENSG00000120539,U-251 MG,enhanced,nucleoplasm
856_F2_2,ENSG00000120539,U-251 MG,enhanced,nucleoplasm
431_H2_1,ENSG00000120658,U-251 MG,supported,plasma membrane
431_H2_2,ENSG00000120658,U-251 MG,supported,plasma membrane
164_G6_1,ENSG00000120733,U-251 MG,enhanced,nucleoplasm
164_G6_2,ENSG00000120733,U-251 MG,enhanced,nucleoplasm
22_B6_1,ENSG00000120802,U-251 MG,enhanced,nuclear membrane
22_B6_2,ENSG00000120802,U-251 MG,enhanced,nuclear membrane
923_H7_1,ENSG00000120802,U-251 MG,supported,nuclear membrane
923_H7_2,ENSG00000120802,U-251 MG,supported,nuclear membrane
661_D10_1,ENSG00000120837,U-251 MG,supported,nucleoplasm
661_D10_2,ENSG00000120837,U-251 MG,supported,nucleoplasm
215_B1_1,ENSG00000120915,U-251 MG,enhanced,cytosol
215_B1_2,ENSG00000120915,U-251 MG,enhanced,cytosol
661_G6_1,ENSG00000120948,U-251 MG,supported,nucleoplasm
661_G6_2,ENSG00000120948,U-251 MG,supported,nucleoplasm
166_C12_1,ENSG00000120948,U-251 MG,supported,nucleoplasm
166_C12_2,ENSG00000120948,U-251 MG,supported,nucleoplasm
611_A4_1,ENSG00000121057,U-251 MG,supported,mitochondria
