Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
723_D3_2,ENSG00000170860,LSM3,approved,MCF7,nucleoli;nucleoplasm,nucleoli,nucleoplasm
714_C4_4,ENSG00000171202,TMEM126A,approved,MCF7,cytosol;nucleoplasm,cytosol,nucleoplasm
965_H5_1,ENSG00000171316,CHD7,supported,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1080_D5_1,ENSG00000171566,PLRG1,enhanced,MCF7,nuclear speckles;nuclear membrane,nuclear speckles,nuclear membrane
1503_H6_3,ENSG00000171847,FAM90A1,approved,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
721_G2_3,ENSG00000171862,PTEN,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
824_A2_1,ENSG00000171865,RNASEH1,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
868_D4_2,ENSG00000172301,COPRS,supported,MCF7,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1362_C4_6,ENSG00000172461,FUT9,approved,MCF7,nucleoplasm;cytokinetic bridge;cytosol;microtubules,nucleoplasm,cytokinetic bridge;cytosol;microtubules
767_E11_2,ENSG00000172530,BANP,supported,MCF7,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1231_D1_1,ENSG00000172732,MUS81,supported,MCF7,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
1208_A12_1,ENSG00000172795,DCP2,approved,MCF7,cytoplasmic bodies;nucleoplasm;cell junctions,cytoplasmic bodies;nucleoplasm,cell junctions
1483_F9_4,ENSG00000173093,CCDC63,approved,MCF7,nuclear bodies;nucleoplasm;vesicles,nuclear bodies;nucleoplasm,vesicles
840_F4_2,ENSG00000173153,ESRRA,supported,MCF7,microtubules;nucleoli fibrillar center;nucleoplasm;cytokinetic bridge,microtubules;nucleoli fibrillar center;nucleoplasm,cytokinetic bridge
767_B6_5,ENSG00000173272,MZT2A,supported,MCF7,centrosome;cytosol,centrosome,cytosol
750_D7_2,ENSG00000173801,JUP,supported,MCF7,cell junctions;plasma membrane;vesicles,cell junctions;plasma membrane,vesicles
767_E12_2,ENSG00000173898,SPTBN2,approved,MCF7,plasma membrane;cell junctions,plasma membrane,cell junctions
824_B6_4,ENSG00000173914,RBM4B,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
824_B6_4,ENSG00000173933,RBM4,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
750_C5_2,ENSG00000174963,ZIC4,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
767_H10_2,ENSG00000175202,HIGD2B,supported,MCF7,mitochondria;cytosol,mitochondria,cytosol
868_G3_2,ENSG00000175215,CTDSP2,approved,MCF7,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1217_A3_1,ENSG00000175283,DOLK,supported,MCF7,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
867_B1_2,ENSG00000175334,BANF1,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
958_C12_2,ENSG00000175606,TMEM70,supported,MCF7,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1070_E12_2,ENSG00000175920,DOK7,enhanced,MCF7,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1356_H1_2,ENSG00000176383,B3GNT4,approved,MCF7,mitochondria;nucleoli,mitochondria,nucleoli
767_C6_1,ENSG00000176476,SGF29,approved,MCF7,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1147_F3_4,ENSG00000177943,MAMDC4,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
767_H3_1,ENSG00000178685,PARP10,supported,MCF7,nucleoli rim;cytosol;golgi apparatus,nucleoli rim,cytosol;golgi apparatus
1661_G9_1,ENSG00000178719,GRINA,approved,MCF7,nucleoli fibrillar center;cytosol,nucleoli fibrillar center,cytosol
1226_F12_5,ENSG00000181085,MAPK15,approved,MCF7,cytosol;nucleoplasm;cell junctions,cytosol;nucleoplasm,cell junctions
1462_B5_2,ENSG00000181638,ZFP41,approved,MCF7,nucleoli;nucleoli rim;nucleoplasm;plasma membrane,nucleoli;nucleoli rim,nucleoplasm;plasma membrane
1983_H4_21_cr5e58ec2f54efb,ENSG00000181781,ODF3L2,approved,MCF7,nucleoli;golgi apparatus;nucleoplasm,nucleoli,golgi apparatus;nucleoplasm
767_A8_3,ENSG00000182185,RAD51B,approved,MCF7,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
868_F12_2,ENSG00000182196,ARL6IP4,approved,MCF7,nucleoplasm;mitochondria,nucleoplasm,mitochondria
723_B1_1,ENSG00000182481,KPNA2,enhanced,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
723_A2_2,ENSG00000182973,CNOT10,approved,MCF7,centrosome;nucleoplasm;cytosol,centrosome;nucleoplasm,cytosol
1231_A12_3,ENSG00000183648,NDUFB1,supported,MCF7,mitochondria;nuclear speckles,mitochondria,nuclear speckles
867_E11_2,ENSG00000183718,TRIM52,approved,MCF7,nucleoli;intermediate filaments,nucleoli,intermediate filaments
965_A9_1,ENSG00000184208,C22orf46,approved,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
867_A8_1,ENSG00000184216,IRAK1,supported,MCF7,cytosol;nucleoplasm,cytosol,nucleoplasm
958_A12_1,ENSG00000184292,TACSTD2,supported,MCF7,plasma membrane;nucleoli;vesicles,plasma membrane,nucleoli;vesicles
824_D10_4,ENSG00000184575,XPOT,enhanced,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1938_B4_6_cr5d2489533afca,ENSG00000184814,PRR23B,uncertain,MCF7,microtubules;nucleoplasm;cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies,microtubules;nucleoplasm,cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies
766_B10_2,ENSG00000185024,BRF1,approved,MCF7,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1217_F12_3,ENSG00000185324,CDK10,supported,MCF7,nucleoplasm;midbody;midbody ring,nucleoplasm,midbody;midbody ring
1704_B7_21_cr57d84c816c338,ENSG00000185352,HS6ST3,approved,MCF7,nuclear membrane;nucleoplasm;actin filaments;plasma membrane,nuclear membrane;nucleoplasm,actin filaments;plasma membrane
766_E2_1,ENSG00000186086,NBPF6,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
722_F10_2,ENSG00000186153,WWOX,supported,MCF7,golgi apparatus;cytosol,golgi apparatus,cytosol
1070_E6_2,ENSG00000186868,MAPT,supported,MCF7,plasma membrane;nuclear speckles,plasma membrane,nuclear speckles
1462_E2_4,ENSG00000187605,TET3,approved,MCF7,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
722_G4_1,ENSG00000189306,RRP7A,approved,MCF7,nucleoli;nucleoplasm;cell junctions,nucleoli;nucleoplasm,cell junctions
1938_B1_20_cr5d2342e3acfc6,ENSG00000189401,OTUD6A,approved,MCF7,cytosol;vesicles,cytosol,vesicles
766_E2_1,ENSG00000196427,NBPF4,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
824_H3_3,ENSG00000196976,LAGE3,supported,MCF7,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1230_C7_1,ENSG00000197019,SERTAD1,approved,MCF7,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1137_H4_5,ENSG00000198081,ZBTB14,supported,MCF7,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1208_E3_7,ENSG00000198356,ASNA1,enhanced,MCF7,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1232_G12_3,ENSG00000204305,AGER,approved,MCF7,cell junctions;plasma membrane;nucleoli fibrillar center,cell junctions;plasma membrane,nucleoli fibrillar center
1226_G3_1,ENSG00000204371,EHMT2,supported,MCF7,nuclear speckles;nucleoplasm,nuclear speckles,nucleoplasm
750_G11_2,ENSG00000204922,UQCC3,approved,MCF7,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
1080_B12_3,ENSG00000205476,CCDC85C,approved,MCF7,cell junctions;nucleoli rim;mitotic chromosome;nuclear bodies;nucleoplasm,cell junctions;nucleoli rim,mitotic chromosome;nuclear bodies;nucleoplasm
1938_B4_6_cr5d2489533afca,ENSG00000206260,PRR23A,approved,MCF7,microtubules;nucleoplasm;cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies,microtubules;nucleoplasm,cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies
1231_F6_2,ENSG00000213221,DNLZ,supported,MCF7,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1147_D7_2,ENSG00000213588,ZBTB9,approved,MCF7,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
1081_F4_4,ENSG00000213619,NDUFS3,supported,MCF7,mitochondria;nuclear bodies,mitochondria,nuclear bodies
1704_G9_27_cr57d838be27d3e,ENSG00000213937,CLDN9,supported,MCF7,cell junctions;vesicles,cell junctions,vesicles
1081_A7_1,ENSG00000215183,MSMP,supported,MCF7,vesicles;cytosol,vesicles,cytosol
1208_B10_2,ENSG00000215218,UBE2QL1,supported,MCF7,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1137_A10_4,ENSG00000221944,TIGD1,approved,MCF7,mitotic chromosome;nucleoli rim;nuclear bodies;nucleoplasm,mitotic chromosome;nucleoli rim,nuclear bodies;nucleoplasm
766_C2_1,ENSG00000225528,Z82206.1,approved,MCF7,nucleoli;nucleoli rim;nuclear bodies;nucleoplasm,nucleoli;nucleoli rim,nuclear bodies;nucleoplasm
1502_C5_6,ENSG00000227268,KLLN,supported,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
714_G7_2,ENSG00000229809,ZNF688,approved,MCF7,nucleoplasm;cell junctions;plasma membrane,nucleoplasm,cell junctions;plasma membrane
1503_H6_3,ENSG00000229924,FAM90A26,approved,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
766_C2_1,ENSG00000232112,TMA7,approved,MCF7,nucleoli;nucleoli rim;nuclear bodies;nucleoplasm,nucleoli;nucleoli rim,nuclear bodies;nucleoplasm
1938_B4_6_cr5d2489533afca,ENSG00000233701,PRR23C,approved,MCF7,microtubules;nucleoplasm;cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies,microtubules;nucleoplasm,cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies
1362_C6_1,ENSG00000236699,ARHGEF38,approved,MCF7,nucleoplasm;centrosome,nucleoplasm,centrosome
1217_F9_2,ENSG00000241468,ATP5MF,supported,MCF7,mitochondria;nuclear membrane,mitochondria,nuclear membrane
1081_B2_2,ENSG00000241685,ARPC1A,approved,MCF7,cell junctions;cytosol,cell junctions,cytosol
1592_A5_2,ENSG00000241973,PI4KA,approved,MCF7,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
957_D4_1,ENSG00000242028,HYPK,supported,MCF7,nucleoplasm;microtubules,nucleoplasm,microtubules
750_A11_2,ENSG00000242612,DECR2,approved,MCF7,peroxisomes;microtubules,peroxisomes,microtubules
824_B6_4,ENSG00000248643,RBM14-RBM4,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1704_D9_22_cr580a0208876b1,ENSG00000249158,PCDHA11,approved,MCF7,cell junctions;vesicles;cytoplasmic bodies,cell junctions;vesicles,cytoplasmic bodies
723_D7_1,ENSG00000253797,UTP14C,approved,MCF7,nucleoli;cytosol,nucleoli,cytosol
1226_C3_1,ENSG00000254999,BRK1,approved,MCF7,nuclear speckles;cell junctions,nuclear speckles,cell junctions
722_G8_1,ENSG00000260027,HOXB7,supported,MCF7,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
824_E3_3,ENSG00000264364,DYNLL2,uncertain,MCF7,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
1462_B5_2,ENSG00000264668,AC138696.1,approved,MCF7,nucleoli;nucleoli rim;nucleoplasm;plasma membrane,nucleoli;nucleoli rim,nucleoplasm;plasma membrane
965_D12_2,ENSG00000265972,TXNIP,approved,MCF7,plasma membrane;cytosol,plasma membrane,cytosol
1502_H9_3,ENSG00000272514,CFAP206,approved,MCF7,nucleoplasm;cell junctions,nucleoplasm,cell junctions
1081_C3_1,ENSG00000280071,FP565260.6,approved,MCF7,mitochondria;centrosome,mitochondria,centrosome
1081_B2_2,ENSG00000284292,AC004922.1,approved,MCF7,cell junctions;cytosol,cell junctions,cytosol
