Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
975_E6_2,ENSG00000110583,NAA40,supported,A-431,nucleoplasm;centriolar satellite;cytosol,nucleoplasm,centriolar satellite;cytosol
512_B11_7,ENSG00000110811,P3H3,approved,A-431,cytosol;plasma membrane;nucleoli,cytosol;plasma membrane,nucleoli
160_G12_1,ENSG00000110906,KCTD10,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
63_E2_2,ENSG00000111145,ELK3,supported,A-431,nucleoplasm;mitochondria,nucleoplasm,mitochondria
512_B7_3,ENSG00000111269,CREBL2,approved,A-431,mitochondria;cytosol;nucleoplasm,mitochondria,cytosol;nucleoplasm
460_E8_3,ENSG00000111490,TBC1D30,supported,A-431,plasma membrane;cytosol,plasma membrane,cytosol
539_E4_6,ENSG00000111554,MDM1,supported,A-431,centrosome;cytosol,centrosome,cytosol
526_G1_1,ENSG00000111615,KRR1,enhanced,A-431,nucleoli;nucleoli rim;mitotic chromosome;nucleoplasm,nucleoli;nucleoli rim,mitotic chromosome;nucleoplasm
119_D1_1,ENSG00000111679,PTPN6,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
274_E6_1,ENSG00000111911,HINT3,approved,A-431,mitochondria;nucleoli;cytosol,mitochondria;nucleoli,cytosol
175_C9_1,ENSG00000112208,BAG2,supported,A-431,cytosol;intermediate filaments,cytosol,intermediate filaments
971_G1_2,ENSG00000112237,CCNC,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
405_E10_1,ENSG00000112249,ASCC3,supported,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
319_G8_4,ENSG00000112305,SMAP1,approved,A-431,cytosol;plasma membrane;golgi apparatus,cytosol;plasma membrane,golgi apparatus
374_E8_1,ENSG00000112343,TRIM38,approved,A-431,centrosome;cell junctions;plasma membrane,centrosome,cell junctions;plasma membrane
333_C3_1,ENSG00000112578,BYSL,enhanced,A-431,mitotic chromosome;nucleoli;nucleoli rim;nucleoplasm,mitotic chromosome;nucleoli;nucleoli rim,nucleoplasm
282_F11_1,ENSG00000112667,DNPH1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
196_B12_2,ENSG00000112701,SENP6,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1703_B8_3,ENSG00000112782,CLIC5,supported,A-431,plasma membrane;nuclear speckles,plasma membrane,nuclear speckles
274_C6_2,ENSG00000112977,DAP,approved,A-431,mitochondria;vesicles;nucleoplasm,mitochondria;vesicles,nucleoplasm
42_H7_2,ENSG00000113068,PFDN1,approved,A-431,cytosol;plasma membrane;nucleoli,cytosol;plasma membrane,nucleoli
45_F8_2,ENSG00000113100,CDH9,uncertain,A-431,golgi apparatus;cytosol,golgi apparatus,cytosol
523_B5_4,ENSG00000113119,TMCO6,approved,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
800_A9_1,ENSG00000113163,COL4A3BP,enhanced,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
971_A1_1,ENSG00000113580,NR3C1,supported,A-431,cytosol;nucleoplasm;mitochondria,cytosol;nucleoplasm,mitochondria
80_G11_2,ENSG00000113643,RARS,enhanced,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
440_D9_3,ENSG00000113742,CPEB4,approved,A-431,golgi apparatus;nucleoplasm;vesicles,golgi apparatus;nucleoplasm,vesicles
862_H2_1,ENSG00000114098,ARMC8,supported,A-431,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
441_F8_2,ENSG00000114125,RNF7,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
75_D2_1,ENSG00000114353,GNAI2,supported,A-431,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
234_A2_2,ENSG00000114354,TFG,supported,A-431,vesicles;cytosol,vesicles,cytosol
274_E12_2,ENSG00000114383,TUSC2,approved,A-431,cytosol;vesicles,cytosol,vesicles
222_G4_1,ENSG00000114423,CBLB,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
814_C12_4,ENSG00000114982,KANSL3,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
75_G2_2,ENSG00000115165,CYTIP,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
547_C4_1,ENSG00000115234,SNX17,enhanced,A-431,vesicles;cytosol,vesicles,cytosol
563_B7_3,ENSG00000115271,GCA,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
138_G9_1,ENSG00000115808,STRN,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
379_B4_2,ENSG00000115839,RAB3GAP1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
378_E6_2,ENSG00000115840,SLC25A12,uncertain,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
972_G12_1,ENSG00000116030,SUMO1,supported,A-431,nuclear membrane;nucleoplasm;nuclear bodies;nucleoli,nuclear membrane;nucleoplasm,nuclear bodies;nucleoli
836_F9_1,ENSG00000116044,NFE2L2,approved,A-431,nucleoplasm;plasma membrane;cytosol,nucleoplasm;plasma membrane,cytosol
213_H8_2,ENSG00000116161,CACYBP,enhanced,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
609_H9_2,ENSG00000116171,SCP2,supported,A-431,peroxisomes;nucleoplasm,peroxisomes,nucleoplasm
291_B3_2,ENSG00000116455,WDR77,supported,A-431,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
1924_G10_3,ENSG00000116750,UCHL5,supported,A-431,cytosol;nucleoplasm;nucleoli,cytosol;nucleoplasm,nucleoli
862_B11_1,ENSG00000117000,RLF,approved,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
39_C12_2,ENSG00000117308,GALE,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
173_B11_2,ENSG00000117448,AKR1A1,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
213_G2_2,ENSG00000117593,DARS2,supported,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
21_H4_2,ENSG00000117676,RPS6KA1,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
231_A6_1,ENSG00000117751,PPP1R8,enhanced,A-431,nuclear speckles;nucleoplasm,nuclear speckles,nucleoplasm
1247_F8_7,ENSG00000118046,STK11,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
814_H9_2,ENSG00000118058,KMT2A,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
374_H6_1,ENSG00000118181,RPS25,supported,A-431,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
1247_F7_3,ENSG00000118855,MFSD1,approved,A-431,plasma membrane;cytosol,plasma membrane,cytosol
240_F12_2,ENSG00000118946,PCDH17,approved,A-431,cytosol;plasma membrane;vesicles,cytosol,plasma membrane;vesicles
326_A12_2,ENSG00000119138,KLF9,supported,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
921_D2_2,ENSG00000119139,TJP2,enhanced,A-431,cell junctions;plasma membrane;nucleoplasm,cell junctions;plasma membrane,nucleoplasm
21_G2_2,ENSG00000119321,FKBP15,approved,A-431,nucleoli;cytosol,nucleoli,cytosol
190_G9_1,ENSG00000119397,CNTRL,supported,A-431,centrosome;cytosol,centrosome,cytosol
405_H5_2,ENSG00000119487,MAPKAP1,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
178_C8_1,ENSG00000119522,DENND1A,supported,A-431,cytosol;vesicles;nucleoplasm,cytosol;vesicles,nucleoplasm
472_G11_2,ENSG00000119630,PGF,approved,A-431,nucleoplasm;cytosol;mitochondria,nucleoplasm,cytosol;mitochondria
39_F8_1,ENSG00000119636,BBOF1,approved,A-431,nucleoplasm;plasma membrane;centriolar satellite,nucleoplasm;plasma membrane,centriolar satellite
441_B1_2,ENSG00000119640,ACYP1,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
39_A11_1,ENSG00000119650,IFT43,supported,A-431,microtubules;centriolar satellite,microtubules,centriolar satellite
342_E9_1,ENSG00000120437,ACAT2,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
193_F7_1,ENSG00000120526,NUDCD1,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
138_H5_2,ENSG00000120896,SORBS3,approved,A-431,cytosol;focal adhesion sites,cytosol,focal adhesion sites
8_B5_1,ENSG00000121060,TRIM25,approved,A-431,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
14_H11_1,ENSG00000121152,NCAPH,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
512_A10_3,ENSG00000121210,TMEM131L,approved,A-431,vesicles;nucleoli fibrillar center,vesicles,nucleoli fibrillar center
539_C1_2,ENSG00000121289,CEP89,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
609_G6_2,ENSG00000121486,TRMT1L,approved,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
128_H9_2,ENSG00000121690,DEPDC7,approved,A-431,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
877_H9_1,ENSG00000122406,RPL5,supported,A-431,cytosol;endoplasmic reticulum;nucleoli;nucleoli rim,cytosol;endoplasmic reticulum,nucleoli;nucleoli rim
413_C7_2,ENSG00000122515,ZMIZ2,supported,A-431,nucleoplasm;mitochondria,nucleoplasm,mitochondria
198_E12_2,ENSG00000122778,KIAA1549,approved,A-431,nuclear membrane;intermediate filaments,nuclear membrane,intermediate filaments
917_G2_2,ENSG00000123095,BHLHE41,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
19_F12_2,ENSG00000123143,PKN1,approved,A-431,plasma membrane;cytokinetic bridge;focal adhesion sites,plasma membrane,cytokinetic bridge;focal adhesion sites
590_B10_1,ENSG00000123154,WDR83,approved,A-431,vesicles;centrosome;nucleoplasm,vesicles,centrosome;nucleoplasm
100_F1_1,ENSG00000123485,HJURP,enhanced,A-431,nucleoli;nucleoli rim;nucleoplasm;mitochondria,nucleoli;nucleoli rim;nucleoplasm,mitochondria
948_D6_3,ENSG00000123595,RAB9A,uncertain,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
557_C4_2,ENSG00000123737,EXOSC9,enhanced,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
472_H5_2,ENSG00000124074,ENKD1,supported,A-431,plasma membrane;centrosome;cytosol,plasma membrane,centrosome;cytosol
571_B12_1,ENSG00000124143,ARHGAP40,supported,A-431,cytosol;plasma membrane;centrosome;nucleoplasm,cytosol;plasma membrane,centrosome;nucleoplasm
291_C2_1,ENSG00000124151,NCOA3,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
436_B7_2,ENSG00000124275,MTRR,approved,A-431,cytosol;nucleoplasm;intermediate filaments,cytosol;nucleoplasm,intermediate filaments
374_F1_1,ENSG00000124383,MPHOSPH10,enhanced,A-431,nucleoli;nucleoli rim;mitotic chromosome,nucleoli;nucleoli rim,mitotic chromosome
57_C1_1,ENSG00000124429,POF1B,supported,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1717_A5_27_cr57f50d020ccc7,ENSG00000124587,PEX6,supported,A-431,nucleoplasm;vesicles;nuclear bodies,nucleoplasm;vesicles,nuclear bodies
764_D7_2,ENSG00000124635,HIST1H2BJ,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
144_G9_2,ENSG00000124920,MYRF,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
488_F6_2,ENSG00000125037,EMC3,approved,A-431,cytosol;microtubules,cytosol,microtubules
474_F7_2,ENSG00000125149,C16orf70,approved,A-431,nuclear speckles;cytosol;nucleoli fibrillar center,nuclear speckles,cytosol;nucleoli fibrillar center
893_C3_5,ENSG00000125633,CCDC93,enhanced,A-431,vesicles;plasma membrane,vesicles,plasma membrane
222_B12_1,ENSG00000125651,GTF2F1,enhanced,A-431,nucleoplasm;cell junctions,nucleoplasm,cell junctions
1227_F7_1,ENSG00000125731,SH2D3A,approved,A-431,microtubules;cytokinetic bridge;nucleoplasm,microtubules,cytokinetic bridge;nucleoplasm
1227_F11_4,ENSG00000125775,SDCBP2,supported,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
128_E12_2,ENSG00000125841,NRSN2,approved,A-431,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
1547_F4_5,ENSG00000125898,FAM110A,uncertain,A-431,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
42_D12_1,ENSG00000125912,NCLN,approved,A-431,lipid droplets;nucleoplasm,lipid droplets,nucleoplasm
971_B8_2,ENSG00000125952,MAX,supported,A-431,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
190_D10_2,ENSG00000126453,BCL2L12,approved,A-431,vesicles;plasma membrane,vesicles,plasma membrane
19_E2_2,ENSG00000126778,SIX1,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1247_H4_4,ENSG00000126822,PLEKHG3,supported,A-431,cytosol;plasma membrane;centrosome;cytokinetic bridge;nucleoplasm,cytosol;plasma membrane,centrosome;cytokinetic bridge;nucleoplasm
1717_A6_22_cr57f514fc87452,ENSG00000127329,PTPRB,approved,A-431,plasma membrane;cell junctions;vesicles,plasma membrane,cell junctions;vesicles
394_H8_2,ENSG00000127914,AKAP9,enhanced,A-431,golgi apparatus;centrosome;vesicles,golgi apparatus,centrosome;vesicles
48_F8_1,ENSG00000127948,POR,approved,A-431,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
813_G7_2,ENSG00000127955,GNAI1,supported,A-431,centrosome;nucleoli;nucleoplasm,centrosome,nucleoli;nucleoplasm
5_F5_1,ENSG00000128283,CDC42EP1,supported,A-431,plasma membrane;actin filaments;nucleoplasm,plasma membrane,actin filaments;nucleoplasm
21_D9_2,ENSG00000128309,MPST,approved,A-431,mitochondria;cytosol,mitochondria,cytosol
326_B8_2,ENSG00000128654,MTX2,supported,A-431,mitochondria;nucleoli,mitochondria,nucleoli
557_D10_2,ENSG00000128928,IVD,supported,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
557_F10_2,ENSG00000129028,THAP10,approved,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
134_H10_1,ENSG00000129255,MPDU1,supported,A-431,endoplasmic reticulum;mitochondria,endoplasmic reticulum,mitochondria
814_E8_5,ENSG00000129355,CDKN2D,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
326_B12_2,ENSG00000129566,TEP1,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
57_H5_2,ENSG00000130224,LRCH2,approved,A-431,nucleoli;plasma membrane,nucleoli,plasma membrane
413_H7_2,ENSG00000130313,PGLS,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
282_B11_1,ENSG00000130348,QRSL1,approved,A-431,vesicles;centrosome,vesicles,centrosome
42_D3_1,ENSG00000130402,ACTN4,approved,A-431,actin filaments;nuclear bodies;cytosol,actin filaments;nuclear bodies,cytosol
48_G5_1,ENSG00000130653,PNPLA7,uncertain,A-431,cytosol;centriolar satellite,cytosol,centriolar satellite
234_H7_2,ENSG00000130707,ASS1,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
591_E1_1,ENSG00000130724,CHMP2A,approved,A-431,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
475_F6_2,ENSG00000130749,ZC3H4,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
319_E12_1,ENSG00000130768,SMPDL3B,approved,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
623_A5_5,ENSG00000130787,HIP1R,supported,A-431,cytosol;plasma membrane;vesicles,cytosol;plasma membrane,vesicles
1029_D3_2,ENSG00000130921,C12orf65,approved,A-431,cytosol;nucleoplasm;mitochondria,cytosol;nucleoplasm,mitochondria
898_G12_2,ENSG00000130956,HABP4,supported,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
78_C8_2,ENSG00000131069,ACSS2,approved,A-431,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
150_G12_1,ENSG00000131263,RLIM,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
590_G4_8,ENSG00000131374,TBC1D5,supported,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
27_E2_2,ENSG00000131471,AOC3,approved,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
1004_D8_2,ENSG00000131558,EXOC4,approved,A-431,nucleoli;nucleoli rim;cytosol;nucleoplasm,nucleoli;nucleoli rim,cytosol;nucleoplasm
813_H11_2,ENSG00000131626,PPFIA1,supported,A-431,cytosol;focal adhesion sites,cytosol,focal adhesion sites
639_D6_1,ENSG00000131981,LGALS3,supported,A-431,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
187_A1_2,ENSG00000132010,ZNF20,approved,A-431,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
5_B12_2,ENSG00000132024,CC2D1A,supported,A-431,cytosol;plasma membrane;nucleoli fibrillar center,cytosol;plasma membrane,nucleoli fibrillar center
437_B6_4,ENSG00000132164,SLC6A11,uncertain,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
110_C3_2,ENSG00000132382,MYBBP1A,supported,A-431,nucleoli;vesicles,nucleoli,vesicles
380_E1_2,ENSG00000132394,EEFSEC,approved,A-431,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
624_F2_2,ENSG00000132507,EIF5A,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
972_H1_2,ENSG00000132591,ERAL1,enhanced,A-431,mitochondria;cytosol,mitochondria,cytosol
231_H4_2,ENSG00000132716,DCAF8,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1248_A6_5,ENSG00000132749,TESMIN,approved,A-431,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
291_D3_2,ENSG00000132763,MMACHC,supported,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
406_H2_2,ENSG00000132825,PPP1R3D,approved,A-431,mitochondria;vesicles;nucleoli,mitochondria;vesicles,nucleoli
1551_F10_6,ENSG00000132849,PATJ,supported,A-431,cell junctions;centriolar satellite;cytosol,cell junctions,centriolar satellite;cytosol
216_H5_2,ENSG00000133030,MPRIP,supported,A-431,actin filaments;cytosol,actin filaments,cytosol
862_G5_1,ENSG00000133056,PIK3C2B,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
263_A10_4,ENSG00000133657,ATP13A3,approved,A-431,nucleoli;cytosol;plasma membrane,nucleoli,cytosol;plasma membrane
827_F10_4,ENSG00000133794,ARNTL,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
855_C12_2,ENSG00000133812,SBF2,approved,A-431,nucleoplasm;cytosol;intermediate filaments,nucleoplasm,cytosol;intermediate filaments
73_G6_1,ENSG00000133858,ZFC3H1,approved,A-431,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
296_A11_1,ENSG00000133895,MEN1,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1247_G8_6,ENSG00000134046,MBD2,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
33_B1_2,ENSG00000134138,MEIS2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
540_G10_2,ENSG00000134283,PPHLN1,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
921_C11_1,ENSG00000134308,YWHAQ,supported,A-431,cytosol;nucleoli rim;nucleoplasm,cytosol,nucleoli rim;nucleoplasm
609_C5_6,ENSG00000134597,RBMX2,approved,A-431,nuclear membrane;nucleoli,nuclear membrane,nucleoli
374_A11_1,ENSG00000134668,SPOCD1,approved,A-431,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
559_B8_2,ENSG00000134825,TMEM258,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
374_G11_3,ENSG00000134910,STT3A,uncertain,A-431,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
335_G10_2,ENSG00000135315,CEP162,enhanced,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
855_B12_1,ENSG00000135373,EHF,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
617_D7_4,ENSG00000135476,ESPL1,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
557_B10_1,ENSG00000135740,SLC9A5,uncertain,A-431,cytosol;plasma membrane,cytosol,plasma membrane
639_C3_1,ENSG00000135821,GLUL,supported,A-431,cytosol;mitochondria;plasma membrane,cytosol;mitochondria,plasma membrane
279_G11_1,ENSG00000135838,NPL,approved,A-431,vesicles;plasma membrane,vesicles,plasma membrane
548_E12_1,ENSG00000135870,RC3H1,supported,A-431,cytosol;golgi apparatus;plasma membrane,cytosol,golgi apparatus;plasma membrane
560_A8_3,ENSG00000136059,VILL,approved,A-431,cytosol;nucleoplasm;nucleoli fibrillar center,cytosol;nucleoplasm,nucleoli fibrillar center
100_B8_2,ENSG00000136108,CKAP2,enhanced,A-431,microtubules;cytosol,microtubules,cytosol
474_G7_5,ENSG00000136122,BORA,approved,A-431,nucleoli fibrillar center;nucleoplasm;cytosol,nucleoli fibrillar center;nucleoplasm,cytosol
187_B7_1,ENSG00000136141,LRCH1,approved,A-431,actin filaments;cytosol;nucleoli,actin filaments;cytosol,nucleoli
413_F11_3,ENSG00000136152,COG3,supported,A-431,golgi apparatus;plasma membrane;cytosol;nucleoplasm,golgi apparatus;plasma membrane,cytosol;nucleoplasm
187_B2_2,ENSG00000136153,LMO7,supported,A-431,actin filaments;cytosol,actin filaments,cytosol
424_B9_2,ENSG00000136155,SCEL,supported,A-431,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
623_C11_4,ENSG00000136160,EDNRB,supported,A-431,plasma membrane;cytosol,plasma membrane,cytosol
266_F2_1,ENSG00000136238,RAC1,approved,A-431,cytosol;nucleoplasm;nucleoli,cytosol;nucleoplasm,nucleoli
1227_F2_2,ENSG00000136518,ACTL6A,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1227_D3_4,ENSG00000136527,TRA2B,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
640_F5_2,ENSG00000136816,TOR1B,uncertain,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
48_G4_1,ENSG00000136840,ST6GALNAC4,approved,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
625_D9_1,ENSG00000136891,TEX10,approved,A-431,nucleoplasm;mitochondria,nucleoplasm,mitochondria
800_C1_2,ENSG00000136937,NCBP1,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
187_D2_2,ENSG00000137055,PLAA,supported,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
11_B3_2,ENSG00000137076,TLN1,supported,A-431,cytosol;focal adhesion sites;centriolar satellite;plasma membrane,cytosol;focal adhesion sites,centriolar satellite;plasma membrane
527_H9_2,ENSG00000137100,DCTN3,approved,A-431,cytosol;nucleoli,cytosol,nucleoli
326_E4_1,ENSG00000137171,KLC4,approved,A-431,mitochondria;cytosol,mitochondria,cytosol
172_E7_2,ENSG00000137266,SLC22A23,approved,A-431,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
971_F8_2,ENSG00000137309,HMGA1,approved,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
8_D11_2,ENSG00000137338,PGBD1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
435_B2_1,ENSG00000137478,FCHSD2,supported,A-431,plasma membrane;actin filaments;focal adhesion sites;nuclear speckles,plasma membrane,actin filaments;focal adhesion sites;nuclear speckles
335_F5_2,ENSG00000137497,NUMA1,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
240_E2_1,ENSG00000137575,SDCBP,supported,A-431,cytosol;nucleoplasm;nuclear membrane,cytosol;nucleoplasm,nuclear membrane
956_H1_2,ENSG00000137693,YAP1,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
222_F3_2,ENSG00000137709,POU2F3,approved,A-431,nucleoplasm;cytosol;nuclear bodies;nucleoli;plasma membrane,nucleoplasm,cytosol;nuclear bodies;nucleoli;plasma membrane
917_E10_2,ENSG00000137812,KNL1,enhanced,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
460_E11_1,ENSG00000137814,HAUS2,approved,A-431,cytosol;nucleoplasm;centrosome,cytosol;nucleoplasm,centrosome
42_C12_1,ENSG00000137815,RTF1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
334_H4_3,ENSG00000137871,ZNF280D,approved,A-431,cytosol;nucleoplasm;centrosome;golgi apparatus,cytosol;nucleoplasm,centrosome;golgi apparatus
473_F10_2,ENSG00000137872,SEMA6D,approved,A-431,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
290_B4_2,ENSG00000137962,ARHGAP29,approved,A-431,centrosome;nucleoplasm;cytosol;plasma membrane,centrosome;nucleoplasm,cytosol;plasma membrane
1833_D10_7,ENSG00000138182,KIF20B,supported,A-431,cytokinetic bridge;nucleoplasm;cytosol;midbody,cytokinetic bridge;nucleoplasm,cytosol;midbody
1247_C12_1,ENSG00000138271,GPR87,approved,A-431,lipid droplets;mitochondria;nucleoplasm,lipid droplets;mitochondria,nucleoplasm
563_F4_1,ENSG00000138347,MYPN,approved,A-431,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
187_H1_1,ENSG00000138363,ATIC,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
234_D10_2,ENSG00000138398,PPIG,supported,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
836_A1_3,ENSG00000138768,USO1,supported,A-431,golgi apparatus;nucleoli fibrillar center,golgi apparatus,nucleoli fibrillar center
460_D6_2,ENSG00000138778,CENPE,approved,A-431,cytosol;microtubules;nucleoplasm,cytosol;microtubules,nucleoplasm
813_C6_1,ENSG00000138785,INTS12,approved,A-431,cytosol;nucleoplasm;nuclear bodies;plasma membrane,cytosol;nucleoplasm,nuclear bodies;plasma membrane
733_B4_2,ENSG00000138801,PAPSS1,approved,A-431,mitotic chromosome;nucleoli rim;nucleoplasm,mitotic chromosome;nucleoli rim,nucleoplasm
971_F6_1,ENSG00000138814,PPP3CA,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
406_D1_1,ENSG00000139194,RBP5,approved,A-431,golgi apparatus;vesicles,golgi apparatus,vesicles
799_F5_1,ENSG00000139218,SCAF11,enhanced,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
435_A5_2,ENSG00000139350,NEDD1,approved,A-431,centrosome;nucleoplasm;plasma membrane,centrosome;nucleoplasm,plasma membrane
460_G8_2,ENSG00000139684,ESD,approved,A-431,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
489_E9_1,ENSG00000140104,CLBA1,approved,A-431,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
489_G7_2,ENSG00000140280,LYSMD2,approved,A-431,mitochondria;nuclear bodies,mitochondria,nuclear bodies
263_B12_2,ENSG00000140548,ZNF710,approved,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
