Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
426_F10_2,ENSG00000123444,KBTBD4,approved,U-251 MG,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
58_H3_1,ENSG00000123575,FAM199X,approved,U-251 MG,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
372_D4_1,ENSG00000123989,CHPF,supported,U-251 MG,cytosol;centrosome;vesicles,cytosol,centrosome;vesicles
93_A9_2,ENSG00000124145,SDC4,approved,U-251 MG,golgi apparatus;plasma membrane,golgi apparatus,plasma membrane
485_C10_1,ENSG00000124440,HIF3A,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
189_A7_2,ENSG00000124588,NQO2,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
370_A3_1,ENSG00000124596,OARD1,supported,U-251 MG,nucleoli;nucleoplasm,nucleoli,nucleoplasm
502_D6_4,ENSG00000124641,MED20,approved,U-251 MG,centrosome;nucleoplasm,centrosome,nucleoplasm
364_D5_2,ENSG00000124766,SOX4,supported,U-251 MG,nucleoplasm;mitochondria,nucleoplasm,mitochondria
923_F3_1,ENSG00000125266,EFNB2,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
445_A11_3,ENSG00000125630,POLR1B,supported,U-251 MG,nucleoli;cytosol,nucleoli,cytosol
55_A9_1,ENSG00000125962,ARMCX5,approved,U-251 MG,cytosol;nuclear speckles;plasma membrane,cytosol;nuclear speckles,plasma membrane
9_A5_1,ENSG00000126003,PLAGL2,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
93_B11_1,ENSG00000126391,FRMD8,approved,U-251 MG,centriolar satellite;plasma membrane;cytosol;nucleoplasm,centriolar satellite;plasma membrane,cytosol;nucleoplasm
1625_A5_1,ENSG00000126860,EVI2A,approved,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
323_E11_2,ENSG00000127081,ZNF484,approved,U-251 MG,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
821_D3_2,ENSG00000127252,HRASLS,approved,U-251 MG,focal adhesion sites;cytosol,focal adhesion sites,cytosol
249_G6_2,ENSG00000127334,DYRK2,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
102_C9_1,ENSG00000127481,UBR4,supported,U-251 MG,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
822_E7_2,ENSG00000127511,SIN3B,approved,U-251 MG,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
246_C2_1,ENSG00000128510,CPA4,approved,U-251 MG,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
118_H1_2,ENSG00000128567,PODXL,supported,U-251 MG,centriolar satellite;plasma membrane;vesicles,centriolar satellite;plasma membrane,vesicles
174_H5_2,ENSG00000128617,OPN1SW,approved,U-251 MG,nucleoplasm;cytokinetic bridge;cytosol;nuclear bodies,nucleoplasm,cytokinetic bridge;cytosol;nuclear bodies
793_H11_1,ENSG00000128789,PSMG2,approved,U-251 MG,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
612_H8_2,ENSG00000128833,MYO5C,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
1899_D5_32,ENSG00000128944,KNSTRN,enhanced,U-251 MG,centriolar satellite;mitotic spindle;plasma membrane,centriolar satellite;mitotic spindle,plasma membrane
911_D4_2,ENSG00000129317,PUS7L,approved,U-251 MG,nuclear speckles;nucleoli,nuclear speckles,nucleoli
40_A5_2,ENSG00000129460,NGDN,approved,U-251 MG,mitochondria;nucleoli;nucleoplasm,mitochondria;nucleoli,nucleoplasm
40_D9_2,ENSG00000129518,EAPP,approved,U-251 MG,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
209_H9_2,ENSG00000129636,ITFG1,approved,U-251 MG,intermediate filaments;aggresome,intermediate filaments,aggresome
569_H4_1,ENSG00000130119,GNL3L,supported,U-251 MG,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
518_G6_2,ENSG00000130159,ECSIT,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
28_B5_2,ENSG00000130560,UBAC1,supported,U-251 MG,cytosol;plasma membrane;golgi apparatus,cytosol;plasma membrane,golgi apparatus
281_B3_2,ENSG00000130695,CEP85,approved,U-251 MG,golgi apparatus;nucleoli;centrosome;cytosol,golgi apparatus;nucleoli,centrosome;cytosol
18_H3_2,ENSG00000130755,GMFG,approved,U-251 MG,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
46_E4_2,ENSG00000130822,PNCK,approved,U-251 MG,plasma membrane;cytosol;golgi apparatus,plasma membrane,cytosol;golgi apparatus
327_D5_2,ENSG00000130940,CASZ1,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
25_A7_1,ENSG00000131051,RBM39,supported,U-251 MG,nuclear speckles;nucleoplasm;centriolar satellite;microtubules,nuclear speckles;nucleoplasm,centriolar satellite;microtubules
37_B9_2,ENSG00000131469,RPL27,enhanced,U-251 MG,nucleoli;nucleoplasm,nucleoli,nucleoplasm
399_E3_2,ENSG00000131473,ACLY,supported,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
255_C7_1,ENSG00000131979,GCH1,supported,U-251 MG,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
789_H5_6,ENSG00000132600,PRMT7,enhanced,U-251 MG,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
428_E5_2,ENSG00000132669,RIN2,approved,U-251 MG,cytosol;golgi apparatus;nucleoli,cytosol,golgi apparatus;nucleoli
94_G7_2,ENSG00000132694,ARHGEF11,supported,U-251 MG,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
159_F6_2,ENSG00000133067,LGR6,approved,U-251 MG,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
569_E7_2,ENSG00000133104,SPART,supported,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
1400_A5_2,ENSG00000133216,EPHB2,supported,U-251 MG,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
941_D4_4,ENSG00000133422,MORC2,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
295_F7_2,ENSG00000133816,MICAL2,uncertain,U-251 MG,cytosol;golgi apparatus;nucleoplasm;plasma membrane,cytosol;golgi apparatus,nucleoplasm;plasma membrane
544_E9_1,ENSG00000134077,THUMPD3,enhanced,U-251 MG,cytosol;nucleoli,cytosol,nucleoli
507_H6_2,ENSG00000134690,CDCA8,supported,U-251 MG,nucleoli;cytokinetic bridge;nucleoplasm,nucleoli,cytokinetic bridge;nucleoplasm
399_D10_2,ENSG00000134744,ZCCHC11,supported,U-251 MG,cytosol;nucleoli,cytosol,nucleoli
218_G11_1,ENSG00000134852,CLOCK,enhanced,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
913_D9_4,ENSG00000134884,ARGLU1,enhanced,U-251 MG,nucleoplasm;cytosol;mitochondria,nucleoplasm,cytosol;mitochondria
462_C9_2,ENSG00000135045,C9orf40,approved,U-251 MG,cytosol;nucleoplasm;centrosome,cytosol;nucleoplasm,centrosome
420_G1_2,ENSG00000135148,TRAFD1,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
273_A11_2,ENSG00000135297,MTO1,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
364_H5_6,ENSG00000135521,LTV1,enhanced,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
742_B10_1,ENSG00000135540,NHSL1,approved,U-251 MG,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
1238_F11_4,ENSG00000135622,SEMA4F,approved,U-251 MG,nucleoplasm;centrosome;plasma membrane,nucleoplasm,centrosome;plasma membrane
467_D1_4,ENSG00000135736,CCDC102A,approved,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1237_C10_4,ENSG00000135801,TAF5L,supported,U-251 MG,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
445_H2_1,ENSG00000135823,STX6,enhanced,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
169_C10_2,ENSG00000136026,CKAP4,uncertain,U-251 MG,cytosol;nuclear speckles;cytoplasmic bodies,cytosol;nuclear speckles,cytoplasmic bodies
284_C10_2,ENSG00000136279,DBNL,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
192_D6_2,ENSG00000136436,CALCOCO2,supported,U-251 MG,cytosol;vesicles,cytosol,vesicles
236_F3_2,ENSG00000136485,DCAF7,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
82_F2_1,ENSG00000136603,SKIL,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
383_B3_2,ENSG00000136710,CCDC115,supported,U-251 MG,plasma membrane;vesicles,plasma membrane,vesicles
189_D5_2,ENSG00000136830,FAM129B,enhanced,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
521_A5_1,ENSG00000136861,CDK5RAP2,enhanced,U-251 MG,centrosome;cell junctions,centrosome,cell junctions
121_G5_2,ENSG00000136867,SLC31A2,approved,U-251 MG,nuclear speckles;intermediate filaments;plasma membrane,nuclear speckles,intermediate filaments;plasma membrane
189_G5_1,ENSG00000136940,PDCL,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
611_A1_2,ENSG00000136943,CTSV,approved,U-251 MG,cytosol;nucleoli fibrillar center;nucleoplasm;plasma membrane,cytosol;nucleoli fibrillar center,nucleoplasm;plasma membrane
28_D3_1,ENSG00000137312,FLOT1,approved,U-251 MG,golgi apparatus;plasma membrane;vesicles,golgi apparatus,plasma membrane;vesicles
18_D12_1,ENSG00000137337,MDC1,supported,U-251 MG,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
468_E2_1,ENSG00000137494,ANKRD42,approved,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
454_B11_2,ENSG00000137501,SYTL2,approved,U-251 MG,golgi apparatus;nucleoplasm;plasma membrane,golgi apparatus;nucleoplasm,plasma membrane
709_B4_2,ENSG00000137628,DDX60,supported,U-251 MG,cytosol;intermediate filaments,cytosol,intermediate filaments
634_E8_2,ENSG00000137752,CASP1,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
416_D10_1,ENSG00000137825,ITPKA,approved,U-251 MG,vesicles;plasma membrane,vesicles,plasma membrane
757_F11_4,ENSG00000137845,ADAM10,supported,U-251 MG,plasma membrane;nucleoplasm;vesicles,plasma membrane,nucleoplasm;vesicles
121_F6_2,ENSG00000137936,BCAR3,approved,U-251 MG,cytosol;plasma membrane;centrosome,cytosol;plasma membrane,centrosome
1625_C12_4,ENSG00000138092,CENPO,supported,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
105_D11_2,ENSG00000138119,MYOF,supported,U-251 MG,vesicles;plasma membrane,vesicles,plasma membrane
1252_H8_3,ENSG00000138180,CEP55,supported,U-251 MG,centriolar satellite;plasma membrane;midbody,centriolar satellite;plasma membrane,midbody
431_C11_1,ENSG00000138382,METTL5,approved,U-251 MG,nucleoli;cytosol,nucleoli,cytosol
118_B1_1,ENSG00000138386,NAB1,approved,U-251 MG,nucleoplasm;plasma membrane;golgi apparatus,nucleoplasm;plasma membrane,golgi apparatus
793_D7_2,ENSG00000138592,USP8,supported,U-251 MG,golgi apparatus;cytosol,golgi apparatus,cytosol
1400_A4_1,ENSG00000138650,PCDH10,approved,U-251 MG,golgi apparatus;nucleoplasm;vesicles,golgi apparatus,nucleoplasm;vesicles
923_F11_8,ENSG00000138675,FGF5,supported,U-251 MG,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
628_D6_2,ENSG00000138794,CASP6,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
429_B11_5,ENSG00000139438,FAM222A,approved,U-251 MG,nucleoplasm;plasma membrane;focal adhesion sites;mitochondria,nucleoplasm;plasma membrane,focal adhesion sites;mitochondria
218_D7_2,ENSG00000139618,BRCA2,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
200_F5_1,ENSG00000139974,SLC38A6,approved,U-251 MG,cell junctions;microtubules;plasma membrane,cell junctions,microtubules;plasma membrane
427_C12_2,ENSG00000140326,CDAN1,enhanced,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
941_D3_1,ENSG00000140526,ABHD2,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
224_H3_1,ENSG00000140688,C16orf58,approved,U-251 MG,golgi apparatus;nucleoli;vesicles;cytosol;nucleoplasm,golgi apparatus;nucleoli;vesicles,cytosol;nucleoplasm
611_D1_2,ENSG00000140718,FTO,supported,U-251 MG,cytosol;vesicles,cytosol,vesicles
236_B1_2,ENSG00000141030,COPS3,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
270_F5_1,ENSG00000141499,WRAP53,enhanced,U-251 MG,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
221_E10_1,ENSG00000141526,SLC16A3,supported,U-251 MG,plasma membrane;nuclear membrane,plasma membrane,nuclear membrane
951_A5_1,ENSG00000141551,CSNK1D,approved,U-251 MG,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
327_F4_2,ENSG00000141552,ANAPC11,enhanced,U-251 MG,nucleoplasm;nucleoli,nucleoplasm,nucleoli
399_F5_2,ENSG00000141576,RNF157,approved,U-251 MG,golgi apparatus;vesicles,golgi apparatus,vesicles
149_B6_1,ENSG00000141580,WDR45B,approved,U-251 MG,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
133_C3_2,ENSG00000141699,RETREG3,approved,U-251 MG,nuclear membrane;nucleoplasm;cytosol,nuclear membrane;nucleoplasm,cytosol
169_D12_1,ENSG00000141736,ERBB2,enhanced,U-251 MG,plasma membrane;cytosol,plasma membrane,cytosol
913_G2_2,ENSG00000142330,CAPN10,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
484_B2_1,ENSG00000142444,TIMM29,supported,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
246_D7_2,ENSG00000142556,ZNF614,approved,U-251 MG,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
450_F9_2,ENSG00000143061,IGSF3,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
230_D3_1,ENSG00000143369,ECM1,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
976_D5_2,ENSG00000143379,SETDB1,supported,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
1000_F7_2,ENSG00000143702,CEP170,enhanced,U-251 MG,centrosome;cytosol;mitotic spindle,centrosome,cytosol;mitotic spindle
79_A8_1,ENSG00000143756,FBXO28,supported,U-251 MG,nucleoplasm;focal adhesion sites,nucleoplasm,focal adhesion sites
426_E10_3,ENSG00000143924,EML4,supported,U-251 MG,microtubules;cytosol;intermediate filaments,microtubules,cytosol;intermediate filaments
105_H11_2,ENSG00000144320,LNPK,supported,U-251 MG,endoplasmic reticulum;nucleoplasm,endoplasmic reticulum,nucleoplasm
398_G6_1,ENSG00000144401,METTL21A,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
112_B2_2,ENSG00000144712,CAND2,approved,U-251 MG,nuclear bodies;cytosol,nuclear bodies,cytosol
656_C8_1,ENSG00000144857,BOC,approved,U-251 MG,nuclear bodies;plasma membrane;nucleoplasm,nuclear bodies;plasma membrane,nucleoplasm
420_D1_2,ENSG00000145740,SLC30A5,supported,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
419_A5_2,ENSG00000146085,MUT,approved,U-251 MG,cytosol;mitochondria,cytosol,mitochondria
329_C3_5,ENSG00000146411,SLC2A12,supported,U-251 MG,plasma membrane;cell junctions,plasma membrane,cell junctions
85_G9_2,ENSG00000146426,TIAM2,supported,U-251 MG,nucleoli fibrillar center;nucleoplasm;cytosol,nucleoli fibrillar center;nucleoplasm,cytosol
93_F10_2,ENSG00000146476,ARMT1,approved,U-251 MG,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
284_G7_1,ENSG00000146530,VWDE,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
183_A1_2,ENSG00000146826,C7orf43,enhanced,U-251 MG,vesicles;centriolar satellite;plasma membrane,vesicles,centriolar satellite;plasma membrane
195_B5_2,ENSG00000146830,GIGYF1,approved,U-251 MG,vesicles;microtubules,vesicles,microtubules
278_A6_2,ENSG00000147044,CASK,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
6_H8_1,ENSG00000147202,DIAPH2,supported,U-251 MG,endoplasmic reticulum;vesicles;nucleoli,endoplasmic reticulum;vesicles,nucleoli
879_B10_5,ENSG00000147421,HMBOX1,supported,U-251 MG,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
301_D10_2,ENSG00000147536,GINS4,supported,U-251 MG,nucleoplasm;centrosome,nucleoplasm,centrosome
236_G12_1,ENSG00000147813,NAPRT,approved,U-251 MG,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
751_H2_2,ENSG00000147852,VLDLR,uncertain,U-251 MG,vesicles;centriolar satellite;cytokinetic bridge,vesicles,centriolar satellite;cytokinetic bridge
177_C10_1,ENSG00000147874,HAUS6,supported,U-251 MG,centriolar satellite;cytosol;nuclear speckles,centriolar satellite;cytosol,nuclear speckles
535_B6_2,ENSG00000148335,NTMT1,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
1237_B9_3,ENSG00000148384,INPP5E,supported,U-251 MG,focal adhesion sites;golgi apparatus;nucleoplasm,focal adhesion sites;golgi apparatus,nucleoplasm
628_F11_1,ENSG00000148680,HTR7,supported,U-251 MG,plasma membrane;cytosol;nuclear speckles,plasma membrane,cytosol;nuclear speckles
408_C8_3,ENSG00000148688,RPP30,approved,U-251 MG,nucleoli;nucleoplasm;cytosol;microtubule ends,nucleoli;nucleoplasm,cytosol;microtubule ends
789_D12_2,ENSG00000148737,TCF7L2,approved,U-251 MG,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
952_H5_3,ENSG00000148773,MKI67,enhanced,U-251 MG,nucleoli rim;nucleoplasm;mitotic chromosome,nucleoli rim;nucleoplasm,mitotic chromosome
484_B10_1,ENSG00000150477,KIAA1328,approved,U-251 MG,nuclear speckles;lipid droplets;vesicles,nuclear speckles,lipid droplets;vesicles
16_G12_1,ENSG00000150782,IL18,approved,U-251 MG,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
951_E2_2,ENSG00000151247,EIF4E,supported,U-251 MG,cytoplasmic bodies;cytosol;nucleoplasm,cytoplasmic bodies;cytosol,nucleoplasm
18_G4_2,ENSG00000151332,MBIP,supported,U-251 MG,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
627_B12_2,ENSG00000151617,EDNRA,uncertain,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
450_F10_2,ENSG00000151689,INPP1,approved,U-251 MG,centriolar satellite;cytosol,centriolar satellite,cytosol
420_H5_5,ENSG00000152219,ARL14EP,supported,U-251 MG,cytosol;focal adhesion sites;vesicles;nucleoplasm,cytosol;focal adhesion sites;vesicles,nucleoplasm
165_E1_2,ENSG00000153896,ZNF599,approved,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
255_C10_1,ENSG00000153989,NUS1,approved,U-251 MG,vesicles;plasma membrane,vesicles,plasma membrane
992_A2_2,ENSG00000154096,THY1,approved,U-251 MG,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
236_E8_2,ENSG00000154359,LONRF1,approved,U-251 MG,cytosol;plasma membrane;centrosome,cytosol;plasma membrane,centrosome
127_B4_1,ENSG00000154511,FAM69A,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
159_A11_2,ENSG00000155659,VSIG4,uncertain,U-251 MG,cytosol;plasma membrane;nucleoli,cytosol;plasma membrane,nucleoli
239_D12_2,ENSG00000155666,KDM8,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
301_C10_2,ENSG00000155975,VPS37A,approved,U-251 MG,vesicles;centrosome;cytosol,vesicles,centrosome;cytosol
298_F4_2,ENSG00000156103,MMP16,approved,U-251 MG,cytosol;vesicles,cytosol,vesicles
327_D6_2,ENSG00000156261,CCT8,approved,U-251 MG,intermediate filaments;cytosol;nucleoplasm,intermediate filaments,cytosol;nucleoplasm
372_C6_2,ENSG00000156521,TYSND1,uncertain,U-251 MG,centrosome;nucleoplasm;cytosol,centrosome;nucleoplasm,cytosol
1632_A3_5_cr577f69b8654cc,ENSG00000156876,SASS6,supported,U-251 MG,centriolar satellite;cytosol,centriolar satellite,cytosol
445_F12_2,ENSG00000156931,VPS8,approved,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
221_A5_2,ENSG00000157578,LCA5L,uncertain,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
15_D2_1,ENSG00000157827,FMNL2,approved,U-251 MG,cytosol;golgi apparatus;plasma membrane,cytosol,golgi apparatus;plasma membrane
1336_E10_1,ENSG00000158125,XDH,uncertain,U-251 MG,nucleoplasm;nucleoli,nucleoplasm,nucleoli
327_H7_3,ENSG00000158163,DZIP1L,supported,U-251 MG,microtubules;cytokinetic bridge;nucleoplasm,microtubules,cytokinetic bridge;nucleoplasm
477_B8_1,ENSG00000158186,MRAS,approved,U-251 MG,cytosol;vesicles,cytosol,vesicles
468_C12_4,ENSG00000158717,RNF166,approved,U-251 MG,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
364_F8_2,ENSG00000158805,ZNF276,approved,U-251 MG,cytosol;nucleoplasm;nucleoli;plasma membrane,cytosol;nucleoplasm,nucleoli;plasma membrane
22_F7_2,ENSG00000159873,CCDC117,approved,U-251 MG,nucleoplasm;cytosol;microtubules,nucleoplasm,cytosol;microtubules
281_A2_2,ENSG00000159884,CCDC107,approved,U-251 MG,cell junctions;plasma membrane;nucleoplasm,cell junctions;plasma membrane,nucleoplasm
93_A1_2,ENSG00000159885,ZNF222,approved,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
140_D2_1,ENSG00000160193,WDR4,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
79_E2_2,ENSG00000160200,CBS,approved,U-251 MG,vesicles;nucleoli,vesicles,nucleoli
992_A11_1,ENSG00000160282,FTCD,approved,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
189_E5_1,ENSG00000160294,MCM3AP,supported,U-251 MG,cytosol;nuclear membrane;nucleoplasm,cytosol;nuclear membrane,nucleoplasm
146_C5_2,ENSG00000160877,NACC1,enhanced,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
911_C8_1,ENSG00000161547,SRSF2,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
215_C3_2,ENSG00000162302,RPS6KA4,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
879_A2_1,ENSG00000162650,ATXN7L2,approved,U-251 MG,nucleoli rim;cytosol;vesicles,nucleoli rim,cytosol;vesicles
255_B11_2,ENSG00000162664,ZNF326,enhanced,U-251 MG,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
323_H2_3,ENSG00000162783,IER5,approved,U-251 MG,nucleoplasm;nucleoli,nucleoplasm,nucleoli
77_A3_2,ENSG00000162894,FCMR,approved,U-251 MG,cytosol;focal adhesion sites;nucleoplasm,cytosol;focal adhesion sites,nucleoplasm
58_B10_2,ENSG00000163281,GNPDA2,approved,U-251 MG,vesicles;golgi apparatus,vesicles,golgi apparatus
599_C7_2,ENSG00000163481,RNF25,approved,U-251 MG,cytosol;actin filaments;nucleoplasm,cytosol,actin filaments;nucleoplasm
604_A3_2,ENSG00000163558,PRKCI,supported,U-251 MG,cytosol;cytokinetic bridge;microtubules,cytosol,cytokinetic bridge;microtubules
37_H9_2,ENSG00000163682,RPL9,supported,U-251 MG,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
273_G2_1,ENSG00000163703,CRELD1,approved,U-251 MG,cytosol;nucleoli,cytosol,nucleoli
599_E8_2,ENSG00000163798,SLC4A1AP,supported,U-251 MG,nucleoplasm;plasma membrane;vesicles,nucleoplasm,plasma membrane;vesicles
599_A12_1,ENSG00000163874,ZC3H12A,supported,U-251 MG,cytoplasmic bodies;nucleoplasm,cytoplasmic bodies,nucleoplasm
567_E7_3,ENSG00000164073,MFSD8,supported,U-251 MG,vesicles;nucleoplasm,vesicles,nucleoplasm
77_A7_1,ENSG00000164117,FBXO8,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
298_E4_2,ENSG00000164134,NAA15,supported,U-251 MG,cytosol;nuclear bodies,cytosol,nuclear bodies
501_F7_2,ENSG00000164162,ANAPC10,approved,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
430_D4_2,ENSG00000164172,MOCS2,supported,U-251 MG,cytosol;nuclear speckles;nucleoplasm,cytosol,nuclear speckles;nucleoplasm
427_E3_1,ENSG00000164300,SERINC5,supported,U-251 MG,cytosol;plasma membrane;centrosome;vesicles,cytosol;plasma membrane,centrosome;vesicles
298_D12_2,ENSG00000164434,FABP7,approved,U-251 MG,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
822_H8_2,ENSG00000164509,IL31RA,approved,U-251 MG,vesicles;nucleoplasm,vesicles,nucleoplasm
789_F3_1,ENSG00000164597,COG5,enhanced,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
273_F7_2,ENSG00000164897,TMUB1,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
856_A11_1,ENSG00000164970,FAM219A,approved,U-251 MG,golgi apparatus;nucleoplasm;vesicles,golgi apparatus,nucleoplasm;vesicles
146_H7_1,ENSG00000165275,TRMT10B,approved,U-251 MG,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
518_F7_2,ENSG00000165606,DRGX,approved,U-251 MG,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
599_H2_2,ENSG00000165730,STOX1,supported,U-251 MG,nucleoplasm;cytosol;nucleoli fibrillar center,nucleoplasm,cytosol;nucleoli fibrillar center
430_D9_1,ENSG00000165732,DDX21,enhanced,U-251 MG,mitotic chromosome;nucleoli rim;nucleoplasm,mitotic chromosome;nucleoli rim,nucleoplasm
3_F5_1,ENSG00000165795,NDRG2,approved,U-251 MG,centriolar satellite;cytosol;nucleoplasm,centriolar satellite,cytosol;nucleoplasm
180_F11_1,ENSG00000165934,CPSF2,approved,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
94_G4_1,ENSG00000165959,CLMN,approved,U-251 MG,nuclear bodies;cytosol,nuclear bodies,cytosol
445_B10_2,ENSG00000166394,CYB5R2,approved,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
140_F10_2,ENSG00000166402,TUB,approved,U-251 MG,centriolar satellite;nucleoli,centriolar satellite,nucleoli
