Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
251_B6_1,ENSG00000100109,TFIP11,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
248_E7_2,ENSG00000100116,GCAT,supported,U-2 OS,nucleoplasm;mitochondria;nuclear speckles,nucleoplasm,mitochondria;nuclear speckles
53_G12_2,ENSG00000100129,EIF3L,approved,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1377_E2_1,ENSG00000100170,SLC5A1,approved,U-2 OS,golgi apparatus;nucleoplasm;cytosol;nuclear membrane,golgi apparatus;nucleoplasm,cytosol;nuclear membrane
1057_C10_2,ENSG00000100271,TTLL1,approved,U-2 OS,nucleoli;mitochondria,nucleoli,mitochondria
171_G2_2,ENSG00000100284,TOM1,approved,U-2 OS,cytosol;centriolar satellite;plasma membrane,cytosol,centriolar satellite;plasma membrane
1893_E13_28_cr5bc47bec0e135,ENSG00000100300,TSPO,supported,U-2 OS,mitochondria;cytosol;vesicles,mitochondria,cytosol;vesicles
914_C9_2,ENSG00000100307,CBX7,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
4_E5_1,ENSG00000100320,RBFOX2,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
551_E12_5,ENSG00000100324,TAB1,enhanced,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
50_F11_2,ENSG00000100325,ASCC2,approved,U-2 OS,cytosol;focal adhesion sites;nucleoplasm,cytosol;focal adhesion sites,nucleoplasm
1089_E3_2,ENSG00000100344,PNPLA3,approved,U-2 OS,nucleoli;cytosol;mitochondria,nucleoli,cytosol;mitochondria
111_D10_1,ENSG00000100376,FAM118A,approved,U-2 OS,intermediate filaments;cytosol,intermediate filaments,cytosol
1106_H1_3,ENSG00000100401,RANGAP1,enhanced,U-2 OS,nuclear membrane;cytosol;vesicles,nuclear membrane,cytosol;vesicles
41_E2_2,ENSG00000100461,RBM23,approved,U-2 OS,intermediate filaments;nucleoplasm,intermediate filaments,nucleoplasm
465_B7_2,ENSG00000100519,PSMC6,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
38_A4_1,ENSG00000100558,PLEK2,uncertain,U-2 OS,vesicles;cytosol,vesicles,cytosol
4_E2_1,ENSG00000100577,GSTZ1,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
845_E6_1,ENSG00000100578,KIAA0586,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
920_B12_2,ENSG00000100614,PPM1A,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
476_F6_1,ENSG00000100650,SRSF5,supported,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1354_D9_3,ENSG00000100938,GMPR2,approved,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
735_D7_10,ENSG00000100982,PCIF1,supported,U-2 OS,nucleoplasm;cytokinetic bridge;microtubules,nucleoplasm,cytokinetic bridge;microtubules
366_F8_3,ENSG00000101019,UQCC1,approved,U-2 OS,plasma membrane;actin filaments;nucleoplasm,plasma membrane,actin filaments;nucleoplasm
1773_E7_6,ENSG00000101162,TUBB1,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
874_G1_2,ENSG00000101193,GID8,supported,U-2 OS,nucleoplasm;cell junctions,nucleoplasm,cell junctions
81_B11_2,ENSG00000101350,KIF3B,uncertain,U-2 OS,nucleoplasm;golgi apparatus;nucleoli,nucleoplasm,golgi apparatus;nucleoli
832_G8_2,ENSG00000101363,MANBAL,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1141_E7_1,ENSG00000101452,DHX35,approved,U-2 OS,nuclear bodies;centrosome;nucleoplasm,nuclear bodies,centrosome;nucleoplasm
728_F9_1,ENSG00000101457,DNTTIP1,supported,U-2 OS,mitotic chromosome;nucleoli;nucleoli rim;nucleoplasm,mitotic chromosome;nucleoli;nucleoli rim,nucleoplasm
1408_D10_1,ENSG00000101470,TNNC2,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
860_A1_2,ENSG00000101577,LPIN2,approved,U-2 OS,cytosol;actin filaments;plasma membrane,cytosol,actin filaments;plasma membrane
517_E8_2,ENSG00000101596,SMCHD1,approved,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
517_D9_1,ENSG00000101654,RNMT,supported,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
411_A12_1,ENSG00000101745,ANKRD12,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
154_D10_2,ENSG00000101752,MIB1,supported,U-2 OS,plasma membrane;vesicles,plasma membrane,vesicles
23_C3_2,ENSG00000101811,CSTF2,enhanced,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1865_G9_3,ENSG00000101856,PGRMC1,supported,U-2 OS,endoplasmic reticulum;nucleoli,endoplasmic reticulum,nucleoli
23_D9_2,ENSG00000101868,POLA1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1894_B1_3,ENSG00000102119,EMD,enhanced,U-2 OS,nuclear membrane;endoplasmic reticulum,nuclear membrane,endoplasmic reticulum
297_F10_1,ENSG00000102172,SMS,approved,U-2 OS,nuclear bodies;cytosol,nuclear bodies,cytosol
1616_B3_5,ENSG00000102218,RP2,approved,U-2 OS,nucleoplasm;plasma membrane;nuclear bodies,nucleoplasm;plasma membrane,nuclear bodies
275_D9_2,ENSG00000102271,KLHL4,supported,U-2 OS,microtubules;centriolar satellite,microtubules,centriolar satellite
1130_D9_1,ENSG00000102384,CENPI,supported,U-2 OS,nuclear bodies;cytosol,nuclear bodies,cytosol
411_E9_2,ENSG00000102554,KLF5,supported,U-2 OS,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
90_G3_2,ENSG00000102755,FLT1,supported,U-2 OS,plasma membrane;actin filaments,plasma membrane,actin filaments
728_E7_2,ENSG00000102978,POLR2C,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
20_C4_2,ENSG00000103018,CYB5B,approved,U-2 OS,endoplasmic reticulum;centriolar satellite;cytosol,endoplasmic reticulum,centriolar satellite;cytosol
831_G6_2,ENSG00000103024,NME3,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
832_C7_2,ENSG00000103037,SETD6,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
490_E8_1,ENSG00000103042,SLC38A7,approved,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
494_B3_1,ENSG00000103061,SLC7A6OS,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
7_F2_2,ENSG00000103194,USP10,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
81_E3_2,ENSG00000103222,ABCC1,supported,U-2 OS,plasma membrane;cell junctions,plasma membrane,cell junctions
1199_B9_1,ENSG00000103426,CORO7-PAM16,approved,U-2 OS,mitochondria;nucleoplasm;microtubules,mitochondria;nucleoplasm,microtubules
418_G4_2,ENSG00000103707,MTFMT,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
504_D10_2,ENSG00000103932,RPAP1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1562_H6_2,ENSG00000104044,OCA2,approved,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
248_B11_1,ENSG00000104325,DECR1,supported,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
47_E6_2,ENSG00000104331,IMPAD1,supported,U-2 OS,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
10_E5_2,ENSG00000104419,NDRG1,supported,U-2 OS,cytosol;microtubules,cytosol,microtubules
92_C1_2,ENSG00000104714,ERICH1,approved,U-2 OS,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
703_F6_5,ENSG00000104765,BNIP3L,supported,U-2 OS,mitochondria;nuclear speckles,mitochondria,nuclear speckles
76_B10_2,ENSG00000104805,NUCB1,supported,U-2 OS,golgi apparatus;microtubules,golgi apparatus,microtubules
504_H5_1,ENSG00000104856,RELB,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
970_G9_1,ENSG00000104892,KLC3,approved,U-2 OS,actin filaments;cytosol;nucleoplasm,actin filaments,cytosol;nucleoplasm
1201_A3_1,ENSG00000105072,C19orf44,approved,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1568_A7_1,ENSG00000105176,URI1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
157_D12_1,ENSG00000105185,PDCD5,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1890_K10_62,ENSG00000105229,PIAS4,supported,U-2 OS,nucleoplasm;centrosome,nucleoplasm,centrosome
981_A11_2,ENSG00000105290,APLP1,approved,U-2 OS,golgi apparatus;plasma membrane;nucleoplasm,golgi apparatus;plasma membrane,nucleoplasm
574_E10_2,ENSG00000105298,CACTIN,supported,U-2 OS,nuclear speckles;nucleoplasm;cytosol,nuclear speckles;nucleoplasm,cytosol
1901_C17_1,ENSG00000105329,TGFB1,approved,U-2 OS,golgi apparatus;cytosol,golgi apparatus,cytosol
1038_F3_2,ENSG00000105427,CNFN,approved,U-2 OS,microtubules;cytokinetic bridge,microtubules,cytokinetic bridge
620_A1_6,ENSG00000105443,CYTH2,supported,U-2 OS,cytosol;golgi apparatus;plasma membrane,cytosol,golgi apparatus;plasma membrane
894_H11_3,ENSG00000105447,GRWD1,enhanced,U-2 OS,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
1019_C2_1,ENSG00000105617,LENG1,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
479_C5_1,ENSG00000105679,GAPDHS,approved,U-2 OS,nucleoplasm;centrosome,nucleoplasm,centrosome
1976_H1_1,ENSG00000105982,RNF32,supported,U-2 OS,cytosol;nuclear bodies,cytosol,nuclear bodies
247_A2_2,ENSG00000106012,IQCE,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
781_H2_1,ENSG00000106025,TSPAN12,approved,U-2 OS,microtubules;vesicles,microtubules,vesicles
241_B6_2,ENSG00000106052,TAX1BP1,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
297_G2_1,ENSG00000106245,BUD31,approved,U-2 OS,nucleoplasm;centrosome;microtubules,nucleoplasm,centrosome;microtubules
1515_G11_3,ENSG00000106258,CYP3A5,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
29_C2_1,ENSG00000106348,IMPDH1,supported,U-2 OS,cytosol;rods & rings,cytosol,rods & rings
635_F3_6,ENSG00000106546,AHR,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1370_G9_2,ENSG00000106565,TMEM176B,approved,U-2 OS,golgi apparatus;nucleoplasm;plasma membrane,golgi apparatus,nucleoplasm;plasma membrane
331_A6_8,ENSG00000106636,YKT6,approved,U-2 OS,cytosol;mitochondria,cytosol,mitochondria
1018_B2_5,ENSG00000106852,LHX6,uncertain,U-2 OS,nucleoli fibrillar center;plasma membrane,nucleoli fibrillar center,plasma membrane
1823_F9_38,ENSG00000106991,ENG,supported,U-2 OS,plasma membrane;nuclear bodies,plasma membrane,nuclear bodies
442_C2_2,ENSG00000107560,RAB11FIP2,supported,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
35_B5_2,ENSG00000107679,PLEKHA1,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
955_F12_4,ENSG00000108106,UBE2S,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1893_N13_30_cr5bc43e7a338d5,ENSG00000108175,ZMIZ1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
615_H5_2,ENSG00000108344,PSMD3,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
321_F5_3,ENSG00000108469,RECQL5,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
44_C3_1,ENSG00000108479,GALK1,approved,U-2 OS,cytosol;golgi apparatus,cytosol,golgi apparatus
91_A6_1,ENSG00000108591,DRG2,supported,U-2 OS,cytosol;vesicles;nucleoplasm,cytosol;vesicles,nucleoplasm
1106_B7_2,ENSG00000108592,FTSJ3,enhanced,U-2 OS,nucleoli;nucleoli rim;mitotic chromosome,nucleoli;nucleoli rim,mitotic chromosome
614_B4_1,ENSG00000108839,ALOX12,supported,U-2 OS,cytosol;nuclear speckles;vesicles,cytosol,nuclear speckles;vesicles
955_A10_2,ENSG00000108961,RANGRF,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1158_C11_4,ENSG00000109171,SLAIN2,enhanced,U-2 OS,centrosome;cytosol,centrosome,cytosol
403_D11_1,ENSG00000109184,DCUN1D4,supported,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
912_G9_1,ENSG00000109436,TBC1D9,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
117_B5_2,ENSG00000109472,CPE,approved,U-2 OS,centrosome;nucleoplasm;vesicles,centrosome,nucleoplasm;vesicles
1394_E7_3,ENSG00000110031,LPXN,supported,U-2 OS,focal adhesion sites;cytosol;nuclear speckles,focal adhesion sites,cytosol;nuclear speckles
465_C8_3,ENSG00000110048,OSBP,supported,U-2 OS,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
980_F2_2,ENSG00000110063,DCPS,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
432_D11_3,ENSG00000110200,ANAPC15,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
176_C11_2,ENSG00000110315,RNF141,approved,U-2 OS,microtubules;nucleoplasm,microtubules,nucleoplasm
614_G7_4,ENSG00000110330,BIRC2,supported,U-2 OS,cytosol;nucleoli fibrillar center;nucleoplasm,cytosol;nucleoli fibrillar center,nucleoplasm
860_D9_2,ENSG00000110497,AMBRA1,approved,U-2 OS,vesicles;mitochondria,vesicles,mitochondria
1692_A12_13_cr57d15aaac6360,ENSG00000110696,C11orf58,approved,U-2 OS,endoplasmic reticulum;nucleoplasm,endoplasmic reticulum,nucleoplasm
758_F1_2,ENSG00000110801,PSMD9,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
727_B5_2,ENSG00000110871,COQ5,uncertain,U-2 OS,nucleoli;mitochondria,nucleoli,mitochondria
411_G10_1,ENSG00000111011,RSRC2,approved,U-2 OS,nuclear speckles;cytosol;nucleoli fibrillar center,nuclear speckles,cytosol;nucleoli fibrillar center
620_A11_4,ENSG00000111206,FOXM1,supported,U-2 OS,nucleoli;nucleoli rim;nucleoplasm;cytosol,nucleoli;nucleoli rim;nucleoplasm,cytosol
491_C5_2,ENSG00000111344,RASAL1,approved,U-2 OS,cytosol;plasma membrane;cell junctions,cytosol;plasma membrane,cell junctions
529_G9_1,ENSG00000111364,DDX55,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1913_D20_31,ENSG00000111452,ADGRD1,supported,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1249_C10_3,ENSG00000111596,CNOT2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1907_D8_2,ENSG00000111647,UHRF1BP1L,uncertain,U-2 OS,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
300_B6_3,ENSG00000111652,COPS7A,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
758_F7_2,ENSG00000111664,GNB3,approved,U-2 OS,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
490_H4_3,ENSG00000111696,NT5DC3,approved,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
630_B3_2,ENSG00000111725,PRKAB1,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
465_E9_3,ENSG00000111726,CMAS,uncertain,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
442_G10_3,ENSG00000111796,KLRB1,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
777_E10_1,ENSG00000111817,DSE,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
381_D4_2,ENSG00000111906,HDDC2,approved,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
834_A12_2,ENSG00000112062,MAPK14,supported,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
1154_G3_1,ENSG00000112130,RNF8,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
365_G12_4,ENSG00000112159,MDN1,approved,U-2 OS,cytosol;nucleoli;intermediate filaments;nucleoplasm,cytosol;nucleoli,intermediate filaments;nucleoplasm
537_B6_2,ENSG00000112584,FAM120B,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
619_D12_2,ENSG00000112941,PAPD7,supported,U-2 OS,nucleoplasm;golgi apparatus;nuclear membrane,nucleoplasm,golgi apparatus;nuclear membrane
432_C7_2,ENSG00000112972,HMGCS1,supported,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
91_G9_2,ENSG00000112983,BRD8,supported,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1773_C3_12,ENSG00000112984,KIF20A,enhanced,U-2 OS,cleavage furrow;nucleoplasm;cytokinetic bridge,cleavage furrow;nucleoplasm,cytokinetic bridge
652_C12_2,ENSG00000112992,NNT,approved,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
1865_G10_4,ENSG00000113048,MRPS27,supported,U-2 OS,mitochondria;nucleoli,mitochondria,nucleoli
1864_B10_68_cr5afd7d1ed2ce7,ENSG00000113209,PCDHB5,approved,U-2 OS,plasma membrane;vesicles,plasma membrane,vesicles
2013_C6_2,ENSG00000113360,DROSHA,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
452_F9_2,ENSG00000113407,TARS,approved,U-2 OS,cytosol;actin filaments,cytosol,actin filaments
443_B10_1,ENSG00000113638,TTC33,approved,U-2 OS,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
832_E4_2,ENSG00000114030,KPNA1,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
286_A9_2,ENSG00000114120,SLC25A36,approved,U-2 OS,cytosol;mitochondria;nucleoplasm,cytosol;mitochondria,nucleoplasm
1406_F2_2,ENSG00000114279,FGF12,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
532_C11_2,ENSG00000114473,IQCG,approved,U-2 OS,actin filaments;cytosol,actin filaments,cytosol
1893_O19_11_cr5bbf009eb8dfa,ENSG00000114554,PLXNA1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
846_A8_2,ENSG00000114737,CISH,approved,U-2 OS,microtubules;cytokinetic bridge,microtubules,cytokinetic bridge
1193_F1_3,ENSG00000114739,ACVR2B,uncertain,U-2 OS,cytosol;nuclear bodies;nucleoplasm,cytosol,nuclear bodies;nucleoplasm
412_G6_2,ENSG00000114779,ABHD14B,approved,U-2 OS,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
297_H9_1,ENSG00000114993,RTKN,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1270_C8_7,ENSG00000114999,TTL,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
771_G11_2,ENSG00000115107,STEAP3,approved,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
1398_E1_3,ENSG00000115194,SLC30A3,approved,U-2 OS,vesicles;cytosol;nucleoli;nucleoplasm,vesicles,cytosol;nucleoli;nucleoplasm
1675_C6_32,ENSG00000115263,GCG,approved,U-2 OS,endoplasmic reticulum;vesicles,endoplasmic reticulum,vesicles
492_H7_1,ENSG00000115282,TTC31,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
44_D12_2,ENSG00000115363,EVA1A,supported,U-2 OS,vesicles;plasma membrane,vesicles,plasma membrane
1616_B11_2,ENSG00000115392,FANCL,approved,U-2 OS,nuclear bodies;vesicles,nuclear bodies,vesicles
320_F3_1,ENSG00000115484,CCT4,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
214_B11_2,ENSG00000115539,PDCL3,enhanced,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
211_A1_3,ENSG00000115594,IL1R1,approved,U-2 OS,nucleoplasm;vesicles;cytosol;plasma membrane,nucleoplasm;vesicles,cytosol;plasma membrane
44_B9_1,ENSG00000115602,IL1RL1,supported,U-2 OS,plasma membrane;cytosol;focal adhesion sites,plasma membrane,cytosol;focal adhesion sites
1191_F4_2,ENSG00000115993,TRAK2,approved,U-2 OS,nuclear bodies;nucleoplasm;vesicles,nuclear bodies;nucleoplasm,vesicles
968_G4_2,ENSG00000116001,TIA1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
251_E8_2,ENSG00000116062,MSH6,supported,U-2 OS,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
432_E7_2,ENSG00000116120,FARSB,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
260_D8_2,ENSG00000116266,STXBP3,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
91_G2_2,ENSG00000116604,MEF2D,enhanced,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
1313_A12_2,ENSG00000116670,MAD2L2,supported,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
320_G3_3,ENSG00000116675,DNAJC6,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
214_B12_1,ENSG00000116922,C1orf109,supported,U-2 OS,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
1189_G1_1,ENSG00000117016,RIMS3,approved,U-2 OS,mitochondria;nucleoli;nucleoplasm,mitochondria;nucleoli,nucleoplasm
91_F2_2,ENSG00000117036,ETV3,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
1674_C10_33,ENSG00000117091,CD48,supported,U-2 OS,plasma membrane;cytosol;nucleoli fibrillar center,plasma membrane,cytosol;nucleoli fibrillar center
809_D9_1,ENSG00000117139,KDM5B,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
381_C3_3,ENSG00000117245,KIF17,approved,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1888_A9_5,ENSG00000117395,EBNA1BP2,enhanced,U-2 OS,nucleoli;nucleoli rim;mitotic chromosome,nucleoli;nucleoli rim,mitotic chromosome
1394_D11_3,ENSG00000117461,PIK3R3,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
802_D11_5,ENSG00000117519,CNN3,enhanced,U-2 OS,actin filaments;cytosol,actin filaments,cytosol
1408_F2_1,ENSG00000117834,SLC5A9,approved,U-2 OS,actin filaments;cytosol,actin filaments,cytosol
232_B6_2,ENSG00000117859,OSBPL9,supported,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
542_A9_2,ENSG00000117877,CD3EAP,enhanced,U-2 OS,nucleoli fibrillar center;nucleoplasm;mitochondria,nucleoli fibrillar center;nucleoplasm,mitochondria
517_A9_1,ENSG00000117899,MESD,supported,U-2 OS,endoplasmic reticulum;cytosol;nuclear bodies,endoplasmic reticulum,cytosol;nuclear bodies
476_C5_1,ENSG00000118162,KPTN,approved,U-2 OS,plasma membrane;nucleoplasm;vesicles,plasma membrane,nucleoplasm;vesicles
505_C10_5,ENSG00000118200,CAMSAP2,supported,U-2 OS,microtubule ends;cytosol,microtubule ends,cytosol
300_E11_1,ENSG00000118418,HMGN3,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
453_D12_1,ENSG00000118492,ADGB,uncertain,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
874_E12_1,ENSG00000118495,PLAGL1,supported,U-2 OS,nuclear bodies;golgi apparatus;vesicles,nuclear bodies,golgi apparatus;vesicles
1956_C11_3,ENSG00000118596,SLC16A7,supported,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
759_F4_6,ENSG00000118816,CCNI,approved,U-2 OS,golgi apparatus;nuclear bodies;nucleoplasm,golgi apparatus,nuclear bodies;nucleoplasm
376_A9_1,ENSG00000118960,HS1BP3,approved,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
850_C2_3,ENSG00000119703,ZC2HC1C,approved,U-2 OS,nuclear speckles;mitochondria,nuclear speckles,mitochondria
532_F4_1,ENSG00000119801,YPEL5,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
574_H10_2,ENSG00000119844,AFTPH,supported,U-2 OS,cytosol;golgi apparatus;vesicles,cytosol,golgi apparatus;vesicles
725_F4_5,ENSG00000119866,BCL11A,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1607_D9_2,ENSG00000120156,TEK,supported,U-2 OS,plasma membrane;centriolar satellite,plasma membrane,centriolar satellite
505_G3_2,ENSG00000120253,NUP43,approved,U-2 OS,nuclear speckles;nucleoplasm;cytosol,nuclear speckles;nucleoplasm,cytosol
719_G11_2,ENSG00000120333,MRPS14,supported,U-2 OS,mitochondria;nuclear membrane,mitochondria,nuclear membrane
1377_F1_1,ENSG00000120341,SEC16B,approved,U-2 OS,endoplasmic reticulum;plasma membrane;actin filaments,endoplasmic reticulum;plasma membrane,actin filaments
1562_C7_3,ENSG00000120616,EPC1,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
331_G9_1,ENSG00000120868,APAF1,supported,U-2 OS,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
1958_G3_2,ENSG00000120907,ADRA1A,supported,U-2 OS,cytosol;nucleoplasm;vesicles,cytosol,nucleoplasm;vesicles
41_B11_2,ENSG00000121297,TSHZ3,enhanced,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
517_C1_2,ENSG00000121406,ZNF549,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
736_E9_2,ENSG00000121417,ZNF211,approved,U-2 OS,mitochondria;rods & rings,mitochondria,rods & rings
257_H11_2,ENSG00000121481,RNF2,enhanced,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
517_F4_2,ENSG00000121671,CRY2,supported,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
465_F12_3,ENSG00000122033,MTIF3,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
35_A6_1,ENSG00000122188,LAX1,enhanced,U-2 OS,cytosol;plasma membrane;golgi apparatus,cytosol;plasma membrane,golgi apparatus
283_D2_2,ENSG00000122218,COPA,approved,U-2 OS,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
220_E10_1,ENSG00000122359,ANXA11,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1366_E5_3,ENSG00000122367,LDB3,supported,U-2 OS,cytosol;focal adhesion sites;nucleoplasm,cytosol;focal adhesion sites,nucleoplasm
432_C11_4,ENSG00000122376,FAM35A,approved,U-2 OS,nucleoplasm;actin filaments,nucleoplasm,actin filaments
