Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000101213,PTK6,Supported,A-431,Nucleoplasm,Cytosol;Nuclear bodies;Plasma membrane,http://images.proteinatlas.org/36071/380_E12_1_selected.jpg
ENSG00000101216,GMEB2,Enhanced,CACO-2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/67455/1258_H9_3_selected.jpg
ENSG00000101224,CDC25B,Uncertain,PC-3,Vesicles,Mitotic spindle,http://images.proteinatlas.org/75215/1746_E6_3_cr5804b5837ad3c_selected.jpg
ENSG00000101265,RASSF2,Supported,RT4,Nucleoplasm,Cytosol;Golgi apparatus;Plasma membrane,http://images.proteinatlas.org/51200/1393_C1_4_selected.jpg
ENSG00000101298,SNPH,Uncertain,A549,Mitochondria,Cytokinetic bridge,http://images.proteinatlas.org/49393/1303_A4_9_selected.jpg
ENSG00000101333,PLCB4,Approved,U-251 MG,Microtubules,Nucleoplasm,http://images.proteinatlas.org/7951/174_C4_3_selected.jpg
ENSG00000101347,SAMHD1,Supported,CACO-2,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/47072/807_G2_1_selected.jpg
ENSG00000101350,KIF3B,Uncertain,U-2 OS,Nucleoplasm,Golgi apparatus;Nucleoli,http://images.proteinatlas.org/7119/81_B11_2_selected.jpg
ENSG00000101363,MANBAL,Approved,U-2 OS,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/52348/832_G8_2_selected.jpg
ENSG00000101391,CDK5RAP1,Approved,CACO-2,Nuclear speckles,Mitochondria,http://images.proteinatlas.org/66301/1255_D6_2_selected.jpg
ENSG00000101407,TTI1,Approved,CACO-2,Vesicles,Nucleoplasm,http://images.proteinatlas.org/68338/1255_C12_3_selected.jpg
ENSG00000101417,PXMP4,Approved,CACO-2,Peroxisomes,Nucleoli fibrillar center,http://images.proteinatlas.org/50077/823_E10_2_selected.jpg
ENSG00000101445,PPP1R16B,Supported,A549,Plasma membrane,Nuclear speckles,http://images.proteinatlas.org/49571/1125_B10_2_selected.jpg
ENSG00000101447,FAM83D,Supported,A-431,Mitotic spindle,Cytokinetic bridge;Cytosol;Microtubules,http://images.proteinatlas.org/60854/1833_F8_1_selected.jpg
ENSG00000101452,DHX35,Approved,U-2 OS,Nuclear bodies,Centrosome;Nucleoplasm,http://images.proteinatlas.org/62700/1141_E7_1_selected.jpg
ENSG00000101457,DNTTIP1,Supported,U-2 OS,Mitotic chromosome;Nucleoli;Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/45496/728_F9_1_selected.jpg
ENSG00000101464,PIGU,Approved,CACO-2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/46766/807_H3_7_selected.jpg
ENSG00000101470,TNNC2,Approved,U-2 OS,Nucleoplasm,Vesicles,http://images.proteinatlas.org/58481/1408_D10_1_selected.jpg
ENSG00000101473,ACOT8,Supported,A-431,Vesicles,Mitochondria,http://images.proteinatlas.org/10261/921_F10_2_selected.jpg
ENSG00000101493,ZNF516,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/15792/127_H10_1_selected.jpg
ENSG00000101577,LPIN2,Approved,U-2 OS,Cytosol,Actin filaments;Plasma membrane,http://images.proteinatlas.org/30550/860_A1_2_selected.jpg
ENSG00000101596,SMCHD1,Approved,U-2 OS,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/39441/517_E8_2_selected.jpg
ENSG00000101654,RNMT,Supported,U-2 OS,Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/39409/517_D9_1_selected.jpg
ENSG00000101695,RNF125,Supported,A-431,Golgi apparatus,Nucleoli,http://images.proteinatlas.org/41514/555_B3_1_selected.jpg
ENSG00000101745,ANKRD12,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/40705/411_A12_1_selected.jpg
ENSG00000101751,POLI,Supported,A-431,Nuclear speckles,Cytoplasmic bodies,http://images.proteinatlas.org/12000/95_G9_2_selected.jpg
ENSG00000101752,MIB1,Supported,U-2 OS,Plasma membrane,Vesicles,http://images.proteinatlas.org/19100/154_D10_2_selected.jpg
ENSG00000101782,RIOK3,Approved,A-431,Cytosol;Plasma membrane,Centriolar satellite;Golgi apparatus,http://images.proteinatlas.org/24184/369_G10_1_selected.jpg
ENSG00000101811,CSTF2,Enhanced,U-2 OS,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/427/23_C3_2_selected.jpg
ENSG00000101843,PSMD10,Supported,A-431,Cytosol,Intermediate filaments,http://images.proteinatlas.org/2920/57_B3_1_selected.jpg
ENSG00000101844,ATG4A,Approved,PC-3,Microtubules,Actin filaments,http://images.proteinatlas.org/64759/1186_G2_2_selected.jpg
ENSG00000101849,TBL1X,Approved,HeLa,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/67703/1283_D7_5_selected.jpg
ENSG00000101856,PGRMC1,Supported,U-2 OS,Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/64724/1865_G9_3_selected.jpg
ENSG00000101868,POLA1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/2947/23_D9_2_selected.jpg
ENSG00000101882,NKAP,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/916/54_C9_2_selected.jpg
ENSG00000101883,RHOXF1,Enhanced,HEK 293,Nucleoplasm,Cytosol,http://images.proteinatlas.org/56506/1947_G3_1_selected.jpg
ENSG00000101901,ALG13,Approved,SiHa,Vesicles,Cytosol,http://images.proteinatlas.org/5498/1891_E3_15_cr5b9912c4d0e85_selected.jpg
ENSG00000101911,PRPS2,Approved,A-431,Vesicles,Nuclear speckles,http://images.proteinatlas.org/67599/1247_H8_8_selected.jpg
ENSG00000101935,AMMECR1,Approved,A-431,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/51762/838_E3_1_selected.jpg
ENSG00000101940,WDR13,Supported,A-431,Nucleoplasm,Centriolar satellite;Plasma membrane,http://images.proteinatlas.org/913/75_B2_2_selected.jpg
ENSG00000101951,PAGE4,Approved,U-251 MG,Vesicles,Golgi apparatus,http://images.proteinatlas.org/23880/195_D2_2_selected.jpg
ENSG00000101966,XIAP,Supported,U-251 MG,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/9203/923_C2_1_selected.jpg
ENSG00000102010,BMX,Supported,HUVEC TERT2,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/1048/1751_G2_18_cr58009842c82e5_selected.jpg
ENSG00000102030,NAA10,Supported,A-431,Cytosol,Nucleoli,http://images.proteinatlas.org/30711/560_H9_2_selected.jpg
ENSG00000102034,ELF4,Supported,U-251 MG,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/60277/1252_E10_3_selected.jpg
ENSG00000102038,SMARCA1,Supported,SH-SY5Y,Nucleoplasm,Vesicles,http://images.proteinatlas.org/64712/1223_F10_1_selected.jpg
ENSG00000102053,ZC3H12B,Approved,U-251 MG,Endoplasmic reticulum,Golgi apparatus;Vesicles,http://images.proteinatlas.org/836/55_C8_2_selected.jpg
ENSG00000102119,EMD,Enhanced,U-2 OS,Nuclear membrane,Endoplasmic reticulum,http://images.proteinatlas.org/58694/1894_B1_3_selected.jpg
ENSG00000102172,SMS,Approved,U-2 OS,Nuclear bodies,Cytosol,http://images.proteinatlas.org/29852/297_F10_1_selected.jpg
ENSG00000102195,GPR50,Supported,HEK 293,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/54678/1581_E2_6_selected.jpg
ENSG00000102218,RP2,Approved,U-2 OS,Nucleoplasm;Plasma membrane,Nuclear bodies,http://images.proteinatlas.org/909/1616_B3_5_selected.jpg
ENSG00000102225,CDK16,Approved,U-251 MG,Cytosol;Microtubules,Plasma membrane,http://images.proteinatlas.org/974/169_A7_10_selected.jpg
ENSG00000102226,USP11,Supported,RH-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/3103/1401_B4_2_selected.jpg
ENSG00000102271,KLHL4,Supported,U-2 OS,Microtubules,Centriolar satellite,http://images.proteinatlas.org/29192/275_D9_2_selected.jpg
ENSG00000102309,PIN4,Supported,HeLa,Nucleoli;Nucleoplasm,Mitotic chromosome,http://images.proteinatlas.org/54483/870_C9_2_selected.jpg
ENSG00000102383,ZDHHC15,Approved,RH-30,Nuclear speckles,Cytosol,http://images.proteinatlas.org/3618/1165_B8_1_selected.jpg
ENSG00000102384,CENPI,Supported,U-2 OS,Nuclear bodies,Cytosol,http://images.proteinatlas.org/61297/1130_D9_1_selected.jpg
ENSG00000102387,TAF7L,Approved,SiHa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/1879/1183_G8_4_selected.jpg
ENSG00000102390,PBDC1,Approved,A-431,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/3155/57_A5_1_selected.jpg
ENSG00000102401,ARMCX3,Approved,U-251 MG,Nucleoplasm,Cytosol;Golgi apparatus,http://images.proteinatlas.org/1530/169_F8_1_selected.jpg
ENSG00000102524,TNFSF13B,Supported,THP-1,Plasma membrane,Focal adhesion sites;Vesicles,http://images.proteinatlas.org/30526/1926_A6_2_selected.jpg
ENSG00000102531,FNDC3A,Approved,BJ,Centrosome;Golgi apparatus;Nucleoplasm,Cytosol,http://images.proteinatlas.org/12555/1936_E5_1_selected.jpg
ENSG00000102554,KLF5,Supported,U-2 OS,Nucleoplasm,Golgi apparatus;Vesicles,http://images.proteinatlas.org/40398/411_E9_2_selected.jpg
ENSG00000102738,MRPS31,Supported,HEK 293,Mitochondria,Nucleoli,http://images.proteinatlas.org/46344/716_A7_2_selected.jpg
ENSG00000102755,FLT1,Supported,U-2 OS,Plasma membrane,Actin filaments,http://images.proteinatlas.org/11740/90_G3_2_selected.jpg
ENSG00000102760,RGCC,Supported,CACO-2,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/63701/1258_D3_3_selected.jpg
ENSG00000102780,DGKH,Supported,HEK 293,Plasma membrane,Vesicles,http://images.proteinatlas.org/61538/1828_C12_2_selected.jpg
ENSG00000102786,INTS6,Supported,U-251 MG,Nucleoplasm,Actin filaments,http://images.proteinatlas.org/1846/16_H7_1_selected.jpg
ENSG00000102796,DHRS12,Supported,SH-SY5Y,Nucleoplasm,Golgi apparatus;Vesicles,http://images.proteinatlas.org/58315/1219_B12_1_selected.jpg
ENSG00000102837,OLFM4,Supported,SH-SY5Y,Nucleoplasm;Plasma membrane,Cytokinetic bridge;Cytosol,http://images.proteinatlas.org/77718/1835_G7_7_selected.jpg
ENSG00000102854,MSLN,Supported,HeLa,Vesicles,Nucleoplasm,http://images.proteinatlas.org/17172/1276_A4_4_selected.jpg
ENSG00000102858,MGRN1,Supported,SiHa,Vesicles,Endoplasmic reticulum,http://images.proteinatlas.org/8033/1891_C5_13_cr5ba0b9aa1cad8_selected.jpg
ENSG00000102870,ZNF629,Supported,HEK 293,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/19550/1124_B11_1_selected.jpg
ENSG00000102886,GDPD3,Approved,MCF7,Nucleoplasm,Cytokinetic bridge;Cytosol,http://images.proteinatlas.org/41470/1208_B3_5_selected.jpg
ENSG00000102897,LYRM1,Supported,MCF7,Nucleoplasm,Midbody,http://images.proteinatlas.org/59840/1147_D3_6_selected.jpg
ENSG00000102904,TSNAXIP1,Approved,SiHa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/53516/1486_A9_3_selected.jpg
ENSG00000102908,NFAT5,Supported,A549,Nucleoplasm,Cytosol,http://images.proteinatlas.org/57304/991_C2_2_selected.jpg
ENSG00000102967,DHODH,Enhanced,MCF7,Mitochondria,Cytosol;Nucleoplasm,http://images.proteinatlas.org/11942/1207_C12_2_selected.jpg
ENSG00000102978,POLR2C,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/41826/728_E7_2_selected.jpg
ENSG00000102981,PARD6A,Supported,MCF7,Actin filaments;Cell Junctions,Cytosol,http://images.proteinatlas.org/41551/1070_E3_6_selected.jpg
ENSG00000102996,MMP15,Approved,U-251 MG,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/2611/634_A8_2_selected.jpg
ENSG00000103018,CYB5B,Approved,U-2 OS,Endoplasmic reticulum,Centriolar satellite;Cytosol,http://images.proteinatlas.org/7893/20_C4_2_selected.jpg
ENSG00000103024,NME3,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/52733/831_G6_2_selected.jpg
ENSG00000103037,SETD6,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/53546/832_C7_2_selected.jpg
ENSG00000103042,SLC38A7,Approved,U-2 OS,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/41777/490_E8_1_selected.jpg
ENSG00000103043,VAC14,Supported,SK-MEL-30,Vesicles,Cytosol,http://images.proteinatlas.org/75382/1758_G9_3_selected.jpg
ENSG00000103047,TANGO6,Approved,A-431,Golgi apparatus,Cytosol,http://images.proteinatlas.org/41312/557_H9_1_selected.jpg
ENSG00000103051,COG4,Approved,U-251 MG,Golgi apparatus,Vesicles,http://images.proteinatlas.org/40924/408_G2_5_selected.jpg
ENSG00000103061,SLC7A6OS,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/41533/494_B3_1_selected.jpg
ENSG00000103064,SLC7A6,Approved,HeLa,Plasma membrane,Vesicles,http://images.proteinatlas.org/50713/784_B4_2_selected.jpg
ENSG00000103152,MPG,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/6531/18_C11_2_selected.jpg
ENSG00000103160,HSDL1,Supported,MCF7,Mitochondria,Intermediate filaments;Vesicles,http://images.proteinatlas.org/45745/1462_C9_4_selected.jpg
ENSG00000103194,USP10,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/6749/7_F2_2_selected.jpg
ENSG00000103199,ZNF500,Enhanced,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/35498/393_F7_1_selected.jpg
ENSG00000103222,ABCC1,Supported,U-2 OS,Plasma membrane,Cell Junctions,http://images.proteinatlas.org/2380/81_E3_2_selected.jpg
ENSG00000103245,NARFL,Approved,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/40851/413_D4_2_selected.jpg
ENSG00000103257,SLC7A5,Supported,MCF7,Cytosol;Plasma membrane,Vesicles,http://images.proteinatlas.org/56077/957_G10_2_selected.jpg
ENSG00000103260,METRN,Approved,PC-3,Nuclear membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/51164/978_C12_4_selected.jpg
ENSG00000103264,FBXO31,Approved,Hep G2,Nucleoplasm,Cytosol;Golgi apparatus,http://images.proteinatlas.org/30150/1399_A3_2_selected.jpg
ENSG00000103313,MEFV,Supported,THP-1,Nucleoplasm,Cytosol,http://images.proteinatlas.org/77497/1855_G4_32_selected.jpg
ENSG00000103342,GSPT1,Approved,HeLa,Cytosol,Vesicles,http://images.proteinatlas.org/52488/787_H9_5_selected.jpg
ENSG00000103343,ZNF174,Supported,A-431,Nucleoplasm,Actin filaments;Cytosol,http://images.proteinatlas.org/9656/69_A8_1_selected.jpg
ENSG00000103353,UBFD1,Approved,MCF7,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/51746/840_E7_1_selected.jpg
ENSG00000103356,EARS2,Approved,Hep G2,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/43289/1404_B9_2_selected.jpg
ENSG00000103381,CPPED1,Supported,A549,Cytosol,Plasma membrane,http://images.proteinatlas.org/41970/857_E6_2_selected.jpg
ENSG00000103423,DNAJA3,Supported,MCF7,Mitochondria,Vesicles,http://images.proteinatlas.org/40875/964_F2_5_selected.jpg
ENSG00000103426,CORO7-PAM16,Approved,U-2 OS,Mitochondria;Nucleoplasm,Microtubules,http://images.proteinatlas.org/62721/1199_B9_1_selected.jpg
ENSG00000103449,SALL1,Approved,Hep G2,Nucleoplasm,Cytosol;Nuclear speckles;Nucleoli,http://images.proteinatlas.org/49829/1309_F3_6_selected.jpg
ENSG00000103460,TOX3,Enhanced,RT4,Nucleoplasm,Cytosol,http://images.proteinatlas.org/40376/1396_G7_2_selected.jpg
ENSG00000103479,RBL2,Supported,A-431,Mitotic chromosome;Nucleoli rim;Nucleoplasm,Cytosol,http://images.proteinatlas.org/19703/222_F2_2_selected.jpg
ENSG00000103489,XYLT1,Approved,BJ,Plasma membrane,Endoplasmic reticulum,http://images.proteinatlas.org/7966/1801_F8_8_cr59ca12465ff60_selected.jpg
ENSG00000103490,PYCARD,Supported,MCF7,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/49074/714_D5_1_selected.jpg
ENSG00000103534,TMC5,Approved,A-431,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/40810/486_F6_2_selected.jpg
ENSG00000103546,SLC6A2,Approved,SH-SY5Y,Cytosol,Mitochondria,http://images.proteinatlas.org/4057/1669_E2_2_selected.jpg
ENSG00000103550,KNOP1,Enhanced,MCF7,Nucleoli;Nucleoli rim,Cytosol,http://images.proteinatlas.org/66169/1217_B9_1_selected.jpg
ENSG00000103707,MTFMT,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/40710/418_G4_2_selected.jpg
ENSG00000103723,AP3B2,Approved,U-251 MG,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/39818/554_D12_1_selected.jpg
ENSG00000103876,FAH,Approved,HEL,Cytosol,Nucleoplasm,http://images.proteinatlas.org/44093/1925_F11_16_cr5cd55732c1b67_selected.jpg
ENSG00000103932,RPAP1,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/41739/504_D10_2_selected.jpg
ENSG00000103994,ZNF106,Approved,HeLa,Nucleoli,Cytosol;Nucleoplasm,http://images.proteinatlas.org/54267/869_D11_1_selected.jpg
ENSG00000104043,ATP8B4,Uncertain,SiHa,Nucleoplasm;Vesicles,Cytosol,http://images.proteinatlas.org/40254/1179_G12_10_selected.jpg
ENSG00000104044,OCA2,Approved,U-2 OS,Plasma membrane,Cytosol,http://images.proteinatlas.org/36402/1562_H6_2_selected.jpg
ENSG00000104047,DTWD1,Approved,A-431,Nucleoli rim,Mitotic chromosome;Nucleoplasm;Vesicles,http://images.proteinatlas.org/42214/475_C3_2_selected.jpg
ENSG00000104064,GABPB1,Supported,U-251 MG,Nucleoplasm,Cytoplasmic bodies,http://images.proteinatlas.org/67444/1237_H2_2_selected.jpg
ENSG00000104133,SPG11,Supported,U-251 MG,Cytosol;Plasma membrane,Nucleoli,http://images.proteinatlas.org/40412/552_D5_4_selected.jpg
ENSG00000104147,OIP5,Supported,U-251 MG,Nuclear speckles,Vesicles,http://images.proteinatlas.org/59602/1017_A11_6_selected.jpg
ENSG00000104205,SGK3,Supported,SK-MEL-30,Vesicles,Nucleoplasm,http://images.proteinatlas.org/6699/1758_C3_3_selected.jpg
ENSG00000104213,PDGFRL,Approved,A549,Golgi apparatus,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/52801/864_D8_2_selected.jpg
ENSG00000104290,FZD3,Approved,A-431,Vesicles,Nucleoplasm,http://images.proteinatlas.org/42320/747_C1_6_selected.jpg
ENSG00000104320,NBN,Approved,U-251 MG,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/1429/28_E7_2_selected.jpg
ENSG00000104325,DECR1,Supported,U-2 OS,Mitochondria,Cytosol,http://images.proteinatlas.org/23162/248_B11_1_selected.jpg
ENSG00000104331,IMPAD1,Supported,U-2 OS,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/9411/47_E6_2_selected.jpg
ENSG00000104332,SFRP1,Approved,SK-MEL-30,Nucleoli,Cytosol,http://images.proteinatlas.org/64870/1262_E9_7_selected.jpg
ENSG00000104381,GDAP1,Supported,A549,Mitochondria,Cytosol,http://images.proteinatlas.org/14266/1126_E11_3_selected.jpg
ENSG00000104413,ESRP1,Enhanced,RT4,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/67104/1392_E2_1_selected.jpg
ENSG00000104419,NDRG1,Supported,U-2 OS,Cytosol,Microtubules,http://images.proteinatlas.org/6881/10_E5_2_selected.jpg
ENSG00000104427,ZC2HC1A,Approved,SH-SY5Y,Cytosol,Actin filaments,http://images.proteinatlas.org/24726/1902_C1_2_selected.jpg
ENSG00000104435,STMN2,Approved,BJ,Vesicles,Endoplasmic reticulum,http://images.proteinatlas.org/26922/1446_C2_3_selected.jpg
ENSG00000104517,UBR5,Supported,MCF7,Nucleoplasm,Cytosol,http://images.proteinatlas.org/53688/840_F3_2_selected.jpg
ENSG00000104522,TSTA3,Approved,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/23361/284_E4_4_selected.jpg
ENSG00000104524,PYCR3,Supported,MCF7,Cytosol,Cytokinetic bridge;Mitotic spindle,http://images.proteinatlas.org/53776/840_H3_6_selected.jpg
ENSG00000104537,ANXA13,Supported,U-251 MG,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/19650/221_B3_2_selected.jpg
ENSG00000104613,INTS10,Approved,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/39129/419_A11_2_selected.jpg
ENSG00000104626,ERI1,Approved,A-431,Microtubules,Vesicles,http://images.proteinatlas.org/55548/893_H6_1_selected.jpg
ENSG00000104643,MTMR9,Approved,BJ,Centrosome,Actin filaments,http://images.proteinatlas.org/70944/1446_H10_1_selected.jpg
ENSG00000104671,DCTN6,Supported,A-431,Cytosol;Nucleoli,Plasma membrane,http://images.proteinatlas.org/24049/342_E12_2_selected.jpg
ENSG00000104679,R3HCC1,Approved,A-431,Cytosol,Nucleoplasm,http://images.proteinatlas.org/23153/216_D2_1_selected.jpg
ENSG00000104691,UBXN8,Supported,SK-MEL-30,Endoplasmic reticulum,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/77538/1757_F5_4_selected.jpg
ENSG00000104714,ERICH1,Approved,U-2 OS,Nucleoli fibrillar center,Cytosol;Nucleoplasm,http://images.proteinatlas.org/3725/92_C1_2_selected.jpg
ENSG00000104756,KCTD9,Supported,MCF7,Nucleoplasm,Cytosol;Intermediate filaments,http://images.proteinatlas.org/42468/840_F7_3_selected.jpg
ENSG00000104765,BNIP3L,Supported,U-2 OS,Mitochondria,Nuclear speckles,http://images.proteinatlas.org/25371/703_F6_5_selected.jpg
ENSG00000104805,NUCB1,Supported,U-2 OS,Golgi apparatus,Microtubules,http://images.proteinatlas.org/8176/76_B10_2_selected.jpg
ENSG00000104825,NFKBIB,Approved,A549,Nucleoplasm,Centrosome;Cytosol,http://images.proteinatlas.org/63734/1139_C10_2_selected.jpg
ENSG00000104833,TUBB4A,Supported,U-251 MG,Microtubules,Cytokinetic bridge;Mitotic spindle,http://images.proteinatlas.org/10768/953_C12_2_selected.jpg
ENSG00000104835,SARS2,Uncertain,A549,Mitochondria;Nucleoplasm,Vesicles,http://images.proteinatlas.org/56957/1702_C1_23_cr57ea8f55279ff_selected.jpg
ENSG00000104856,RELB,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/40506/504_H5_1_selected.jpg
ENSG00000104884,ERCC2,Supported,SiHa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/69266/1606_F6_1_selected.jpg
ENSG00000104889,RNASEH2A,Enhanced,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/42692/473_C7_3_selected.jpg
ENSG00000104892,KLC3,Approved,U-2 OS,Actin filaments,Cytosol;Nucleoplasm,http://images.proteinatlas.org/56508/970_G9_1_selected.jpg
ENSG00000104894,CD37,Approved,HEL,Golgi apparatus,Plasma membrane,http://images.proteinatlas.org/32120/1848_F10_26_cr5abb8def07051_selected.jpg
ENSG00000104904,OAZ1,Approved,A-431,Vesicles,Centriolar satellite,http://images.proteinatlas.org/9291/45_D2_2_selected.jpg
ENSG00000104907,TRMT1,Approved,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/41130/475_E11_1_selected.jpg
ENSG00000104936,DMPK,Approved,A-431,Cytosol,Vesicles,http://images.proteinatlas.org/7164/21_F4_1_selected.jpg
ENSG00000104967,NOVA2,Approved,HUVEC TERT2,Golgi apparatus,Nuclear bodies;Nucleoplasm,http://images.proteinatlas.org/45607/1752_E2_8_cr5804cc90cc642_selected.jpg
ENSG00000104976,SNAPC2,Supported,HEK 293,Nuclear bodies;Nucleoplasm,Cytosol,http://images.proteinatlas.org/49843/805_E8_1_selected.jpg
ENSG00000105072,C19orf44,Approved,U-2 OS,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/49414/1201_A3_1_selected.jpg
ENSG00000105085,MED26,Approved,MCF7,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/71835/1357_F2_1_selected.jpg
ENSG00000105136,ZNF419,Supported,A-431,Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/3274/60_E11_1_selected.jpg
ENSG00000105137,SYDE1,Approved,A-431,Nucleoplasm,Cytosol;Golgi apparatus,http://images.proteinatlas.org/13328/103_D10_1_selected.jpg
ENSG00000105141,CASP14,Approved,hTCEpi,Cytosol;Nucleoplasm,Mitochondria,http://images.proteinatlas.org/27062/1790_F1_6_selected.jpg
ENSG00000105143,SLC1A6,Supported,HAP1,Plasma membrane,Intermediate filaments,http://images.proteinatlas.org/41505/1852_A7_33_selected.jpg
ENSG00000105176,URI1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/71709/1568_A7_1_selected.jpg
ENSG00000105185,PDCD5,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/18471/157_D12_1_selected.jpg
ENSG00000105204,DYRK1B,Supported,SH-SY5Y,Nucleoplasm,Mitotic chromosome,http://images.proteinatlas.org/28522/1656_F4_1_selected.jpg
ENSG00000105220,GPI,Supported,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/40563/391_B1_1_selected.jpg
ENSG00000105223,PLD3,Approved,A-431,Cytosol;Endoplasmic reticulum,Nucleoplasm,http://images.proteinatlas.org/20812/621_B9_2_selected.jpg
ENSG00000105229,PIAS4,Supported,U-2 OS,Nucleoplasm,Centrosome,http://images.proteinatlas.org/76008/1890_K10_62_selected.jpg
ENSG00000105287,PRKD2,Supported,A549,Nucleoplasm,Cytosol,http://images.proteinatlas.org/56727/985_G10_3_selected.jpg
ENSG00000105290,APLP1,Approved,U-2 OS,Golgi apparatus;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/28970/981_A11_2_selected.jpg
ENSG00000105298,CACTIN,Supported,U-2 OS,Nuclear speckles;Nucleoplasm,Cytosol,http://images.proteinatlas.org/42548/574_E10_2_selected.jpg
ENSG00000105329,TGFB1,Approved,U-2 OS,Golgi apparatus,Cytosol,http://images.proteinatlas.org/73356/1901_C17_1_selected.jpg
ENSG00000105393,BABAM1,Enhanced,A-431,Nuclear bodies,Cytosol;Nucleoplasm,http://images.proteinatlas.org/54386/885_F10_2_selected.jpg
ENSG00000105404,RABAC1,Approved,U-251 MG,Nuclear membrane,Nucleoli fibrillar center,http://images.proteinatlas.org/29171/298_C3_2_selected.jpg
ENSG00000105427,CNFN,Approved,U-2 OS,Microtubules,Cytokinetic bridge,http://images.proteinatlas.org/53997/1038_F3_2_selected.jpg
ENSG00000105438,KDELR1,Supported,A-431,Golgi apparatus,Cytosol;Vesicles,http://images.proteinatlas.org/17455/651_D12_2_selected.jpg
ENSG00000105443,CYTH2,Supported,U-2 OS,Cytosol,Golgi apparatus;Plasma membrane,http://images.proteinatlas.org/14872/620_A1_6_selected.jpg
ENSG00000105447,GRWD1,Enhanced,U-2 OS,Nucleoli;Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/55680/894_H11_3_selected.jpg
