Id,Target
1478_C1_2,0
777_D9_1,0
777_D9_2,0
630_C6_1,12
630_C6_2,12
954_A5_1,0
954_A5_2,0
845_G9_1,23
845_G9_2,23
1015_C9_3,12
1015_C9_6,12
453_F12_1,0
453_F12_2,0
41_C10_1,0
41_C10_2,0
7_H2_1,23
7_H2_2,23
453_B2_1,0
453_B2_2,0
145_G4_1,25
145_G4_2,25
1118_D8_1,0
1118_D8_3,0
583_E3_1,25
583_E3_2,25
272_A11_1,25
272_A11_2,25
759_A3_1,0
759_A3_2,0
476_C9_1,23
476_C9_2,23
1156_F1_1,23
1156_F1_2,23
635_D7_3,0
635_D7_4,0
1617_A3_1,23
1617_A3_2,23
1754_G2_33,5
1754_G2_34,5
1886_A2_1,2
1886_A2_2,2
667_C2_1,3
667_C2_2,3
17_G10_1,3
17_G10_2,3
725_F9_1,1
725_F9_2,1
188_A10_1,25
188_A10_2,25
395_E7_1,0
395_E7_3,0
504_C6_1,0
504_C6_2,0
1323_C11_1,25
1323_C11_3,25
322_G4_1,25
322_G4_4,25
1354_B9_2,0
1354_B9_4,0
280_C4_1,0
280_C4_2,0
365_E5_1,6
365_E5_2,6
1394_F12_1,6
1394_F12_3,6
1890_D12_1_cr5ba4b8fd7d3dc,6
1890_D12_30_cr5ba4b8fd7d6f0,6
1106_B7_1,2
1106_B7_2,2
1037_F6_2,0
1037_F6_3,0
1103_A11_1,0
1103_A11_2,0
1123_D4_4,9
1123_D4_6,9
235_B8_1,25
235_B8_2,25
120_E2_1,0
120_E2_2,0
1256_B6_1,0
1256_B6_2,0
331_B6_2,6
331_B6_3,6
542_C6_1,6
542_C6_2,6
157_D10_1,4
157_D10_2,4
157_E10_1,4
157_E10_2,4
1406_F5_2,4
1406_F5_3,4
20_G1_1,25
20_G1_2,25
955_A10_1,0
955_A10_2,0
1840_D5_62_cr5b166f83ad88a,6
1840_D5_64,6
148_G8_1,0
148_G8_2,0
1132_E3_1,0
1132_E3_2,0
1394_F9_2,0
1394_F9_3,0
914_E6_1,2
914_E6_2,2
725_B8_1,4
725_B8_2,4
1893_M14_1_cr5bc339638be32,25
1893_M14_23_cr5bc339638cd34,25
808_A4_1,0
808_A4_2,0
1419_F9_1,0
1419_F9_2,0
1286_H3_1,0
1286_H3_2,0
7_F7_1,25
7_F7_2,25
860_C9_1,0
860_C9_2,0
493_A10_2,4
493_A10_4,4
620_F12_1,4
620_F12_2,4
433_C1_1,0
433_C1_4,0
1130_D11_1,0
1130_D11_3,0
1568_E12_1,21
1568_E12_2,21
465_C8_1,7
465_C8_3,7
1249_E2_3,0
1249_E2_4,0
1101_A3_1,23
1101_A3_2,23
637_C5_1,4
637_C5_2,4
1773_E3_3,4
1773_E3_7,4
1772_E8_4,4
1772_E8_6,4
135_G2_1,21
135_G2_2,21
412_H7_2,19
412_H7_3,19
10_A9_1,25
10_A9_2,25
257_E11_1,25
257_E11_2,25
286_B11_1,25
286_B11_2,25
776_D6_1,23
776_D6_2,23
13_H10_1,25
13_H10_2,25
35_G1_1,0
35_G1_2,0
713_A7_5,25
713_A7_6,25
1614_E7_2,25
1614_E7_3,25
652_A9_1,0
652_A9_2,0
728_F11_4,0
728_F11_5,0
582_B10_1,23
582_B10_2,23
145_E7_1,25
145_E7_2,25
1_G7_1,23
1_G7_2,23
20_G9_1,25
20_G9_2,25
1101_G8_1,0
1101_G8_2,0
248_F8_1,0
248_F8_2,0
653_E9_1,7
653_E9_2,7
1158_D2_1,0
1158_D2_2,0
713_B3_2,0
713_B3_3,0
202_B6_1,0
202_B6_2,0
120_G9_1,0
120_G9_2,0
1913_D20_31,21
1913_D20_32,21
465_E8_1,21
465_E8_2,21
761_C6_1,2
761_C6_3,2
1956_E8_3,23
1956_E8_5,23
564_F7_1,0
564_F7_2,0
300_B6_3,0
300_B6_4,0
332_G7_1,0
332_G7_2,0
1615_A2_1,4
1615_A2_2,4
1236_F10_1,4
1236_F10_2,4
120_D1_1,0
120_D1_2,0
92_E1_1,21
92_E1_2,21
1431_D11_2,0
1431_D11_3,0
417_B11_1,25
417_B11_2,25
73_C11_1,0
73_C11_2,0
1106_H8_1,23
1106_H8_2,23
1106_H8_1,23
1106_H8_2,23
332_B3_2,0
332_B3_3,0
402_D3_2,0
402_D3_3,0
1436_F5_2,0
1436_F5_3,0
564_B2_2,0
620_B2_1,0
620_B2_2,0
653_B4_1,0
653_B4_2,0
1865_C5_1,23
1865_C5_2,23
1650_H2_43_cr57eab20774c24,3
1650_H2_48_cr57eab20f3417e,3
297_F6_2,4
297_F6_1,4
402_E10_3,25
402_E10_4,25
1189_F3_1,0
1189_F3_3,0
1189_F1_1,0
1189_F1_2,0
382_F5_3,0
382_F5_4,0
982_F1_1,0
982_F1_2,0
635_B4_1,0
635_B4_2,0
220_D2_1,4
220_D2_2,4
1452_B12_1,23
1452_B12_3,23
1901_N4_2,0
1901_N4_6,0
795_C8_2,21
795_C8_4,21
1496_A8_3,19
1496_A8_4,19
619_D12_1,0
619_D12_2,0
1_A8_1,23
1_A8_2,23
635_A10_1,23
635_A10_2,23
794_G11_1,4
794_G11_2,4
1209_E10_1,20
1209_E10_2,20
860_B7_1,25
860_B7_2,25
995_E3_1,25
995_E3_2,25
117_B2_1,6
117_B2_2,6
944_G9_1,0
944_G9_2,0
831_C7_1,0
831_C7_2,0
711_D6_1,1
711_D6_2,1
1894_G3_4,1
1894_G3_5,1
537_D5_1,1
537_D5_2,1
90_H7_1,0
90_H7_2,0
761_B9_1,0
761_B9_2,0
1347_A8_2,0
1347_A8_3,0
1347_D9_1,0
1347_D9_2,0
995_G10_1,0
995_G10_3,0
1732_B1_8_cr5806021b00751,6
1732_B1_13_cr58060224b0907,6
117_B4_1,0
117_B4_2,0
831_G1_2,23
831_G1_3,23
1893_N4_3_cr5bbe00386e079,0
1893_N4_30_cr5bbe00386e88a,0
403_B9_1,25
403_B9_2,25
980_C5_1,25
980_C5_2,25
286_D12_3,0
286_D12_5,0
645_B4_1,0
645_B4_2,0
432_F8_3,0
432_F8_4,0
932_A6_1,0
932_A6_2,0
912_D5_1,0
912_D5_2,0
809_C2_1,0
809_C2_2,0
145_E8_1,25
145_E8_2,25
894_E7_1,25
894_E7_2,25
726_E6_1,21
726_E6_4,21
377_E1_1,25
377_E1_2,25
132_F9_1,0
132_F9_2,0
1018_H2_1,0
1018_H2_4,0
982_F3_1,7
982_F3_2,7
32_D2_1,0
32_D2_2,0
613_H10_2,0
613_H10_3,0
283_D7_1,25
283_D7_2,25
1013_F5_2,25
1013_F5_3,25
795_C9_7,14
795_C9_8,14
542_G11_1,21
542_G11_2,21
412_A1_1,0
412_A1_3,0
1912_E3_1_cr5c862b2e9e291,23
1912_E3_14_cr5c862b2e9e7d4,23
1772_D3_4,0
1772_D3_6,0
1864_A7_12_cr5afda0c824de2,0
1864_A7_27_cr5b72b41e6e8c9,0
566_F12_1,0
566_F12_2,0
366_D11_1,25
366_D11_2,25
566_B7_1,25
566_B7_2,25
1692_E1_18_cr57d159f2b90ed,0
1692_E1_23_cr57d159f964950,0
1616_F2_1,6
1616_F2_3,6
96_G2_1,0
96_G2_2,0
1398_D5_1,0
1398_D5_2,0
197_G7_1,6
197_G7_2,6
1616_D7_9,23
1616_D7_10,23
794_E7_1,25
794_E7_2,25
1521_A3_1,23
1521_A3_2,23
26_D6_1,25
26_D6_2,25
719_E6_1,0
719_E6_2,0
191_G2_1,8
191_G2_2,8
542_F7_1,25
542_F7_2,25
740_F9_1,4
740_F9_3,4
1154_D2_1,0
1154_D2_2,0
619_B12_1,21
619_B12_2,21
995_G1_2,23
995_G1_4,23
92_H9_1,25
92_H9_2,25
247_B10_1,25
247_B10_2,25
1406_A10_2,2
1406_A10_3,2
1003_E1_1,2
1003_E1_2,2
566_E12_4,7
566_E12_5,7
382_D6_1,7
382_D6_2,7
1894_B3_1,7
1894_B3_2,7
874_F1_2,0
874_F1_3,0
235_C6_1,25
235_C6_2,25
528_B4_1,0
528_B4_2,0
955_H11_1,0
955_H11_2,0
761_B3_1,19
761_B3_3,19
652_B10_1,0
652_B10_2,0
1565_H11_1,0
1565_H11_2,0
1350_B1_1,23
1350_B1_2,23
630_B5_1,0
630_B5_2,0
191_B4_1,0
191_B4_2,0
371_F10_1,0
371_F10_2,0
968_G4_1,0
968_G4_2,0
551_A9_1,7
551_A9_2,7
377_F10_1,7
377_F10_2,7
1245_F2_1,0
1245_F2_2,0
214_H8_1,25
214_H8_2,25
955_G6_1,25
955_G6_2,25
1934_B2_8_cr5d1b45b316758,25
1934_B2_18_cr5d1b45b31675e,25
740_A3_1,4
740_A3_2,4
497_B5_1,23
497_B5_2,23
615_G1_1,0
615_G1_2,0
275_G6_2,0
275_G6_1,0
912_D9_1,4
912_D9_2,4
850_H3_2,25
850_H3_3,25
711_G11_1,0
711_G11_2,0
966_A1_1,0
966_A1_2,0
1861_C12_31,25
1861_C12_32,25
92_G7_1,25
92_G7_2,25
26_H8_1,25
26_H8_2,25
831_B4_1,4
831_B4_2,4
1325_B10_1,25
1325_B10_2,25
7_G4_1,7
7_G4_2,7
161_C5_1,25
161_C5_2,25
10_G9_1,4
10_G9_2,4
1354_H2_1,25
1354_H2_3,25
260_B5_1,0
260_B5_2,0
1359_E6_3,23
1359_E6_4,23
1754_H6_18_cr57f3ee73e19de,23
1754_H6_23_cr57f3ee7d60439,23
214_B12_1,25
214_B12_2,25
1893_C14_6_cr5bc43cb00305e,0
1893_C14_16_cr5bc43cb003030,0
17_A7_1,23
17_A7_2,23
35_D11_1,23
35_D11_2,23
809_D9_1,0
809_D9_2,0
1211_B11_1,0
1211_B11_2,0
280_C12_2,2
280_C12_1,2
76_H1_1,21
76_H1_2,21
1736_D7_14_cr580609062f03a,7
1736_D7_24_cr5806091879377,7
161_A4_1,0
161_A4_2,0
1754_H5_13_cr57f3e9d007832,7
1754_H5_18_cr57f3e9d94d62b,7
875_E6_1,0
875_E6_2,0
260_F5_1,25
260_F5_2,25
376_A2_1,8
376_A2_2,8
1367_G9_1,4
1367_G9_2,4
944_G4_1,19
944_G4_2,19
1154_B3_1,0
1154_B3_2,0
1773_C10_4,4
1773_C10_6,4
176_D2_1,25
176_D2_2,25
4_F12_1,0
4_F12_2,0
944_B11_1,0
944_B11_3,0
794_E4_3,6
794_E4_5,6
332_F7_3,6
332_F7_4,6
377_F11_1,0
377_F11_2,0
759_H9_1,0
759_H9_2,0
1249_C11_2,23
1249_C11_4,23
630_H4_1,0
630_H4_2,0
117_C3_1,0
117_C3_2,0
300_E11_1,0
300_E11_3,0
1158_G9_2,0
1158_G9_3,0
615_G10_1,4
615_G10_2,4
433_D1_1,0
433_D1_2,0
1956_C11_2,21
1956_C11_3,21
630_E7_1,0
630_E7_2,0
1141_D8_1,0
1141_D8_2,0
833_E11_1,0
833_E11_2,0
632_H3_2,21
632_H3_3,21
1497_D4_1,0
1497_D4_2,0
1354_E8_1,0
1354_E8_4,0
1257_A6_2,0
1257_A6_3,0
1370_F8_1,25
1370_F8_2,25
497_H4_2,0
497_H4_3,0
1976_B12_1,19
1976_B12_3,19
81_F9_1,25
81_F9_2,25
81_A6_1,0
81_A6_2,0
551_D7_1,23
551_D7_2,23
968_F7_1,0
968_F7_2,0
530_A1_1,23
530_A1_2,23
777_D2_1,23
777_D2_6,23
247_C8_1,25
247_C8_2,25
983_B2_1,12
983_B2_2,12
850_A5_2,0
850_A5_3,0
1103_G11_3,4
1103_G11_4,4
38_A11_1,14
38_A11_2,14
884_A12_1,0
884_A12_2,0
1103_F10_1,0
1103_F10_2,0
1103_A5_1,0
1103_A5_2,0
492_B7_1,25
492_B7_2,25
235_D4_1,23
235_D4_2,23
4_G1_1,4
4_G1_2,4
1347_C11_3,4
1347_C11_4,4
376_F2_1,0
376_F2_2,0
1556_C4_1,6
1556_C4_2,6
725_F4_4,0
725_F4_5,0
452_F6_1,25
452_F6_2,25
1886_C2_1,0
1886_C2_2,0
442_C12_1,14
442_C12_2,14
1756_F6_4,0
1756_F6_5,0
1274_C4_5,0
1274_C4_6,0
845_B6_1,23
845_B6_2,23
1615_B10_1,23
1615_B10_2,23
1617_H8_1,0
1617_H8_2,0
260_E8_1,0
260_E8_2,0
1893_L12_14_cr5bc47c139a4e3,0
1893_L12_27_cr5bc47c139abad,0
719_G11_1,23
719_G11_2,23
214_E11_1,0
214_E11_2,0
834_F6_1,0
834_F6_4,0
443_H2_1,21
443_H2_2,21
954_A1_2,0
954_A1_4,0
254_A6_2,25
254_A6_1,25
132_G6_1,0
132_G6_2,0
20_B6_1,1
20_B6_2,1
931_H7_1,1
931_H7_2,1
1951_A2_2,1
1951_A2_3,1
1345_D8_3,7
1345_D8_4,7
662_D10_1,0
662_D10_2,0
1901_M16_1,0
1901_M16_3,0
217_B1_1,25
217_B1_2,25
217_D5_1,25
217_D5_2,25
662_G6_1,0
662_G6_2,0
139_C12_1,0
139_C12_2,0
954_C11_1,0
954_C11_2,0
1201_D6_6,23
1201_D6_7,23
614_A4_1,23
614_A4_2,23
41_B11_1,0
41_B11_2,0
417_A7_1,25
417_A7_2,25
257_H11_1,5
257_H11_2,5
1100_E7_2,21
1100_E7_3,21
1972_G1_7_cr5e1592fd882d5,21
1972_G1_23_cr5e1592fd88719,21
635_C4_1,0
635_C4_2,0
794_C10_1,0
794_C10_2,0
914_D11_1,0
914_D11_2,0
713_B9_7,0
713_B9_8,0
551_C10_1,0
551_C10_2,0
47_E5_1,6
47_E5_2,6
1076_H3_2,0
1076_H3_3,0
1607_A12_1,0
1607_A12_2,0
1674_A6_31,6
1674_A6_32,6
111_H5_1,0
111_H5_2,0
996_E10_1,23
996_E10_2,23
711_C2_1,4
711_C2_2,4
711_C1_1,4
711_C1_2,4
1123_H3_1,0
1123_H3_2,0
613_B2_1,0
613_B2_2,0
1234_D7_1,0
1234_D7_2,0
1565_C9_2,0
1565_C9_3,0
504_C10_1,0
504_C10_2,0
1101_F6_2,0
1101_F6_3,0
573_B7_3,25
573_B7_4,25
1435_G7_1,23
1435_G7_2,23
1014_A11_1,2
1014_A11_2,2
208_G3_1,25
208_G3_2,25
875_F5_1,4
875_F5_4,4
32_A6_1,25
32_A6_2,25
614_H4_1,25
614_H4_2,25
944_A11_1,0
944_A11_3,0
874_G3_1,0
874_G3_2,0
874_C6_1,0
874_C6_3,0
41_F9_1,11
41_F9_2,11
443_C8_1,25
443_C8_2,25
1708_E5_3_cr57eab2648fa34,25
1708_E5_8_cr57eab26c2db1f,25
1234_E10_1,6
1234_E10_2,6
1270_F8_1,0
1270_F8_4,0
566_B12_1,14
566_B12_2,14
831_G9_1,14
831_G9_2,14
1870_E2_4,19
1870_E2_5,19
619_B3_2,23
619_B3_3,23
849_F12_1,0
849_F12_2,0
1504_H3_1,4
1504_H3_2,4
395_E1_1,23
395_E1_2,23
1037_F2_1,23
1037_F2_2,23
740_H6_1,0
740_H6_2,0
280_D11_1,7
280_D11_2,7
104_C7_1,25
104_C7_2,25
758_A4_1,25
758_A4_2,25
758_C4_1,25
758_C4_2,25
637_H10_1,7
637_H10_2,7
1358_F10_1,6
1358_F10_2,6
1989_F9_1,25
1989_F9_3,25
1977_B11_62,2
1977_B11_63,2
566_H6_1,2
566_H6_2,2
760_E2_1,2
760_E2_2,2
1445_A9_1,0
1445_A9_2,0
808_C10_1,0
808_C10_2,0
726_B2_1,0
726_B2_2,0
966_B4_1,0
966_B4_2,0
145_C10_1,0
145_C10_2,0
505_D6_2,0
505_D6_4,0
382_A8_1,23
382_A8_3,23
1102_B9_1,23
1102_B9_3,23
711_D10_1,25
711_D10_2,25
376_B5_1,25
376_B5_2,25
1037_A2_1,0
1037_A2_2,0
322_G8_1,0
322_G8_2,0
232_B12_1,25
232_B12_2,25
1542_C12_3,0
1542_C12_5,0
87_B12_1,6
87_B12_2,6
2013_E11_1,25
2013_E11_2,25
1100_A9_1,0
1100_A9_2,0
1886_B3_1,0
1886_B3_3,0
32_E7_1,25
32_E7_2,25
23_F7_1,25
23_F7_2,25
1616_G9_2,7
1616_G9_5,7
194_F12_1,25
194_F12_2,25
161_H1_1,25
161_H1_2,25
1323_E8_1,0
1323_E8_2,0
1191_G10_1,4
1191_G10_2,4
297_D7_2,0
297_D7_1,0
1174_A6_3,0
1174_A6_4,0
1617_C4_1,23
1617_C4_2,23
248_B12_1,0
248_B12_2,0
1100_C4_1,0
1100_C4_2,0
1756_B6_2,23
1756_B6_4,23
41_A7_1,23
41_A7_2,23
783_D1_1,0
783_D1_3,0
493_A9_1,25
493_A9_2,25
662_A1_1,13
662_A1_2,13
1271_F11_1,0
1271_F11_3,0
834_A3_1,5
834_A3_2,5
480_E8_1,25
480_E8_2,25
480_A7_2,25
480_A7_3,25
931_E6_1,0
931_E6_2,0
1250_B3_2,0
1250_B3_3,0
47_C4_1,6
47_C4_2,6
104_C8_1,6
104_C8_2,6
516_D8_1,19
516_D8_3,19
712_A11_1,4
712_A11_2,4
1869_F11_14_cr5b7419f189e0a,4
1869_F11_18_cr5b7419f18ab93,4
476_C11_1,23
476_C11_2,23
1901_D17_1,25
1901_D17_2,25
1893_J8_7_cr5bc05c78c4940,0
1893_J8_13_cr5bc05c78c54af,0
631_E9_1,23
631_E9_2,23
861_A9_3,23
861_A9_4,23
1688_F7_8_cr57f3f007b34af,23
1688_F7_18_cr57f3f010b7623,23
1688_E10_18_cr57f3db8e06d83,23
1688_E10_23_cr57f3db96cdfe2,23
771_A11_1,25
771_A11_2,25
613_C1_1,0
613_C1_2,0
607_E6_1,0
607_E6_2,0
781_D1_2,0
781_D1_3,0
1154_G6_1,19
1154_G6_2,19
669_E7_1,7
669_E7_2,7
494_G2_1,0
494_G2_2,0
32_A12_1,23
32_A12_2,23
1522_F9_1,23
1522_F9_3,23
1568_C10_1,23
1568_C10_2,23
631_A8_1,23
631_A8_2,23
73_A4_1,25
73_A4_2,25
1394_F3_3,0
1394_F3_4,0
860_D8_1,23
860_D8_2,23
713_G1_1,23
713_G1_3,23
1123_H9_1,0
1123_H9_2,0
139_G5_1,0
139_G5_2,0
920_C1_1,0
920_C1_2,0
630_F5_1,0
630_F5_2,0
712_H3_1,0
712_H3_2,0
1174_E3_1,0
1174_E3_2,0
17_F4_1,6
17_F4_2,6
932_C2_1,6
932_C2_2,6
17_E2_1,0
17_E2_2,0
967_E1_1,25
967_E1_3,25
1884_H11_48_cr5b98d2ea6f8ab,0
1884_H11_61_cr5b98d2ea6f8a1,0
23_H10_1,23
23_H10_2,23
47_H6_1,6
47_H6_2,6
47_C7_1,6
47_C7_2,6
47_D7_1,25
47_D7_2,25
47_F9_1,25
47_F9_2,25
955_D10_2,0
955_D10_3,0
1394_G12_2,0
1394_G12_3,0
662_C12_1,0
662_C12_2,0
1436_H8_2,0
1436_H8_3,0
104_C9_1,0
104_C9_2,0
834_F1_1,4
834_F1_2,4
132_H3_1,7
132_H3_2,7
1106_B6_1,7
1106_B6_2,7
1737_H3_13_cr580641eb5ba18,21
1737_H3_17_cr580641f589efa,21
1132_C2_1,25
1132_C2_2,25
966_F12_1,0
966_F12_2,0
653_G5_2,0
653_G5_3,0
615_C12_2,14
615_C12_4,14
566_B12_1,14
566_B12_2,14
831_G9_1,14
831_G9_2,14
620_B8_1,14
620_B8_2,14
47_D8_1,23
47_D8_2,23
135_H5_1,23
135_H5_2,23
537_G2_1,1
537_G2_2,1
191_G4_1,23
191_G4_2,23
188_C11_1,23
188_C11_2,23
637_H11_3,7
637_H11_4,7
395_H8_1,7
395_H8_2,7
1353_C10_3,23
1353_C10_4,23
395_B8_2,0
395_B8_3,0
1841_C10_1,0
1841_C10_2,0
154_E2_1,25
154_E2_2,25
1285_E9_1,0
1285_E9_2,0
35_D8_1,6
35_D8_2,6
235_A9_1,0
235_A9_2,0
107_F3_1,21
107_F3_2,21
1018_G7_1,21
1018_G7_2,21
1542_H11_1,0
1542_H11_3,0
1384_C1_1,0
1384_C1_2,0
1118_G1_1,0
1118_G1_3,0
321_E2_1,23
321_E2_2,23
1234_E10_1,6
1234_E10_2,6
433_H6_1,0
433_H6_2,0
1285_B11_2,0
1285_B11_3,0
1264_H4_1,0
1264_H4_2,0
1250_B3_2,0
1250_B3_3,0
735_A9_1,11
735_A9_2,11
418_A1_2,2
418_A1_3,2
835_H8_1,0
835_H8_2,0
493_D10_1,23
493_D10_2,23
35_A1_1,4
35_A1_2,4
1156_E9_3,25
1156_E9_7,25
432_F5_2,0
432_F5_3,0
829_B5_1,0
829_B5_2,0
1478_H7_3,0
1478_H7_4,0
830_A7_1,0
830_A7_2,0
194_A2_1,25
194_A2_2,25
91_E3_1,0
91_E3_2,0
931_E1_1,0
931_E1_2,0
712_D3_1,2
712_D3_2,2
711_F3_1,2
711_F3_2,2
1312_F12_1,2
1312_F12_2,2
1154_A6_2,25
1154_A6_3,25
1419_G12_1,6
1419_G12_3,6
56_B2_1,25
56_B2_2,25
226_A1_1,25
226_A1_2,25
322_H5_1,19
322_H5_3,19
1823_F2_32,0
1823_F2_34,0
1018_E9_1,0
1018_E9_2,0
874_B10_1,0
874_B10_2,0
884_B5_1,25
884_B5_2,25
771_D2_2,23
771_D2_3,23
421_B6_2,23
421_B6_3,23
220_B3_1,2
220_B3_2,2
504_H1_1,0
504_H1_2,0
736_D11_1,25
736_D11_2,25
875_E3_1,25
875_E3_2,25
573_G2_3,23
573_G2_4,23
107_G3_1,22
107_G3_2,22
41_H9_1,0
41_H9_2,0
1444_D10_1,0
1444_D10_2,0
970_F1_1,0
970_F1_2,0
1132_B11_1,0
1132_B11_2,0
479_F6_1,0
479_F6_2,0
286_F10_1,23
286_F10_2,23
738_G2_3,25
738_G2_4,25
464_H9_1,25
464_H9_2,25
421_C6_1,0
421_C6_2,0
613_E12_1,0
613_E12_2,0
194_D3_1,2
194_D3_2,2
1256_B8_2,7
1256_B8_3,7
614_D7_1,0
614_D7_2,0
1038_D10_1,0
1038_D10_2,0
1038_B10_4,0
1038_B10_5,0
727_G1_1,25
727_G1_2,25
726_A4_2,25
726_A4_3,25
1359_F12_4,5
1359_F12_5,5
476_A8_1,23
476_A8_2,23
1901_L2_1,25
1901_L2_2,25
123_C5_1,0
123_C5_2,0
35_B9_1,0
35_B9_2,0
1001_H8_1,25
1001_H8_2,25
248_A12_1,25
248_A12_2,25
845_D11_2,7
845_D11_5,7
1985_H2_7_cr5e57949294ba8,0
1985_H2_30_cr5e57949295252,0
497_E11_1,0
497_E11_2,0
251_F11_1,0
251_F11_2,0
537_G9_1,23
537_G9_3,23
1102_C7_1,23
1102_C7_2,23
47_H7_1,6
47_H7_2,6
565_F1_1,4
565_F1_2,4
573_B12_3,25
573_B12_5,25
1123_E11_2,0
1123_E11_3,0
1901_E12_1,0
1901_E12_2,0
38_D11_1,0
38_D11_2,0
381_A4_2,23
381_A4_3,23
81_G6_1,4
81_G6_2,4
739_B7_1,0
739_B7_2,0
669_D3_1,25
669_D3_2,25
967_A8_1,5
967_A8_2,5
480_G1_1,23
480_G1_2,23
711_B3_1,23
711_B3_2,23
711_A3_1,23
711_A3_2,23
914_H2_1,0
914_H2_2,0
850_D11_1,0
850_D11_3,0
248_H1_1,25
248_H1_2,25
497_H3_1,25
497_H3_2,25
565_H4_1,23
565_H4_2,23
432_A3_1,23
432_A3_3,23
642_D6_1,0
642_D6_2,0
642_A7_1,0
642_A7_2,0
832_G10_1,0
832_G10_2,0
1104_G1_1,0
1104_G1_2,0
776_H5_1,0
776_H5_2,0
32_F8_1,5
32_F8_2,5
41_E5_1,0
41_E5_2,0
1256_F9_1,0
1256_F9_2,0
981_B8_1,0
981_B8_4,0
257_A8_1,0
257_A8_2,0
912_G11_1,0
912_G11_2,0
771_B1_6,0
771_B1_8,0
1244_A12_1,22
1244_A12_2,22
1901_J7_1,21
1901_J7_2,21
1505_F5_1,21
1505_F5_2,21
232_E9_1,4
232_E9_2,4
217_H5_2,25
217_H5_1,25
1773_H3_2,25
1773_H3_9,25
1504_C4_1,4
1504_C4_2,4
1406_A5_1,21
1406_A5_3,21
736_F9_2,4
736_F9_3,4
1049_C4_1,4
1049_C4_2,4
782_B8_1,0
782_B8_2,0
859_G9_1,0
859_G9_3,0
1409_B1_2,0
1409_B1_3,0
126_E9_1,6
126_E9_2,6
494_H10_1,19
494_H10_2,19
81_B2_1,25
81_B2_2,25
1359_E1_2,22
1359_E1_3,22
235_G8_1,8
235_G8_2,8
235_H8_1,8
235_H8_2,8
914_B9_2,0
914_B9_3,0
1002_E6_1,0
1002_E6_2,0
1300_E12_1,0
1300_E12_2,0
637_D3_5,25
637_D3_6,25
847_B2_2,0
847_B2_3,0
1865_F6_2,25
1865_F6_3,25
135_H9_1,25
135_H9_2,25
1244_G8_1,0
1244_G8_2,0
47_A8_1,6
47_A8_2,6
376_G10_1,23
376_G10_2,23
914_E10_1,23
914_E10_2,23
711_G1_1,0
711_G1_3,0
126_D11_1,0
126_D11_2,0
1861_D7_31,0
1861_D7_32,0
912_A6_1,25
912_A6_2,25
17_B11_1,25
17_B11_2,25
412_B12_1,0
412_B12_2,0
669_D6_1,21
669_D6_2,21
1978_B10_1,0
1978_B10_2,0
944_C11_1,0
944_C11_2,0
631_E12_1,25
631_E12_2,25
537_E6_2,0
537_E6_4,0
53_F6_1,0
53_F6_2,0
1504_B2_1,0
1504_B2_2,0
1565_C8_2,0
1565_C8_3,0
154_E5_1,25
154_E5_2,25
619_G8_1,0
619_G8_2,0
1015_B11_2,2
1015_B11_3,2
395_D10_1,25
395_D10_2,25
802_C4_1,0
802_C4_4,0
59_H3_1,25
59_H3_2,25
614_H9_1,25
614_H9_2,25
1359_D2_2,11
1359_D2_3,11
411_F10_1,23
411_F10_2,23
1296_D12_1,0
1296_D12_2,0
783_B11_1,25
783_B11_2,25
653_A12_1,0
653_A12_2,0
1154_D9_1,0
1154_D9_2,0
565_C8_1,2
565_C8_2,2
529_B12_1,21
529_B12_2,21
101_D12_1,7
101_D12_2,7
96_G3_1,7
96_G3_2,7
385_H2_1,25
385_H2_3,25
758_C7_1,25
758_C7_2,25
59_B7_3,25
59_B7_4,25
1468_A7_1,21
1468_A7_2,21
983_F8_2,2
983_F8_3,2
1406_G10_3,2
1406_G10_4,2
1841_H2_1,25
1841_H2_2,25
1436_H11_2,0
1436_H11_3,0
1123_H3_1,0
1123_H3_2,0
1158_E6_2,0
1158_E6_3,0
663_B6_1,25
663_B6_3,25
1132_D6_3,25
1132_D6_5,25
402_B9_1,25
402_B9_2,25
1616_E6_1,21
1616_E6_2,21
7_F1_1,25
7_F1_2,25
1409_E4_2,25
1409_E4_3,25
944_H4_1,0
944_H4_2,0
607_D8_1,0
607_D8_2,0
241_F5_1,25
241_F5_2,25
90_E6_1,2
90_E6_2,2
725_A7_1,2
725_A7_3,2
537_C12_1,7
537_C12_2,7
637_H3_1,0
637_H3_2,0
300_H11_1,0
300_H11_2,0
776_B2_1,19
776_B2_5,19
1894_E3_1,19
1894_E3_3,19
1235_A5_2,21
1235_A5_3,21
1369_F3_2,0
1369_F3_3,0
104_B4_1,0
104_B4_2,0
1366_B8_2,0
1366_B8_3,0
410_B8_1,1
410_B8_2,1
382_G5_1,23
382_G5_2,23
1671_B3_2,7
1671_B3_5,7
719_B6_1,23
719_B6_2,23
846_F6_2,25
846_F6_4,25
260_D10_1,25
260_D10_2,25
739_D5_1,0
739_D5_2,0
780_D9_1,0
780_D9_2,0
464_E4_2,0
464_E4_3,0
758_D9_1,0
758_D9_2,0
861_H4_1,25
861_H4_2,25
614_C11_2,25
614_C11_3,25
537_F2_1,23
537_F2_2,23
1118_H6_1,23
1118_H6_2,23
7_H6_1,0
7_H6_2,0
1394_E11_1,7
1394_E11_2,7
894_D4_2,13
894_D4_3,13
1664_C7_1,0
1664_C7_2,0
719_G8_1,0
