Id,Target
49_H6_1,6
49_H6_2,6
49_C7_1,6
49_C7_2,6
49_D7_1,25
49_D7_2,25
49_F9_1,25
49_F9_2,25
942_D10_1,0
942_D10_2,0
273_H5_1,19
273_H5_2,19
661_C12_2,0
661_C12_3,0
856_D6_1,4
856_D6_2,4
164_H3_1,7
164_H3_2,7
485_D12_2,25
485_D12_3,25
658_G5_1,0
658_G5_2,0
569_B12_1,14
569_B12_2,14
822_B12_1,14
822_B12_2,14
627_B8_1,14
627_B8_2,14
49_D8_1,23
49_D8_2,23
133_H5_1,23
133_H5_2,23
553_G2_1,1
553_G2_2,1
462_G3_1,1
462_G3_2,1
189_G4_1,23
189_G4_2,23
246_C11_1,23
246_C11_2,23
636_H11_5,7
636_H11_6,7
399_H8_1,7
399_H8_2,7
628_B8_1,21
628_B8_3,21
6_B4_1,23
6_B4_2,23
152_E2_1,25
152_E2_2,25
646_H4_1,25
646_H4_2,25
37_D8_1,6
37_D8_2,6
535_A9_1,0
535_A9_2,0
105_F3_1,21
105_F3_2,21
323_E2_3,23
323_E2_4,23
428_H6_1,0
428_H6_2,0
429_A1_1,2
429_A1_2,2
419_F11_1,5
419_F11_2,5
37_A1_1,4
37_A1_2,4
277_B7_2,0
277_B7_1,0
192_A2_1,25
192_A2_2,25
68_E3_1,0
68_E3_2,0
923_E1_1,0
923_E1_2,0
58_B2_1,25
58_B2_2,25
327_H5_1,19
327_H5_2,19
427_B6_1,23
427_B6_2,23
115_B7_1,25
115_B7_2,25
93_D5_1,5
93_D5_2,5
949_A1_1,0
949_A1_2,0
477_F6_1,0
477_F6_2,0
284_F10_2,23
284_F10_1,23
462_H9_1,25
462_H9_2,25
610_E12_1,0
610_E12_2,0
255_C8_1,0
255_C8_2,0
907_E5_1,25
907_E5_2,25
121_C5_1,0
121_C5_2,0
37_B9_1,2
37_B9_2,2
519_A8_2,0
519_A8_3,0
992_H8_1,25
992_H8_2,25
221_A12_1,25
221_A12_2,25
793_D11_1,7
793_D11_2,7
507_E11_2,0
507_E11_3,0
97_C2_1,25
97_C2_2,25
553_G9_1,23
553_G9_2,23
49_H7_1,6
49_H7_2,6
584_F1_1,4
584_F1_2,4
709_B12_3,25
709_B12_4,25
40_D11_1,0
40_D11_2,0
79_G6_1,4
79_G6_2,4
666_D3_1,25
666_D3_2,25
820_G8_1,23
820_G8_2,23
510_G1_1,23
510_G1_2,23
15_D3_1,0
15_D3_2,0
913_H2_1,0
913_H2_2,0
221_H1_1,25
221_H1_2,25
584_H4_1,23
584_H4_2,23
430_A3_1,23
430_A3_2,23
641_D6_1,0
641_D6_2,0
641_A7_1,0
641_A7_2,0
43_E5_1,0
43_E5_2,0
255_A8_1,0
255_A8_2,0
911_G11_2,0
911_G11_4,0
752_B5_1,0
752_B5_2,0
82_G5_1,0
82_G5_2,0
105_A8_1,25
105_A8_2,25
230_E9_1,4
230_E9_2,4
485_H10_2,19
485_H10_3,19
941_D4_3,0
941_D4_4,0
535_G8_1,8
535_G8_2,8
535_H8_1,8
535_H8_2,8
913_B9_1,0
913_B9_3,0
636_D3_1,25
636_D3_2,25
752_B2_1,0
752_B2_2,0
941_D10_1,0
941_D10_2,0
604_E7_1,25
604_E7_2,25
133_H9_1,25
133_H9_2,25
49_A8_1,6
49_A8_2,6
383_G10_3,23
383_G10_4,23
913_E10_1,23
913_E10_3,23
598_A10_1,5
598_A10_2,5
165_D11_1,0
165_D11_2,0
1899_B10_1_cr5ba1fd58e865f,0
1899_B10_9_cr5ba1fd58e882b,0
386_G1_1,25
386_G1_2,25
911_A6_1,25
911_A6_2,25
18_B11_1,25
880_F1_3,25
880_F1_5,25
419_B12_1,0
419_B12_2,0
553_G10_1,0
553_G10_2,0
666_D6_1,21
666_D6_2,21
629_E12_1,25
629_E12_2,25
553_E6_3,0
553_E6_4,0
55_F6_1,0
55_F6_2,0
152_E5_1,25
152_E5_2,25
616_G8_1,0
616_G8_2,0
666_D8_3,2
666_D8_4,2
399_D10_1,25
399_D10_2,25
61_H3_1,25
61_H3_2,25
416_F10_1,23
416_F10_2,23
428_E10_1,7
428_E10_2,7
1241_B8_1,7
1241_B8_2,7
93_G2_1,0
93_G2_2,0
1238_D7_5,0
1238_D7_7,0
584_C8_1,2
584_C8_2,2
82_D12_1,7
82_D12_2,7
94_G3_1,7
94_G3_2,7
386_H2_1,25
386_H2_2,25
416_G11_1,25
416_G11_2,25
215_H10_1,0
215_H10_2,0
177_F8_1,25
177_F8_2,25
140_E5_1,25
140_E5_2,25
1400_G10_1,2
1400_G10_2,2
646_B6_1,25
646_B6_2,25
409_B9_2,25
409_B9_3,25
952_H4_1,0
952_H4_2,0
88_E6_1,2
88_E6_2,2
1237_C10_2,4
1237_C10_4,4
634_C3_1,25
634_C3_2,25
952_C1_1,25
952_C1_2,25
636_H3_1,0
636_H3_2,0
298_H11_1,0
298_H11_2,0
907_B12_1,0
907_B12_2,0
789_B2_3,19
789_B2_5,19
102_B4_1,0
102_B4_2,0
404_B8_1,1
404_B8_2,1
397_G5_1,23
397_G5_2,23
462_E4_1,0
462_E4_2,0
754_D9_3,0
754_D9_5,0
880_H4_1,25
880_H4_4,25
611_C11_1,25
611_C11_2,25
553_F2_1,23
553_F2_2,23
9_H6_1,0
9_H6_2,0
907_D4_1,13
907_D4_2,13
79_D4_1,25
79_D4_2,25
177_G9_1,23
177_G9_2,23
790_A2_1,23
790_A2_2,23
221_B7_1,23
221_B7_2,23
1238_D11_4,23
1238_D11_5,23
192_D6_1,25
192_D6_2,25
665_H2_1,0
665_H2_2,0
278_D10_2,0
278_D10_1,0
189_B6_1,23
189_B6_2,23
1242_G12_1,0
1242_G12_2,0
1252_C9_2,0
1252_C9_3,0
508_G7_1,25
508_G7_2,25
372_D12_1,4
372_D12_2,4
37_G12_1,25
37_G12_2,25
399_A5_1,0
399_A5_2,0
177_E11_1,0
177_E11_2,0
521_A5_1,19
521_A5_2,19
752_E9_3,19
752_E9_4,19
177_B12_1,4
177_B12_2,4
246_F11_1,4
246_F11_2,4
658_C2_1,7
658_C2_2,7
469_G8_1,25
469_G8_2,25
164_D2_1,6
164_D2_2,6
879_G9_1,0
879_G9_2,0
127_B8_1,0
127_B8_2,0
522_H9_2,25
522_H9_3,25
189_A10_1,23
189_A10_2,23
1010_E6_2,23
1010_E6_3,23
127_G5_1,25
127_G5_2,25
77_G4_1,25
77_G4_2,25
951_A3_1,0
951_A3_2,0
913_H9_1,0
913_H9_2,0
544_A7_1,0
544_A7_2,0
544_E7_1,0
544_E7_2,0
372_H10_1,0
372_H10_2,0
535_A4_1,0
535_A4_2,0
327_F5_1,0
327_F5_2,0
88_B11_1,23
88_B11_2,23
790_H2_1,25
790_H2_2,25
709_B4_1,25
709_B4_2,25
569_A8_1,0
569_A8_2,0
431_C2_1,0
431_C2_2,0
79_D1_1,21
79_D1_2,21
484_H1_1,23
484_H1_2,23
427_F3_1,0
427_F3_3,0
976_G10_1,0
976_G10_2,0
634_E8_1,25
634_E8_2,25
477_A11_1,0
477_A11_2,0
1238_D2_2,0
1238_D2_3,0
584_B11_1,25
584_B11_2,25
856_H11_1,0
856_H11_2,0
467_A8_1,19
467_A8_2,19
49_E7_1,23
49_E7_2,23
209_C7_1,21
209_C7_2,21
212_B2_1,23
212_B2_2,23
507_H9_1,0
507_H9_2,0
1899_D6_7_cr5ba215c7591fe,0
1899_D6_18_cr5ba215c75978b,0
544_G9_1,23
544_G9_2,23
792_C9_7,14
792_C9_11,14
165_B10_1,25
165_B10_2,25
383_F6_3,0
383_F6_4,0
820_A12_1,25
820_A12_2,25
416_F5_1,25
416_F5_2,25
1009_E4_6,7
1009_E4_7,7
68_G3_1,0
68_G3_2,0
604_H1_1,4
604_H1_2,4
177_B7_1,25
177_B7_2,25
155_E4_1,25
155_E4_2,25
477_H1_1,25
477_H1_2,25
628_D6_1,25
628_D6_2,25
462_B6_1,25
462_B6_2,25
521_G8_1,0
521_G8_2,0
792_E6_1,0
792_E6_2,0
102_B2_1,7
102_B2_2,7
518_D2_1,0
518_D2_2,0
646_H7_1,0
646_H7_2,0
146_A4_1,0
146_A4_2,0
579_B4_1,0
579_B4_2,0
656_B4_1,0
656_B4_4,0
665_D8_1,0
665_D8_2,0
146_G4_1,0
146_G4_2,0
913_D5_1,0
913_D5_2,0
152_H5_1,23
152_H5_2,23
195_D4_1,23
195_D4_2,23
502_B6_1,0
502_B6_2,0
952_F4_1,0
952_F4_2,0
520_C10_1,25
520_C10_3,25
923_B10_1,5
923_B10_2,5
952_G11_3,5
952_G11_4,5
484_D12_1,14
484_D12_2,14
612_G4_1,0
612_G4_2,0
9_C7_1,4
9_C7_2,4
611_D1_1,25
611_D1_2,25
16_F10_1,0
16_F10_2,0
641_F2_1,25
641_F2_2,25
3_H9_1,23
3_H9_2,23
270_F5_1,5
270_F5_2,5
923_B9_1,25
923_B9_2,25
221_E10_1,21
221_E10_2,21
246_F12_1,0
246_F12_2,0
327_F4_1,0
327_F4_2,0
340_H3_1,0
340_H3_2,0
169_D12_1,21
169_D12_2,21
200_D3_1,25
200_D3_2,25
121_B11_1,0
121_B11_2,0
518_E6_1,0
518_E6_2,0
535_C11_1,25
535_C11_2,25
520_G10_1,25
520_G10_2,25
121_H10_1,25
121_H10_2,25
143_D11_1,3
143_D11_2,3
469_G7_1,0
469_G7_2,0
616_F1_3,8
616_F1_4,8
255_B5_1,0
255_B5_2,0
535_E7_1,25
535_E7_2,25
666_D7_2,25
666_D7_4,25
507_H7_1,25
507_H7_2,25
546_E10_1,25
546_E10_2,25
43_C5_1,0
43_C5_2,0
1899_E6_31,0
1899_E6_32,0
277_C10_1,25
277_C10_2,25
976_D11_1,25
976_D11_2,25
612_C7_1,4
612_C7_2,4
535_C1_1,4
535_C1_2,4
708_F1_1,0
708_F1_2,0
751_B5_1,0
751_B5_2,0
820_G2_1,0
820_G2_2,0
616_D1_1,25
616_D1_2,25
546_D8_1,25
546_D8_3,25
249_H7_2,21
249_H7_1,21
976_D5_1,0
976_D5_2,0
15_C5_1,23
15_C5_2,23
612_B10_1,7
612_B10_2,7
43_D5_1,23
43_D5_2,23
18_A12_1,0
18_A12_2,0
18_E12_1,0
18_E12_2,0
133_C8_1,0
133_C8_2,0
85_B7_1,7
85_B7_2,7
1000_F7_1,19
1000_F7_2,19
1769_G8_3_cr5950ec06e199e,23
1769_G8_8_cr5950ec06e244d,23
636_H8_1,25
636_H8_2,25
913_B10_2,23
913_B10_4,23
584_E10_1,25
584_E10_2,25
390_F7_1,0
390_F7_2,0
1009_B2_2,0
1009_B2_3,0
340_F1_1,0
340_F1_2,0
450_C10_2,6
450_C10_3,6
31_C6_1,23
31_C6_2,23
580_H8_1,0
580_H8_2,0
518_F8_1,0
518_F8_2,0
258_G9_1,23
258_G9_2,23
43_G10_1,7
43_G10_2,7
340_H1_1,0
340_H1_3,0
520_A5_2,0
520_A5_4,0
1009_C8_1,0
1009_C8_2,0
105_G6_1,0
105_G6_2,0
112_F12_1,0
112_F12_2,0
127_B7_1,6
127_B7_2,6
953_D11_1,25
953_D11_2,25
427_E2_1,0
427_E2_2,0
431_E8_1,25
431_E8_2,25
742_H8_2,4
742_H8_3,4
629_H2_1,25
629_H2_3,25
913_F3_1,25
913_F3_2,25
976_B10_1,4
976_B10_2,4
28_D12_1,25
28_D12_2,25
177_B8_1,25
177_B8_2,25
1237_F6_1,0
1237_F6_2,0
790_C6_1,0
790_C6_2,0
323_B3_3,0
323_B3_4,0
85_G1_1,4
85_G1_2,4
923_D9_2,25
923_D9_3,25
143_E9_1,21
143_E9_2,21
751_F5_3,0
751_F5_4,0
183_F11_1,25
183_F11_2,25
742_F1_3,0
742_F1_4,0
953_D3_1,21
953_D3_2,21
85_B8_1,21
85_B8_2,21
953_B2_1,21
953_B2_2,21
953_A2_4,21
953_A2_5,21
644_B2_1,21
644_B2_3,21
1559_E2_2,21
1559_E2_3,21
58_F5_1,0
58_F5_2,0
55_H9_1,0
55_H9_2,0
951_H8_1,0
951_H8_2,0
656_H10_2,0
656_H10_4,0
856_C2_1,0
856_C2_2,0
879_C5_1,0
879_C5_2,0
58_D4_1,6
58_D4_2,6
709_C8_2,0
709_C8_3,0
612_E5_1,25
612_E5_2,25
61_A6_1,6
61_A6_2,6
230_A3_1,23
230_A3_2,23
165_F5_1,6
165_F5_2,6
1252_F7_5,0
1252_F7_6,0
364_H10_1,0
364_H10_2,0
604_A12_1,0
604_A12_3,0
183_C12_1,0
183_C12_2,0
661_B1_4,12
661_B1_5,12
146_A9_1,25
146_A9_2,25
545_E1_1,0
545_E1_2,0
426_F5_1,0
426_F5_3,0
579_D7_1,23
579_D7_2,23
628_F11_1,21
628_F11_2,21
49_A10_1,6
49_A10_2,6
9_B8_1,0
9_B8_2,0
449_C11_1,0
449_C11_2,0
1009_F2_1,0
1009_F2_5,0
791_A10_1,4
791_A10_3,4
428_H7_1,21
428_H7_2,21
164_F7_1,7
164_F7_2,7
951_E9_2,0
951_E9_4,0
751_A12_1,0
751_A12_2,0
950_E2_1,0
950_E2_2,0
9_F6_1,0
9_F6_2,0
951_G7_1,0
951_G7_2,0
485_H11_1,0
485_H11_2,0
820_B3_3,0
820_B3_4,0
34_H7_1,25
34_H7_2,25
552_D6_1,25
552_D6_2,25
666_G12_1,23
666_G12_3,23
754_D6_3,23
754_D6_5,23
340_D5_1,25
340_D5_2,25
454_A1_3,25
454_A1_5,25
430_H2_1,0
430_H2_2,0
1625_F9_1,25
1625_F9_2,25
427_C1_1,0
427_C1_2,0
520_G12_1,23
520_G12_3,23
127_D7_1,23
127_D7_2,23
133_F12_1,23
133_F12_2,23
952_D6_1,0
952_D6_2,0
924_A7_1,25
924_A7_2,25
820_D1_1,25
820_D1_2,25
579_D9_1,25
579_D9_2,25
569_E8_1,25
569_E8_3,25
569_B12_1,14
569_B12_2,14
822_B12_1,14
822_B12_2,14
127_G9_1,25
127_G9_2,25
520_B6_1,25
520_B6_2,25
616_G10_1,25
616_G10_2,25
752_E8_1,25
752_E8_2,25
97_F4_1,7
97_F4_2,7
595_C6_1,0
595_C6_2,0
1242_A12_1,0
1242_A12_2,0
18_B12_1,0
18_B12_2,0
568_F7_1,2
568_F7_3,2
61_D5_1,25
61_D5_2,25
949_C4_1,0
949_C4_2,0
907_H1_1,7
907_H1_2,7
1242_A3_1,7
1242_A3_3,7
913_H11_1,0
913_H11_2,0
665_G9_3,0
665_G9_4,0
68_C1_1,0
68_C1_2,0
1238_A11_1,0
1238_A11_2,0
751_E5_1,6
751_E5_2,6
370_D3_1,1
370_D3_2,1
364_E8_1,6
364_E8_2,6
94_E9_1,0
94_E9_2,0
656_B1_1,25
656_B1_2,25
6_E3_1,25
6_E3_2,25
166_D1_1,23
166_D1_2,23
627_D4_1,23
627_D4_2,23
791_D12_1,23
791_D12_2,23
15_A2_1,25
15_A2_2,25
37_D7_1,0
37_D7_2,0
34_C1_1,0
34_C1_2,0
364_H1_2,0
364_H1_3,0
510_G6_1,0
510_G6_2,0
298_B2_1,25
298_B2_2,25
580_B2_1,14
580_B2_2,14
55_F7_1,23
55_F7_2,23
595_D8_1,0
595_D8_2,0
239_G1_1,25
239_G1_2,25
34_C8_1,21
34_C8_2,21
924_A5_1,21
924_A5_2,21
951_H4_1,2
951_H4_2,2
43_A1_1,23
43_A1_2,23
1242_G7_1,0
1242_G7_3,0
221_C9_1,0
221_C9_2,0
641_A8_1,6
641_A8_2,6
636_A5_1,0
636_A5_2,0
757_B1_1,0
757_B1_2,0
1237_D3_6,5
1237_D3_7,5
40_F9_1,0
40_F9_2,0
277_F6_1,25
277_F6_2,25
552_B4_3,25
552_B4_4,25
149_C9_1,0
149_C9_2,0
149_D9_1,0
149_D9_2,0
177_A12_1,0
177_A12_2,0
327_C4_1,0
327_C4_2,0
508_C12_2,0
508_C12_3,0
404_H9_1,0
404_H9_2,0
9_E12_1,23
9_E12_2,23
953_E10_1,23
953_E10_3,23
598_G5_1,0
598_G5_2,0
792_C5_1,0
792_C5_2,0
218_F2_1,25
218_F2_2,25
756_C10_1,23
756_C10_2,23
629_C3_1,21
629_C3_2,21
9_H5_1,0
9_H5_2,0
942_A4_1,0
942_A4_2,0
146_D7_1,7
146_D7_2,7
224_B5_1,7
224_B5_2,7
221_H6_1,0
221_H6_2,0
230_D2_1,0
230_D2_2,0
628_B2_1,25
628_B2_2,25
94_D6_1,0
94_D6_2,0
628_E5_1,4
628_E5_2,4
544_A3_1,4
544_A3_2,4
502_E10_1,4
502_E10_2,4
821_E3_1,0
821_E3_2,0
924_C8_1,0
924_C8_2,0
1017_D3_1,4
1017_D3_2,4
1559_B8_1,4
1559_B8_2,4
221_H4_1,0
221_H4_2,0
399_D2_1,25
399_D2_2,25
215_E9_1,4
215_E9_2,4
793_H5_5,4
793_H5_6,4
789_E1_5,4
789_E1_6,4
754_D3_1,0
754_D3_2,0
535_H9_1,0
535_H9_2,0
636_C10_1,23
636_C10_2,23
821_B5_1,25
821_B5_2,25
666_H1_1,0
666_H1_2,0
152_G1_1,0
152_G1_2,0
177_C9_1,23
177_C9_2,23
327_F6_1,23
327_F6_2,23
522_F11_1,0
522_F11_2,0
1000_C8_1,25
1000_C8_2,25
277_C12_1,0
277_C12_2,0
508_B7_1,0
508_B7_2,0
155_H2_1,2
155_H2_2,2
155_E3_1,2
155_E3_2,2
992_A11_1,25
992_A11_2,25
221_F4_1,19
221_F4_2,19
793_E4_4,19
793_E4_5,19
616_A6_1,0
616_A6_2,0
146_G7_1,0
146_G7_2,0
789_C1_6,4
789_C1_7,4
159_D4_1,0
159_D4_2,0
604_B6_1,0
604_B6_2,0
634_G4_1,25
634_G4_2,25
255_E9_1,0
255_E9_2,0
270_A2_2,25
270_A2_1,25
270_D6_1,25
270_D6_2,25
1252_D11_1,0
1252_D11_4,0
604_A6_1,0
604_A6_2,0
604_C6_1,0
604_C6_3,0
521_C7_1,0
521_C7_2,0
1009_A3_1,0
1009_A3_2,0
1336_C6_1,21
1336_C6_2,21
427_H1_1,0
427_H1_2,0
822_H9_1,0
822_H9_2,0
427_A11_1,25
427_A11_2,25
166_D12_1,1
166_D12_2,1
192_C3_1,0
192_C3_2,0
195_E7_1,0
195_E7_2,0
121_H1_1,7
121_H1_2,7
140_A2_1,7
140_A2_2,7
215_C3_1,0
215_C3_2,0
952_D10_6,0
952_D10_8,0
567_G8_1,0
567_G8_2,0
819_B6_1,0
819_B6_2,0
118_F2_1,0
118_F2_2,0
118_A3_1,0
118_A3_2,0
1559_A9_1,0
1559_A9_3,0
34_G12_1,0
34_G12_2,0
398_H6_1,0
398_H6_2,0
646_C6_1,25
646_C6_2,25
627_E2_1,0
627_E2_2,0
221_B6_1,0
221_B6_2,0
757_B7_1,0
757_B7_2,0
942_F1_1,25
942_F1_2,25
599_G11_1,8
599_G11_2,8
636_G3_1,0
636_G3_2,0
164_E11_1,0
164_E11_2,0
298_C7_2,0
298_C7_1,0
628_A10_2,0
628_A10_3,0
790_C7_4,0
790_C7_6,0
404_G12_1,0
404_G12_2,0
605_F5_1,0
605_F5_2,0
822_H7_2,5
822_H7_4,5
255_D11_1,25
255_D11_2,25
429_D9_1,25
429_D9_2,25
520_D5_2,6
520_D5_3,6
396_A2_1,0
396_A2_2,0
390_G6_1,0
390_G6_3,0
604_A3_1,25
604_A3_2,25
627_G12_1,0
627_G12_2,0
518_F1_1,4
518_F1_2,4
469_A7_1,25
469_A7_2,25
85_D2_1,0
85_D2_2,0
599_A12_1,26
599_A12_2,26
879_A12_1,25
879_A12_2,25
409_B4_1,25
409_B4_2,25
757_D4_1,0
757_D4_2,0
28_E4_1,25
28_E4_2,25
594_G8_1,0
594_G8_2,0
1017_C6_1,0
1017_C6_2,0
166_F2_1,0
166_F2_2,0
1899_F12_31,6
1899_F12_32,6
708_F3_1,6
708_F3_2,6
755_B9_1,0
755_B9_2,0
820_D7_1,0
820_D7_2,0
924_A8_2,25
152_D5_1,25
152_D5_2,25
612_D11_1,0
612_D11_2,0
61_C10_1,0
61_C10_2,0
270_F12_1,25
270_F12_2,25
819_E2_1,0
819_E2_2,0
1009_D5_1,0
1009_D5_2,0
298_E4_1,25
298_E4_2,25
757_C11_2,25
757_C11_3,25
789_F2_1,25
789_F2_2,25
419_B7_1,25
419_B7_2,25
430_D4_1,25
430_D4_2,25
1000_G4_1,23
1000_G4_2,23
37_G11_1,23
37_G11_2,23
149_B7_1,23
149_B7_2,23
192_B8_1,23
192_B8_2,23
951_E5_1,0
951_E5_2,0
152_A12_1,23
152_A12_2,23
327_G7_1,25
327_G7_2,25
273_H6_1,25
273_H6_2,25
454_A7_6,25
454_A7_7,25
793_A12_1,25
793_A12_2,25
221_C7_1,7
221_C7_2,7
789_F3_1,7
789_F3_2,7
404_G8_1,0
404_G8_2,0
396_D10_1,4
396_D10_2,4
633_H10_2,4
633_H10_3,4
183_D9_1,0
183_D9_2,0
666_H8_1,0
666_H8_2,0
22_C1_1,1
22_C1_2,1
924_B9_1,23
924_B9_3,23
1899_B8_28,0
1899_B8_29,0
1400_D8_2,0
1400_D8_3,0
587_F10_6,23
587_F10_7,23
952_B3_1,23
952_B3_2,23
143_H4_1,21
143_H4_2,21
656_C6_1,25
656_C6_2,25
340_C6_1,0
340_C6_2,0
907_B7_1,0
907_B7_2,0
661_G11_1,0
661_G11_2,0
22_C5_1,0
22_C5_2,0
952_E6_1,0
952_E6_2,0
752_C1_1,0
752_C1_2,0
52_H6_1,0
52_H6_2,0
819_E1_1,23
819_E1_3,23
255_F10_1,4
255_F10_3,4
164_E8_1,0
164_E8_2,0
646_E1_1,25
646_E1_2,25
553_E3_1,21
553_E3_2,21
97_G2_1,7
97_G2_2,7
146_E8_1,23
146_E8_2,23
610_A11_1,25
610_A11_2,25
610_E9_1,25
610_E9_2,25
46_A1_1,25
46_A1_2,25
115_E4_1,0
115_E4_2,0
40_H9_1,6
40_H9_2,6
1241_H9_6,4
1241_H9_7,4
427_D4_1,21
427_D4_2,21
77_G1_1,7
77_G1_2,7
742_A6_1,7
742_A6_3,7
595_D1_1,6
595_D1_2,6
37_H11_1,23
37_H11_2,23
212_C4_1,4
212_C4_2,4
450_F3_1,3
450_F3_3,3
180_A9_1,6
180_A9_2,6
426_A10_2,25
426_A10_3,25
822_B8_1,21
822_B8_2,21
71_D4_1,0
71_D4_2,0
230_C8_1,0
230_C8_2,0
942_C4_1,0
942_C4_2,0
429_H11_1,0
429_H11_2,0
665_A2_1,0
665_A2_3,0
952_H11_1,0
952_H11_2,0
16_F12_1,6
16_F12_2,6
708_B10_1,6
708_B10_2,6
25_F12_1,6
25_F12_2,6
149_H10_1,25
149_H10_2,25
521_B1_1,25
521_B1_2,25
518_H6_1,7
518_H6_4,7
790_B8_3,7
790_B8_4,7
1000_A5_1,0
1000_A5_2,0
200_B4_1,6
200_B4_2,6
1625_F7_1,19
1625_F7_2,19
88_E8_1,0
88_E8_2,0
18_E11_1,0
18_E11_2,0
951_G12_1,0
951_G12_2,0
924_F7_1,0
924_F7_2,0
85_D8_1,25
85_D8_2,25
629_E7_2,0
629_E7_4,0
552_A12_1,25
552_A12_2,25
37_F2_1,25
37_F2_2,25
612_G6_1,25
612_G6_2,25
521_D12_1,0
521_D12_2,0
3_F3_1,6
3_F3_2,6
3_F4_1,6
3_F4_2,6
298_G6_1,25
298_G6_2,25
34_C11_1,23
34_C11_2,23
189_B5_1,7
189_B5_2,7
246_A11_1,7
246_A11_2,7
462_C8_1,25
462_C8_2,25
34_G1_1,0
34_G1_2,0
580_B1_1,0
580_B1_2,0
22_A5_1,0
22_A5_2,0
522_E8_2,25
522_E8_5,25
554_H1_1,25
554_H1_2,25
88_B5_11,6
88_B5_2,6
656_C9_1,25
656_C9_3,25
9_B9_1,0
9_B9_2,0
508_G9_2,0
508_G9_3,0
372_A1_1,0
372_A1_3,0
661_G2_1,14
661_G2_2,14
569_B12_1,14
569_B12_2,14
822_B12_1,14
822_B12_2,14
569_B12_1,14
569_B12_2,14
822_B12_1,14
822_B12_2,14
85_D9_1,21
85_D9_2,21
34_H1_1,2
34_H1_2,2
629_B1_1,25
629_B1_2,25
820_A10_2,7
820_A10_3,7
545_G2_1,23
545_G2_2,23
509_E10_1,4
509_E10_2,4
567_D8_1,0
567_D8_2,0
752_F7_1,0
752_F7_2,0
611_G12_1,21
611_G12_2,21
270_A12_2,21
270_A12_1,21
598_B4_1,21
598_B4_2,21
115_G1_1,0
115_G1_2,0
616_F6_1,0
616_F6_2,0
628_D5_1,0
628_D5_2,0
1252_B11_2,0
1252_B11_3,0
218_H10_1,0
218_H10_2,0
281_A7_1,23
281_A7_2,23
913_A12_1,7
913_A12_2,7
595_B3_1,0
595_B3_2,0
224_A3_1,25
224_A3_2,25
976_C1_1,0
976_C1_2,0
1336_E2_1,4
1336_E2_2,4
323_B10_1,0
323_B10_2,0
627_C5_1,12
627_C5_2,12
502_C6_2,7
502_C6_3,7
1000_B4_1,0
1000_B4_3,0
506_A2_1,25
506_A2_2,25
790_E4_1,25
790_E4_2,25
710_G8_3,0
710_G8_4,0
71_A11_1,0
71_A11_2,0
255_A6_1,0
255_A6_2,0
152_D12_1,0
152_D12_2,0
756_E12_1,0
756_E12_4,0
85_E5_1,23
85_E5_2,23
629_E4_1,25
629_E4_2,25
709_C10_2,25
709_C10_3,25
390_H11_1,23
390_H11_2,23
484_D8_1,23
484_D8_2,23
628_B6_1,25
628_B6_2,25
169_H6_1,0
169_H6_2,0
16_H3_1,0
16_H3_2,0
189_E2_1,25
189_E2_2,25
143_G3_1,25
143_G3_2,25
22_D4_1,25
22_D4_2,25
819_D8_1,0
819_D8_2,0
77_C5_1,23
77_C5_2,23
819_D8_1,0
819_D8_2,0
656_H11_1,1
656_H11_2,1
553_C7_1,0
553_C7_3,0
641_D11_1,0
641_D11_2,0
364_B10_1,25
364_B10_2,25
880_C11_1,21
880_C11_2,21
756_B12_1,6
756_B12_3,6
880_A2_1,0
880_A2_2,0
1625_D8_3,21
1625_D8_4,21
709_C10_2,25
709_C10_3,25
9_B11_1,0
9_B11_2,0
419_C5_1,25
419_C5_2,25
610_F4_1,25
610_F4_2,25
155_F1_1,0
155_F1_2,0
454_G12_1,21
454_G12_3,21
52_H2_1,23
52_H2_2,23
52_D3_1,23
52_D3_2,23
177_H4_1,25
177_H4_2,25
93_H3_1,0
93_H3_2,0
246_G2_1,25
246_G2_2,25
58_F11_1,21
58_F11_2,21
477_E9_1,0
477_E9_2,0
1238_E4_2,0
1238_E4_5,0
598_G1_1,23
598_G1_2,23
115_D3_1,0
115_D3_2,0
301_F10_1,25
301_F10_2,25
633_C2_1,0
633_C2_2,0
212_E7_1,0
212_E7_2,0
195_G5_1,0
195_G5_2,0
594_G3_2,4
594_G3_3,4
370_B3_1,0
370_B3_2,0
1009_B1_1,0
1009_B1_2,0
628_C2_1,0
628_C2_2,0
449_H4_2,25
449_H4_3,25
426_A1_1,0
426_A1_2,0
121_E2_1,21
121_E2_2,21
627_F5_1,13
627_F5_2,13
709_C10_2,25
709_C10_3,25
756_A12_3,4
756_A12_4,4
1009_F7_1,25
1009_F7_2,25
658_H6_1,25
658_H6_2,25
467_F10_1,25
467_F10_2,25
15_H6_1,25
15_H6_2,25
195_D3_1,23
195_D3_2,23
195_C8_1,0
195_C8_2,0
18_G11_1,0
18_G11_2,0
552_H2_1,25
552_H2_2,25
255_A12_1,0
255_A12_2,0
46_H6_1,25
46_H6_2,25
166_E2_1,0
166_E2_2,0
952_G1_1,25
952_G1_2,25
628_A2_1,25
628_A2_2,25
1241_F3_3,0
1241_F3_4,0
754_A7_3,0
754_A7_4,0
1238_B6_1,2
1238_B6_4,2
1400_D6_1,2
1400_D6_2,2
757_F3_1,0
757_F3_2,0
52_G2_1,7
